Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,0,0,1,1,-1,69.02,69.61,-200.05,74.75,69.61,-1,0.05
VSAT,1,1,2,1,-1,69.91,70.50,-180.00,74.90,70.50,-1,0.01
VSAT,2,4,5,1,1,74.01,73.85,-162.06,73.21,73.85,-1,0.06
VSAT,3,5,6,1,1,74.27,73.68,-145.83,74.35,73.68,-1,0.05
VSAT,4,6,7,1,1,74.09,73.50,-131.24,77.05,73.50,-1,0.03
VSAT,5,7,8,1,1,72.46,71.87,-118.13,75.42,71.87,-1,0.05
VSAT,6,9,13,4,-1,70.70,71.29,-106.28,67.74,71.29,-1,0.01
VSAT,7,13,16,3,-1,70.21,70.80,-100.06,67.25,70.80,-1,0.06
VSAT,8,16,17,1,-1,71.31,69.04,499.99,69.04,71.76,1,0.01
VSAT,9,19,20,1,-1,67.46,68.19,-136.00,64.82,68.19,-1,0.37
VSAT,10,20,21,1,-1,69.39,70.13,-122.04,65.69,70.13,-1,0.01
VSAT,11,23,26,3,1,69.57,73.27,549.11,73.27,68.83,1,0.03
VSAT,12,26,27,1,1,73.64,74.14,823.69,74.14,72.88,1,0.01
VSAT,13,27,28,1,1,74.09,72.95,1235.52,72.95,73.86,1,0.02
VSAT,14,28,29,1,1,74.52,74.26,-370.85,73.21,74.26,-1,0.19
VSAT,15,29,30,1,1,74.26,74.21,-333.59,74.00,74.21,-1,0.02
VSAT,16,30,31,1,1,73.94,73.93,-300.26,74.22,73.93,-1,0.05
VSAT,17,31,33,2,1,74.30,73.75,-270.29,75.17,73.75,-1,0.10
VSAT,18,33,35,2,1,73.49,72.94,-243.18,75.65,72.94,-1,0.02
VSAT,19,35,39,4,1,73.25,73.95,349.68,75.44,72.81,0,0.01
VSAT,20,39,40,1,1,73.95,73.56,-253.85,71.56,73.56,-1,0.04
VSAT,21,40,41,1,1,73.41,73.23,-228.43,74.32,73.23,-1,0.01
VSAT,22,42,43,1,1,73.84,73.66,-205.59,74.74,73.66,-1,0.01
VSAT,23,43,44,1,1,72.67,72.43,-185.05,73.85,72.43,-1,0.03
VSAT,24,45,46,1,-1,73.23,73.47,-166.56,72.03,73.47,-1,0.05
VSAT,25,49,50,1,1,74.75,74.47,-149.89,76.16,74.47,-1,0.03
VSAT,26,50,51,1,1,74.47,74.19,-134.88,75.87,74.19,-1,0.01
VSAT,27,53,54,1,1,75.53,75.22,-121.40,77.06,75.22,-1,0.02
VSAT,28,54,55,1,1,74.72,74.40,-109.30,76.31,74.40,-1,0.06
VSAT,29,56,57,1,1,75.18,74.87,-100.00,76.74,74.87,-1,0.00
VSAT,30,57,60,3,1,74.94,74.66,-100.01,76.34,74.66,-1,0.01
VSAT,31,61,63,2,1,74.49,75.59,499.99,75.59,74.27,1,0.01
VSAT,32,64,67,3,1,75.04,76.15,641.53,76.15,74.82,1,0.02
VSAT,33,67,68,1,1,75.25,75.06,-192.50,76.20,75.06,-1,0.03
VSAT,34,72,73,1,-1,72.24,72.71,-173.26,69.87,72.71,-1,0.04
VSAT,35,73,74,1,-1,72.10,72.57,-155.90,69.75,72.57,-1,0.01
VSAT,36,74,77,3,-1,73.58,74.08,-140.31,71.10,74.08,-1,0.01
VSAT,37,80,81,1,1,75.02,74.92,-126.33,74.52,74.92,-1,0.06
VSAT,38,81,82,1,1,74.56,74.54,-113.66,74.47,74.54,-1,0.03
VSAT,39,83,84,1,1,75.79,75.51,-102.29,74.40,75.51,-1,0.02
VSAT,40,84,86,2,1,74.10,73.63,-100.03,76.14,73.63,-1,0.03
VSAT,41,88,89,1,-1,73.09,73.54,-100.02,70.83,73.54,-1,0.02
VSAT,42,89,91,2,-1,74.20,74.62,-100.02,72.05,74.62,-1,0.02
VSAT,43,94,95,1,-1,71.86,72.25,-100.05,69.93,72.25,-1,0.05
VSAT,44,95,96,1,-1,72.26,72.64,-100.03,70.34,72.64,-1,0.03
VSAT,45,96,97,1,-1,72.59,72.97,-100.01,70.70,72.97,-1,0.01
VSAT,46,101,104,3,-1,72.78,71.32,499.97,71.32,73.07,1,0.03
VSAT,47,104,105,1,-1,70.75,71.04,-100.01,69.31,71.04,-1,0.01
VSAT,48,105,106,1,-1,70.46,70.74,-100.01,69.04,70.74,-1,0.01
VSAT,49,106,107,1,-1,70.66,70.88,-100.03,69.55,70.88,-1,0.03
VSAT,50,107,108,1,-1,69.28,69.57,-100.02,67.83,69.57,-1,0.02
VSAT,51,108,109,1,-1,68.61,68.90,-100.03,67.16,68.90,-1,0.03
VSAT,52,109,110,1,-1,68.64,68.93,-100.01,67.17,68.93,-1,0.01
VSAT,53,110,111,1,-1,68.94,69.23,-100.03,67.47,69.23,-1,0.03
VSAT,54,111,112,1,-1,70.05,70.37,-100.02,68.47,70.37,-1,0.02
VSAT,55,115,116,1,1,81.15,80.62,-100.07,78.49,80.62,-1,0.07
VSAT,56,116,117,1,1,80.59,78.04,499.96,78.04,80.08,1,0.04
VSAT,57,117,118,1,1,80.79,80.21,-100.04,77.90,80.21,-1,0.04
VSAT,58,118,119,1,1,73.55,73.54,-100.09,79.06,73.54,-1,0.09
VSAT,59,120,121,1,-1,72.97,76.79,499.96,76.79,73.73,1,0.04
VSAT,60,122,123,1,-1,72.29,73.26,-100.04,77.12,73.26,-1,0.04
VSAT,61,123,124,1,-1,73.91,74.45,-100.09,76.62,74.45,-1,0.09
VSAT,62,125,126,1,1,72.85,72.84,-100.02,75.55,72.84,-1,0.02
VSAT,63,128,129,1,-1,70.51,74.22,499.98,74.22,71.25,1,0.02
VSAT,64,129,130,1,-1,70.70,77.12,499.72,77.12,71.96,1,0.28
