Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,683903.30,6739.03,-3.37,0.0099,0.1756,2507,683903.30,0.00,56,322,11,317,45,4
EURCHF=X,10000.00,400705.51,3907.06,-9.27,0.0099,0.1538,2499,400705.51,0.00,29,222,6,218,23,3
EURGBP=X,10000.00,14750.00,47.50,0.00,0.0049,0.0337,2507,14750.00,0.00,0,4,0,3,0,0
EURJPY=X,10000.00,635313.72,6253.14,-14.93,0.0122,0.1426,2493,639314.05,-0.63,941,694,259,224,682,469
EURSEK=X,10000.00,1814192.22,18041.92,-9.45,0.0102,0.2092,2507,1814192.22,0.00,275,819,22,782,253,36
EURUSD=X,10000.00,677784.13,6677.84,-6.02,0.0099,0.1746,2506,678784.13,-0.15,41,326,7,323,34,2
AUDUSD=X,10000.00,241520.77,2315.21,-2.15,0.0097,0.1359,2505,242520.77,-0.41,15,114,3,113,12,0
AAOI,10000.00,709989.85,6999.90,-13.10,0.0118,0.1555,2409,712989.97,-0.42,576,525,211,233,365,292
AAPL,10000.00,535812.51,5258.13,-10.36,0.0109,0.1556,2420,547314.39,-2.10,919,501,310,114,609,386
AAUC,10000.00,91322.57,813.23,-11.41,0.0319,0.2821,262,92822.62,-1.62,76,39,38,15,37,24
ABBV,10000.00,332346.61,3223.47,-24.17,0.0162,0.0972,2420,332346.61,0.00,966,610,252,132,714,478
ABT,10000.00,350208.18,3402.08,-14.44,0.0116,0.1320,2418,365423.08,-4.16,814,578,215,150,599,428
ABVX,10000.00,103631.19,936.31,-22.03,0.0291,0.1878,464,107132.98,-3.27,145,89,45,31,100,58
ADM,10000.00,537915.83,5279.16,-24.51,0.0134,0.1294,2423,548039.61,-1.85,682,505,256,144,426,361
AGIO,10000.00,583104.89,5731.05,-10.72,0.0126,0.1389,2424,584998.40,-0.32,734,671,212,232,521,439
AIG,10000.00,456545.44,4465.45,-15.46,0.0136,0.1227,2417,456545.44,0.00,649,450,234,126,415,323
AMAT,10000.00,578258.01,5682.58,-9.91,0.0119,0.1476,2413,581759.55,-0.60,870,531,289,150,581,381
ANGPY,10000.00,319420.65,3094.21,-25.37,0.0118,0.1267,2423,319420.65,0.00,211,187,108,101,103,86
APP,10000.00,304064.98,2940.65,-42.86,0.0207,0.1613,1089,304565.18,-0.16,453,278,140,87,313,190
AU,10000.00,577450.48,5674.50,-7.18,0.0108,0.1614,2409,577450.48,0.00,471,330,217,136,253,194
AUPH,10000.00,409659.82,3996.60,-23.98,0.0119,0.1353,2414,409659.82,0.00,315,330,147,133,168,197
AVGO,10000.00,433221.63,4232.22,-22.24,0.0122,0.1331,2420,439227.82,-1.37,693,344,252,95,441,248
AXP,10000.00,485820.53,4758.21,-29.50,0.0141,0.1202,2423,492321.18,-1.32,1058,543,311,124,746,419
AZN,10000.00,778146.39,7681.46,-7.31,0.0104,0.1773,2422,778146.39,0.00,626,451,292,178,333,273
BAC,10000.00,499075.96,4890.76,-18.55,0.0113,0.1489,2419,499075.96,0.00,493,377,207,139,285,238
BBIO,10000.00,287465.58,2774.66,-20.86,0.0148,0.1536,1550,290465.77,-1.03,443,303,148,88,295,214
BBVA,10000.00,78407.70,684.08,-11.88,0.0107,0.0846,2417,79407.74,-1.26,101,58,66,26,34,32
BCS,10000.00,594085.03,5840.85,-8.39,0.0109,0.1604,2417,594085.03,0.00,289,270,175,155,113,115
BE,10000.00,616352.06,6063.52,-13.00,0.0133,0.1798,1786,616352.06,0.00,472,433,181,185,290,248
BHVN,10000.00,158687.77,1486.88,-26.08,0.0260,0.1567,739,160535.67,-1.15,197,191,53,71,143,120
BMY,10000.00,398763.63,3887.64,-15.61,0.0119,0.1336,2418,399763.67,-0.25,545,484,178,146,366,338
BZ=F,10000.00,323365.62,3133.66,-25.28,0.0146,0.1048,2426,337364.41,-4.15,848,637,217,153,631,484
C,10000.00,689874.83,6798.75,-15.60,0.0124,0.1475,2419,690375.21,-0.07,806,544,299,174,506,370
CAH,10000.00,458283.78,4482.84,-26.05,0.0148,0.1139,2417,463785.06,-1.19,751,520,236,155,515,365
CECO,10000.00,406008.92,3960.09,-21.95,0.0119,0.1341,2419,407009.17,-0.25,437,323,181,117,256,206
CF,10000.00,447796.26,4377.96,-23.82,0.0131,0.1264,2421,459051.17,-2.45,679,569,228,148,451,421
CIB,10000.00,452508.08,4425.08,-12.69,0.0120,0.1371,2415,453508.52,-0.22,418,275,196,112,221,163
CL,10000.00,205550.09,1955.50,-49.75,0.0167,0.0838,2391,209050.48,-1.67,628,544,156,122,472,422
CL=F,10000.00,222421.05,2124.21,-19.69,0.0148,0.0934,2425,239084.17,-6.97,764,593,175,138,589,455
CLS,10000.00,409117.59,3991.18,-21.18,0.0132,0.1225,2423,422621.17,-3.20,467,233,193,96,274,137
COP,10000.00,609233.08,5992.33,-20.36,0.0144,0.1246,2421,610735.93,-0.25,734,580,273,165,460,415
CPB,10000.00,206120.10,1961.20,-20.34,0.0135,0.0998,2411,207120.12,-0.48,420,380,105,130,315,249
CT=F,10000.00,424011.69,4140.12,-59.29,0.0198,0.0872,2427,426511.84,-0.59,678,633,188,186,490,447
CVNA,10000.00,492120.98,4821.21,-16.28,0.0129,0.1504,2098,502629.19,-2.09,869,588,221,186,647,402
CVX,10000.00,444062.83,4340.63,-39.89,0.0172,0.0997,2415,445062.94,-0.22,884,620,258,157,625,463
D,10000.00,192364.97,1823.65,-46.39,0.0218,0.0664,2422,201127.49,-4.36,569,459,126,128,443,330
DB,10000.00,457026.91,4470.27,-13.03,0.0109,0.1504,2418,458026.96,-0.22,323,225,182,109,140,116
DIS,10000.00,456667.10,4466.67,-28.79,0.0173,0.0998,2415,459667.20,-0.65,802,768,206,213,595,555
DLTR,10000.00,529696.41,5196.96,-28.45,0.0137,0.1269,2414,530198.64,-0.09,937,727,244,215,692,512
DXYZ,10000.00,120062.25,1100.62,-24.67,0.0360,0.2154,350,120562.29,-0.41,88,112,35,39,53,72
EL,10000.00,516096.17,5060.96,-24.08,0.0146,0.1191,2414,519096.51,-0.58,938,681,273,171,665,510
ENLT,10000.00,131203.07,1212.03,-12.14,0.0212,0.1956,657,131203.07,0.00,112,44,59,20,52,24
ETHA,10000.00,150044.39,1400.44,-15.75,0.0322,0.3206,278,153971.41,-2.55,68,76,42,32,26,44
EWTX,10000.00,260738.28,2507.38,-25.89,0.0198,0.1586,1106,264238.47,-1.32,229,244,91,82,137,162
EXK,10000.00,119603.69,1096.04,-19.16,0.0140,0.0823,2347,121103.73,-1.24,156,143,70,74,85,69
EYE,10000.00,372359.50,3623.60,-36.65,0.0175,0.1134,1970,374859.56,-0.67,489,390,149,139,340,250
F,10000.00,212146.32,2021.46,-11.53,0.0112,0.1177,2423,216989.10,-2.23,189,189,94,91,94,98
FCX,10000.00,590493.35,5804.93,-17.73,0.0119,0.1472,2426,590493.35,0.00,515,412,212,175,302,237
FLO,10000.00,218404.29,2084.04,-33.74,0.0142,0.0962,2421,219209.41,-0.37,268,261,101,93,167,167
FMC,10000.00,590774.39,5807.74,-26.72,0.0129,0.1371,2423,590774.39,0.00,762,639,255,192,506,447
GBPJPY=X,10000.00,798605.08,7886.05,-10.33,0.0115,0.1578,2507,800105.15,-0.19,984,734,302,251,682,483
GBPUSD=X,10000.00,780534.57,7705.35,-3.53,0.0100,0.1790,2508,780534.57,0.00,53,345,10,342,43,2
GE,10000.00,702663.84,6926.64,-40.79,0.0176,0.1082,2417,702663.84,0.00,866,656,297,201,569,455
GH,10000.00,466325.24,4563.25,-30.31,0.0158,0.1480,1735,469825.57,-0.75,609,468,193,148,415,320
GIL,10000.00,455257.76,4452.58,-15.68,0.0121,0.1365,2416,455257.76,0.00,478,341,202,121,275,220
GIS,10000.00,302507.88,2925.08,-33.13,0.0170,0.0909,2422,303507.94,-0.33,539,519,147,154,392,364
GM,10000.00,782115.22,7721.15,-19.34,0.0119,0.1565,2423,784115.39,-0.26,621,497,292,186,328,311
GPK,10000.00,172883.50,1628.84,-32.16,0.0134,0.0941,2424,177383.63,-2.54,240,226,102,87,138,139
HG=F,10000.00,21646.37,116.46,-22.34,0.0089,0.0406,2383,27796.29,-22.12,35,33,20,18,14,15
HL,10000.00,211382.37,2013.82,-25.67,0.0132,0.1044,2362,211382.37,0.00,203,167,92,77,110,90
HO=F,10000.00,97082.85,870.83,-23.55,0.0163,0.1052,1433,100977.25,-3.86,101,106,34,57,67,48
HWM,10000.00,507859.57,4978.60,-16.24,0.0111,0.1660,2212,518860.87,-2.12,597,332,245,103,351,229
IBIT,10000.00,90184.13,801.84,-14.48,0.0290,0.2041,400,98185.39,-8.15,112,89,44,19,67,70
IBM,10000.00,425770.00,4157.70,-21.52,0.0155,0.1078,2417,433772.23,-1.84,915,628,247,159,668,469
IMPUY,10000.00,451256.76,4412.57,-13.14,0.0120,0.1495,2208,451756.77,-0.11,280,247,144,127,135,120
IVP,10000.00,96537.73,865.38,-30.17,0.0414,0.1866,330,97537.74,-1.03,21,191,4,62,17,129
IWM,10000.00,404473.41,3944.73,-25.41,0.0158,0.1042,2417,409974.19,-1.34,1006,589,279,122,726,467
JDST,10000.00,501348.39,4913.48,-39.43,0.0247,0.0774,2417,502788.50,-0.29,624,946,155,287,469,658
JPM,10000.00,397277.47,3872.77,-37.58,0.0164,0.1009,2417,409280.58,-2.93,1011,556,285,115,725,441
K,10000.00,173567.34,1635.67,-30.70,0.0167,0.0790,2401,173567.34,0.00,507,432,125,102,381,330
