Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,1206479.99,11964.80,-7.50,0.0159,0.1269,2511,1206479.99,0.00,255,506,20,267,171,0
EURCHF=X,10000.00,252823.39,2428.23,-23.09,0.0175,0.0816,2495,255305.99,-0.97,424,285,52,110,240,0
EURGBP=X,10000.00,765476.89,7554.77,-8.81,0.0158,0.1166,2511,766442.45,-0.13,300,461,32,205,163,0
EURJPY=X,10000.00,855089.28,8450.89,-18.36,0.0167,0.1145,2489,857089.32,-0.23,302,409,76,117,211,292
EURSEK=X,10000.00,1841540.89,18315.41,-13.46,0.0163,0.1347,2511,1841540.89,0.00,231,533,17,359,168,156
EURUSD=X,10000.00,332483.47,3224.83,-17.66,0.0175,0.0873,2510,333696.25,-0.36,499,262,49,117,308,0
AUDUSD=X,10000.00,929664.68,9196.65,-4.90,0.0154,0.1239,2511,929664.68,0.00,221,525,16,231,134,0
AAOI,10000.00,181981.88,1719.82,-39.78,0.0260,0.0577,2405,184055.76,-1.13,414,249,46,28,254,158
AAPL,10000.00,343629.01,3336.29,-22.88,0.0195,0.0839,2416,352629.68,-2.55,188,449,39,65,134,351
AAUC,10000.00,33355.57,233.56,-25.52,0.0468,0.1203,258,34962.77,-4.60,35,40,7,4,11,20
ABBV,10000.00,211275.37,2012.75,-30.32,0.0212,0.0691,2416,217277.47,-2.76,189,439,32,52,143,366
ABT,10000.00,244257.65,2342.58,-29.67,0.0207,0.0731,2414,244257.65,0.00,208,489,29,64,157,396
ABVX,10000.00,83216.58,732.17,-18.11,0.0380,0.1381,460,84716.93,-1.77,82,31,15,7,52,13
ADM,10000.00,248677.70,2386.78,-41.98,0.0233,0.0672,2419,256845.48,-3.18,209,509,27,56,144,383
AGIO,10000.00,123611.80,1136.12,-55.46,0.0292,0.0485,2420,125074.76,-1.17,318,396,32,46,246,335
AIG,10000.00,285385.10,2753.85,-19.40,0.0170,0.0893,2413,285385.10,0.00,182,496,20,60,126,365
AMAT,10000.00,380248.30,3702.48,-31.37,0.0198,0.0852,2409,381248.46,-0.26,207,488,41,72,148,380
ANGPY,10000.00,110529.13,1005.29,-42.99,0.0182,0.0626,2419,110529.13,0.00,267,452,23,23,73,145
APP,10000.00,183325.83,1733.26,-14.55,0.0271,0.1111,1085,185826.39,-1.35,130,154,26,27,93,122
AU,10000.00,307267.31,2972.67,-51.14,0.0221,0.0740,2405,307767.36,-0.16,481,201,74,26,244,90
AUPH,10000.00,151378.64,1413.79,-22.79,0.0199,0.0655,2410,152378.66,-0.66,454,209,46,18,193,87
AVGO,10000.00,275903.01,2659.03,-25.36,0.0201,0.0773,2416,278903.38,-1.08,208,510,30,54,124,334
AXP,10000.00,486279.57,4762.80,-39.34,0.0190,0.0929,2419,492281.12,-1.22,208,488,52,80,142,393
AZN,10000.00,374133.76,3641.34,-39.21,0.0181,0.0911,2417,375133.80,-0.27,187,439,28,65,100,281
BAC,10000.00,272645.97,2626.46,-28.36,0.0201,0.0770,2415,275146.10,-0.91,183,499,29,54,92,315
BBIO,10000.00,126620.62,1166.21,-28.74,0.0244,0.0781,1546,132639.22,-4.54,235,214,29,23,176,158
BBVA,10000.00,11129.90,11.30,-54.07,0.0178,0.0102,2413,22928.97,-51.46,217,467,17,17,39,56
BCS,10000.00,221842.57,2118.43,-29.20,0.0170,0.0829,2413,222342.61,-0.22,203,513,25,57,48,168
BE,10000.00,234324.08,2243.24,-22.41,0.0202,0.0966,1782,234324.08,0.00,345,120,49,19,206,71
BHVN,10000.00,93894.30,838.94,-35.73,0.0362,0.1000,735,99288.81,-5.43,152,72,15,13,117,50
BMY,10000.00,205457.39,1954.57,-32.64,0.0218,0.0672,2414,205457.39,0.00,175,488,21,42,110,356
BZ=F,10000.00,202891.23,1928.91,-42.33,0.0220,0.0664,2422,202891.23,0.00,207,485,29,50,165,408
C,10000.00,451125.09,4411.25,-11.28,0.0169,0.1011,2415,452125.13,-0.22,190,495,37,78,119,359
CAH,10000.00,159044.42,1490.44,-28.99,0.0201,0.0662,2413,170545.48,-6.74,223,423,25,41,167,337
CECO,10000.00,189780.72,1797.81,-34.14,0.0183,0.0747,2415,200178.46,-5.19,377,309,45,35,170,155
