Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,337217.85,3272.18,0.00,0.0112,0.1309,2507,337217.85,0.00,0,118,0,117,0,0
EURCHF=X,10000.00,339348.33,3293.48,0.00,0.0116,0.1270,2499,339348.33,0.00,0,168,0,167,0,0
EURGBP=X,10000.00,23026.09,130.26,0.00,0.0084,0.0431,2507,23026.09,0.00,0,8,0,7,0,0
EURJPY=X,10000.00,4327057.79,43170.58,-6.44,0.0115,0.2177,2493,4327057.79,0.00,26,1447,4,1269,22,177
EURSEK=X,10000.00,1227202.54,12172.03,0.00,0.0113,0.1747,2507,1227202.54,0.00,0,358,0,357,0,0
EURUSD=X,10000.00,352208.53,3422.09,0.00,0.0115,0.1292,2506,352208.53,0.00,0,123,0,122,0,0
AUDUSD=X,10000.00,362702.65,3527.03,0.00,0.0113,0.1322,2505,362702.65,0.00,0,135,0,134,0,0
AAOI,10000.00,1960162.34,19501.62,-7.37,0.0123,0.1840,2409,1961162.38,-0.05,583,621,381,352,201,269
AAPL,10000.00,2618540.43,26085.40,-7.03,0.0115,0.2064,2420,2618540.43,0.00,982,512,689,256,293,255
AAUC,10000.00,220187.36,2101.87,-9.89,0.0340,0.3660,262,220687.43,-0.23,79,16,73,8,5,8
ABBV,10000.00,2167589.42,21575.89,-2.70,0.0116,0.1973,2420,2167589.42,0.00,769,454,546,258,222,196
ABT,10000.00,1685920.95,16759.21,-2.88,0.0114,0.1921,2418,1686420.96,-0.03,623,343,439,201,183,142
ABVX,10000.00,476292.45,4662.92,-4.26,0.0256,0.3391,464,478793.23,-0.52,163,81,94,62,68,19
ADM,10000.00,1569859.99,15598.60,-4.91,0.0118,0.1824,2423,1569859.99,0.00,471,316,354,221,116,95
