Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,1,15,17,2,-1,69.44,67.53,381.91,65.86,77.90,0,0.09
VSAT,2,17,18,1,-1,67.53,66.47,211.98,65.31,77.25,0,0.02
VSAT,3,18,113,95,-1,66.47,76.94,-238.24,65.05,76.94,-1,0.05
VSAT,4,115,116,1,-1,81.15,78.49,-235.66,78.49,78.49,-1,0.10
VSAT,5,116,117,1,-1,80.59,78.04,-235.62,78.04,78.04,-1,0.05
VSAT,6,117,118,1,-1,80.79,77.90,423.93,77.90,77.90,1,0.06
VSAT,7,118,119,1,-1,73.55,79.06,376.75,79.06,79.06,1,0.12
VSAT,8,119,120,1,1,69.74,78.99,-230.90,78.99,78.99,-1,0.07
VSAT,9,120,121,1,-1,72.97,76.79,536.97,76.79,76.79,1,0.04
VSAT,10,121,122,1,-1,72.51,76.75,490.79,76.75,76.75,1,0.04
VSAT,11,122,123,1,-1,72.29,77.12,598.11,77.12,77.12,1,0.12
VSAT,12,123,124,1,-1,73.91,76.62,696.35,76.62,76.62,1,0.03
VSAT,13,124,125,1,-1,74.81,75.19,815.75,75.19,75.19,1,0.26
VSAT,14,125,126,1,-1,72.85,75.55,955.24,75.55,75.55,1,0.04
VSAT,15,126,127,1,-1,72.41,73.20,999.82,73.20,73.20,1,0.18
VSAT,16,127,128,1,-1,71.28,74.33,999.95,74.33,74.33,1,0.05
VSAT,17,128,129,1,-1,70.51,74.22,999.94,74.22,74.22,1,0.06
VSAT,18,129,130,1,-1,70.70,77.12,999.92,77.12,77.12,1,0.08
VSAT,19,130,131,1,-1,71.14,75.88,999.80,75.88,75.88,1,0.20
VSAT,20,131,132,1,-1,70.96,75.29,999.96,75.29,75.29,1,0.04
VSAT,21,132,133,1,-1,70.91,70.69,109.96,64.67,76.50,0,0.04
VSAT,22,133,134,1,-1,70.69,69.08,804.95,66.03,78.10,0,0.05
VSAT,23,134,135,1,-1,69.08,69.02,29.98,66.59,78.76,0,0.02
VSAT,24,135,139,4,-1,69.02,68.48,269.89,64.80,76.64,0,0.10
VSAT,25,139,142,3,-1,68.48,68.23,124.99,66.77,78.97,0,0.01
VSAT,26,142,143,1,-1,68.23,67.50,999.96,67.50,79.84,1,0.04
VSAT,27,143,144,1,-1,67.76,68.92,999.98,68.92,68.92,1,0.02
VSAT,28,144,145,1,-1,67.70,69.18,999.98,69.18,69.18,1,0.02
VSAT,29,145,146,1,-1,67.92,69.14,999.98,69.14,69.14,1,0.02
VSAT,30,146,147,1,-1,66.82,68.54,999.92,68.54,68.54,1,0.08
VSAT,31,147,148,1,-1,67.17,66.76,999.95,66.76,78.96,1,0.05
VSAT,32,148,149,1,-1,66.22,67.64,999.96,67.64,67.64,1,0.04
VSAT,33,149,150,1,-1,65.17,67.23,999.98,67.23,67.23,1,0.02
VSAT,34,150,151,1,-1,65.84,67.46,999.97,67.46,67.46,1,0.03
VSAT,35,151,152,1,-1,65.99,66.86,999.99,66.86,66.86,1,0.01
VSAT,36,152,153,1,-1,65.07,66.83,999.99,66.83,66.83,1,0.01
VSAT,37,153,154,1,-1,64.87,66.78,999.95,66.78,66.78,1,0.05
VSAT,38,154,155,1,-1,65.05,66.88,999.94,66.88,66.88,1,0.06
VSAT,39,155,156,1,-1,66.11,66.82,999.98,66.82,66.82,1,0.02
VSAT,40,156,157,1,-1,65.44,65.99,-500.02,65.99,65.99,-1,0.02
VSAT,41,157,158,1,-1,65.32,65.93,999.95,65.93,65.93,1,0.05
VSAT,42,158,159,1,-1,65.05,65.95,1000.00,65.95,65.95,1,0.00
VSAT,43,159,160,1,-1,65.05,66.03,999.98,66.03,66.03,1,0.02
VSAT,44,160,161,1,-1,64.69,66.37,999.97,66.37,66.37,1,0.03
VSAT,45,161,162,1,-1,64.90,66.48,999.99,66.48,66.48,1,0.01
VSAT,46,166,168,2,1,64.00,64.91,454.97,69.04,56.99,0,0.04
VSAT,47,168,173,5,1,64.91,65.24,164.86,68.40,56.46,0,0.13
VSAT,48,173,175,2,1,65.24,66.81,999.96,66.81,55.14,1,0.04
VSAT,49,175,176,1,1,66.72,65.57,-500.02,65.57,65.57,-1,0.02
VSAT,50,176,177,1,1,64.92,64.08,999.98,64.08,64.08,1,0.02
VSAT,51,177,178,1,1,67.11,63.65,999.99,63.65,63.65,1,0.01
VSAT,52,178,179,1,1,67.09,63.49,999.96,63.49,63.49,1,0.04
VSAT,53,179,180,1,1,67.45,63.52,999.86,63.52,63.52,1,0.14
VSAT,54,180,181,1,1,67.15,63.52,999.99,63.52,63.52,1,0.01
VSAT,55,181,182,1,1,67.21,63.61,999.98,63.61,63.61,1,0.02
VSAT,56,182,183,1,1,68.06,66.90,999.97,66.90,66.90,1,0.03
VSAT,57,183,184,1,1,68.22,66.26,999.54,66.26,66.26,1,0.46
VSAT,58,184,185,1,1,68.25,68.12,-500.01,68.12,68.12,-1,0.01
VSAT,59,185,186,1,1,68.90,67.83,999.97,67.83,67.83,1,0.03
VSAT,60,186,187,1,1,69.63,67.18,999.96,67.18,67.18,1,0.04
VSAT,61,187,188,1,1,68.84,66.53,999.95,66.53,66.53,1,0.05
VSAT,62,188,189,1,1,69.02,66.03,999.95,66.03,66.03,1,0.05
VSAT,63,189,190,1,1,68.70,68.15,999.97,68.15,68.15,1,0.03
VSAT,64,190,191,1,1,68.79,68.25,999.95,68.25,68.25,1,0.05
VSAT,65,191,192,1,1,68.66,68.19,-500.07,68.19,68.19,-1,0.07
VSAT,66,192,193,1,1,66.08,68.14,-500.03,68.14,68.14,-1,0.03
VSAT,67,193,194,1,1,64.89,68.96,-500.02,68.96,68.96,-1,0.02
VSAT,68,194,195,1,1,65.81,68.25,-500.05,68.25,68.25,-1,0.05
VSAT,69,195,196,1,1,65.59,66.64,-500.03,66.64,66.64,-1,0.03
VSAT,70,196,197,1,1,65.30,66.67,-500.01,66.67,66.67,-1,0.01
VSAT,71,197,198,1,1,64.79,67.11,-500.02,67.11,67.11,-1,0.02
VSAT,72,198,199,1,-1,65.13,66.55,999.97,66.55,66.55,1,0.03
VSAT,73,199,200,1,-1,65.24,67.08,999.97,67.08,67.08,1,0.03
VSAT,74,200,201,1,-1,65.04,68.20,999.99,68.20,68.20,1,0.01
VSAT,75,201,202,1,-1,64.70,64.42,139.96,57.35,69.48,0,0.04
VSAT,76,202,203,1,-1,64.42,64.03,194.98,58.36,70.70,0,0.02
VSAT,77,203,205,2,-1,64.03,63.64,194.95,58.47,70.83,0,0.05
VSAT,78,205,206,1,-1,63.64,63.22,209.97,58.73,71.15,0,0.03
VSAT,79,206,207,1,-1,63.22,62.77,224.99,58.54,70.92,0,0.01
VSAT,80,207,213,6,-1,62.77,62.33,219.99,59.14,71.63,0,0.01
VSAT,81,213,253,40,-1,62.33,69.63,-500.02,57.47,69.63,-1,0.02
VSAT,82,253,254,1,1,71.30,71.44,69.95,73.94,62.50,0,0.05
VSAT,83,254,255,1,1,71.44,71.72,139.84,72.72,61.47,0,0.16
VSAT,84,255,256,1,1,71.72,71.86,69.95,72.77,61.51,0,0.05
