Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,168400.30,1584.00,-9.55,0.0061,0.1871,2511,168400.30,0.00,303,615,14,287,97,0
EURCHF=X,10000.00,26681.69,166.82,-32.53,0.0067,0.0619,2495,35544.50,-24.93,509,348,27,98,90,0
EURGBP=X,10000.00,104505.02,945.05,-11.22,0.0062,0.1528,2511,106000.33,-1.41,352,563,16,200,77,0
EURJPY=X,10000.00,45476.96,354.77,-33.05,0.0129,0.0536,2489,54943.46,-17.23,357,491,112,247,220,244
EURSEK=X,10000.00,354078.33,3440.78,-9.11,0.0060,0.2382,2511,354078.33,0.00,266,629,7,566,158,0
EURUSD=X,10000.00,17061.93,70.62,-47.72,0.0093,0.0274,2510,29676.25,-42.51,584,317,33,121,147,0
AUDUSD=X,10000.00,144516.99,1345.17,-3.39,0.0057,0.1890,2511,144516.99,0.00,266,618,20,242,60,0
AAOI,10000.00,59276.68,492.77,-20.76,0.0090,0.0869,2405,59968.65,-1.15,491,296,125,92,101,77
AAPL,10000.00,20271.15,102.71,-46.95,0.0132,0.0287,2416,34910.16,-41.93,224,528,92,158,83,246
AAUC,10000.00,16780.35,67.80,-9.69,0.0136,0.1554,258,17287.03,-2.93,39,45,10,11,2,8
ABBV,10000.00,8037.85,-19.62,-65.24,0.0170,0.0031,2416,22690.54,-64.58,246,524,79,152,94,249
ABT,10000.00,9571.52,-4.28,-54.82,0.0173,0.0075,2414,17941.25,-46.65,248,580,68,170,97,220
ABVX,10000.00,28498.64,184.99,-10.03,0.0147,0.1623,460,28998.78,-1.72,97,37,40,14,26,8
ADM,10000.00,28611.29,186.11,-38.10,0.0132,0.0396,2419,34399.11,-16.83,248,594,66,140,44,160
AGIO,10000.00,44519.47,345.19,-43.57,0.0145,0.0498,2420,44738.85,-0.49,371,465,110,161,111,181
AIG,10000.00,49189.76,391.90,-28.07,0.0103,0.0695,2413,50534.13,-2.66,228,586,63,141,41,132
AMAT,10000.00,10457.81,4.58,-69.42,0.0150,0.0087,2409,34192.77,-69.42,248,559,93,171,99,269
ANGPY,10000.00,25131.69,151.32,-17.51,0.0075,0.0544,2419,25131.69,0.00,320,526,45,70,15,38
APP,10000.00,9613.45,-3.87,-68.02,0.0165,0.0060,1085,30059.09,-68.02,158,183,60,61,67,102
AU,10000.00,60693.81,506.94,-11.95,0.0079,0.0983,2405,63194.97,-3.96,588,247,135,57,84,36
AUPH,10000.00,49660.51,396.61,-24.58,0.0086,0.0813,2410,50708.94,-2.07,561,256,117,63,80,29
AVGO,10000.00,6264.62,-37.35,-41.17,0.0071,-0.0235,2416,10649.43,-41.17,241,597,69,99,55,184
AXP,10000.00,8163.99,-18.36,-71.33,0.0168,0.0033,2419,28478.30,-71.33,240,575,89,173,97,298
AZN,10000.00,54077.18,440.77,-17.23,0.0084,0.0873,2417,54827.27,-1.37,215,534,48,138,36,109
BAC,10000.00,59076.60,490.77,-12.77,0.0082,0.0935,2415,63143.52,-6.44,212,599,45,131,26,96
BBIO,10000.00,28467.99,184.68,-21.48,0.0132,0.0577,1546,35219.67,-19.17,270,261,88,77,69,92
BBVA,10000.00,18475.40,84.75,-13.56,0.0050,0.0536,2413,19111.60,-3.33,259,555,35,57,3,10
BCS,10000.00,53062.21,430.62,-12.01,0.0070,0.1030,2413,53162.28,-0.19,245,607,40,122,16,43
BE,10000.00,54211.88,442.12,-24.59,0.0126,0.0816,1782,55464.46,-2.26,416,150,131,48,99,35
BHVN,10000.00,10732.11,7.32,-26.03,0.0130,0.0139,735,12710.94,-15.57,168,86,49,27,63,30
BMY,10000.00,28670.41,186.70,-21.23,0.0098,0.0492,2414,30747.52,-6.76,213,586,44,106,34,94
BZ=F,10000.00,27629.02,176.29,-40.44,0.0141,0.0367,2422,27805.00,-0.63,257,567,92,160,91,221
C,10000.00,80079.82,700.80,-12.78,0.0084,0.1074,2415,81329.99,-1.54,218,578,67,184,60,152
CAH,10000.00,8744.55,-12.55,-45.57,0.0101,-0.0005,2413,16065.14,-45.57,260,500,64,109,74,128
CECO,10000.00,42088.81,320.89,-15.01,0.0089,0.0712,2415,46697.76,-9.87,443,370,96,74,67,62
CF,10000.00,39655.04,296.55,-31.65,0.0119,0.0537,2417,40486.48,-2.05,260,570,72,159,71,167
CIB,10000.00,54986.98,449.87,-18.52,0.0080,0.0922,2411,55530.81,-0.98,410,421,89,77,34,50
CL,10000.00,10139.44,1.39,-25.56,0.0063,0.0041,2387,10139.44,0.00,300,513,64,99,77,137
CL=F,10000.00,26541.75,165.42,-50.22,0.0159,0.0333,2421,27503.12,-3.50,263,570,78,170,103,212
CLS,10000.00,24083.30,140.83,-25.30,0.0092,0.0441,2419,31342.47,-23.16,225,568,54,88,30,84
COP,10000.00,46660.06,366.60,-22.47,0.0119,0.0596,2417,50385.43,-7.39,305,524,93,152,76,185
CPB,10000.00,17876.71,78.77,-45.38,0.0130,0.0250,2407,18684.31,-4.32,241,607,32,104,43,66
CT=F,10000.00,70749.51,607.50,-15.28,0.0091,0.0934,2423,72124.76,-1.91,423,409,118,119,109,126
CVNA,10000.00,32329.70,223.30,-64.30,0.0116,0.0542,2094,52911.84,-38.90,265,412,114,153,121,221
CVX,10000.00,15912.84,59.13,-53.48,0.0180,0.0196,2411,22150.35,-28.16,227,578,77,174,90,259
D,10000.00,31569.25,215.69,-33.77,0.0114,0.0474,2423,35142.70,-10.17,214,588,48,101,42,110
DB,10000.00,28016.67,180.17,-17.94,0.0079,0.0577,2414,28805.76,-2.74,447,366,79,51,28,40
DIS,10000.00,25460.48,154.60,-45.68,0.0129,0.0365,2411,29396.53,-13.39,442,379,149,127,187,178
DLTR,10000.00,26690.70,166.91,-39.75,0.0133,0.0372,2410,37865.81,-29.51,252,519,91,175,109,242
DXYZ,10000.00,26916.74,169.17,-12.62,0.0179,0.1694,346,26916.74,0.00,73,42,31,22,26,9
EL,10000.00,5326.54,-46.73,-93.59,0.0202,-0.0029,2410,20149.37,-73.56,241,556,96,173,103,333
ENLT,10000.00,13761.06,37.61,-9.30,0.0089,0.0593,653,14261.08,-3.51,83,145,21,10,5,6
ETHA,10000.00,31236.04,212.36,-8.55,0.0170,0.2543,274,31236.04,0.00,60,33,28,17,15,3
EWTX,10000.00,22806.15,128.06,-19.22,0.0125,0.0662,1102,25286.95,-9.81,202,185,50,45,47,40
