Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,373181.71,3631.82,-3.74,0.0492,0.0395,2511,373181.71,0.00,223,464,68,299,155,165
EURCHF=X,10000.00,76841.09,668.41,-37.83,0.0123,0.0727,2495,82430.62,-6.78,358,239,126,134,232,105
EURGBP=X,10000.00,211349.12,2013.49,-6.98,0.0152,0.0860,2511,211849.12,-0.24,258,412,87,259,171,152
EURJPY=X,10000.00,155319.87,1453.20,-23.21,0.0113,0.1035,2489,159942.98,-2.89,301,409,104,154,197,254
EURSEK=X,10000.00,3138085.09,31280.85,-85.71,6.1867,0.0200,2511,3138085.09,0.00,218,526,36,465,182,61
EURUSD=X,10000.00,162976.60,1529.77,-36.07,0.1850,0.0212,2510,183941.95,-11.40,423,231,129,150,294,80
AUDUSD=X,10000.00,217186.70,2071.87,-25.93,0.0098,0.1299,2511,217186.70,0.00,194,468,64,284,130,183
AAOI,10000.00,149569.10,1395.69,-12.17,0.0113,0.1049,2405,152069.33,-1.64,362,240,166,96,196,144
AAPL,10000.00,130117.60,1201.18,-24.82,0.0122,0.0933,2416,132119.27,-1.52,186,431,85,151,101,280
AAUC,10000.00,28567.26,185.67,-9.18,0.0231,0.1880,258,28567.26,0.00,31,34,22,11,9,22
ABBV,10000.00,143331.99,1333.32,-26.48,0.0140,0.0857,2416,143832.69,-0.35,187,423,92,147,95,276
ABT,10000.00,85394.89,753.95,-36.25,0.0176,0.0591,2414,86636.25,-1.43,202,476,78,154,124,322
ABVX,10000.00,45841.73,358.42,-15.03,0.0199,0.1767,460,46341.78,-1.08,77,30,37,17,39,13
ADM,10000.00,63820.20,538.20,-31.91,0.0166,0.0542,2419,70108.36,-8.97,196,464,86,158,110,305
AGIO,10000.00,123752.42,1137.52,-23.13,0.0137,0.0826,2420,124622.49,-0.70,298,381,112,140,185,241
AIG,10000.00,104291.34,942.91,-28.23,0.0124,0.0843,2413,104291.34,0.00,172,452,77,168,95,284
AMAT,10000.00,120062.48,1100.62,-20.80,0.0127,0.0873,2409,124566.46,-3.62,203,464,90,150,113,314
ANGPY,10000.00,68010.60,580.11,-14.54,0.0095,0.0880,2419,68510.70,-0.73,233,368,113,160,120,207
APP,10000.00,78874.30,688.74,-16.90,0.0158,0.1280,1085,79874.49,-1.25,126,153,58,51,67,102
AU,10000.00,133242.99,1232.43,-31.81,0.0110,0.1035,2405,136244.21,-2.20,407,181,181,85,226,96
AUPH,10000.00,112263.85,1022.64,-23.72,0.0109,0.0977,2410,112763.86,-0.44,395,191,166,95,228,96
AVGO,10000.00,80984.11,709.84,-24.99,0.0153,0.0641,2416,86486.73,-6.36,198,464,100,162,98,302
AXP,10000.00,168967.16,1589.67,-27.33,0.0143,0.0887,2419,169467.19,-0.30,208,481,95,176,113,304
AZN,10000.00,110378.55,1003.79,-17.40,0.0115,0.0920,2417,111886.19,-1.35,174,409,82,174,92,235
BAC,10000.00,99540.07,895.40,-15.80,0.0113,0.0895,2415,103417.72,-3.75,166,422,78,169,88,252
BBIO,10000.00,87831.60,778.32,-29.42,0.0159,0.0963,1546,91832.15,-4.36,217,200,99,73,118,127
BBVA,10000.00,30078.70,200.79,-13.39,0.0106,0.0476,2413,30078.70,0.00,186,373,99,140,87,233
BCS,10000.00,100233.45,902.33,-15.80,0.0130,0.0791,2413,100408.55,-0.17,182,421,90,173,92,247
BE,10000.00,130334.99,1203.35,-16.47,0.0113,0.1327,1782,132336.12,-1.51,303,116,137,56,165,60
BHVN,10000.00,45047.60,350.48,-21.00,0.0178,0.1239,735,51525.93,-12.57,144,68,53,30,90,38
BMY,10000.00,84236.70,742.37,-26.99,0.0116,0.0819,2414,84236.70,0.00,166,431,77,171,89,260
BZ=F,10000.00,123818.87,1138.19,-28.31,0.0126,0.0888,2422,124818.94,-0.80,205,467,96,161,109,306
C,10000.00,172402.81,1624.03,-19.09,0.0117,0.1068,2415,174781.64,-1.36,185,466,86,196,99,269
CAH,10000.00,101540.20,915.40,-16.28,0.0120,0.0859,2413,102540.23,-0.98,213,393,100,139,113,253
CECO,10000.00,112076.32,1020.76,-11.88,0.0102,0.1028,2415,117501.92,-4.62,317,275,154,118,163,157
CF,10000.00,99711.21,897.11,-20.04,0.0128,0.0805,2417,101838.22,-2.09,205,460,84,175,121,284
CIB,10000.00,97634.10,876.34,-30.93,0.0115,0.0879,2411,98634.12,-1.01,278,308,135,130,143,178
CL,10000.00,75728.46,657.28,-28.60,0.0169,0.0585,2387,75728.46,0.00,235,403,97,144,138,259
CL=F,10000.00,87064.60,770.65,-26.93,0.0149,0.0673,2421,88064.71,-1.14,197,482,77,162,120,320
CLS,10000.00,55900.31,459.00,-20.93,0.0104,0.0736,2419,58400.94,-4.28,172,403,90,151,82,252
COP,10000.00,137352.84,1273.53,-18.47,0.0128,0.0907,2417,141353.74,-2.83,248,417,121,149,127,267
CPB,10000.00,53633.37,436.33,-43.76,0.0142,0.0560,2407,56677.14,-5.37,181,441,64,181,117,259
CT=F,10000.00,133724.79,1237.25,-13.38,0.0105,0.1070,2423,135241.68,-1.12,342,334,150,119,192,215
CVNA,10000.00,146301.17,1363.01,-16.44,0.0112,0.1196,2094,156305.46,-6.40,197,327,84,127,113,200
CVX,10000.00,108757.99,987.58,-22.06,0.0143,0.0763,2411,111242.75,-2.23,181,462,74,154,107,308
D,10000.00,49212.05,392.12,-36.73,0.0156,0.0497,2423,52527.96,-6.31,163,437,62,160,101,276
DB,10000.00,73982.33,639.82,-12.38,0.0103,0.0854,2414,74874.77,-1.19,311,274,150,117,161,157
DIS,10000.00,195722.56,1857.23,-15.50,0.0111,0.1169,2411,195722.56,0.00,375,324,146,137,229,187
DLTR,10000.00,109515.15,995.15,-31.61,0.0148,0.0744,2410,110515.86,-0.91,216,434,84,142,132,291
DXYZ,10000.00,38154.23,281.54,-15.46,0.0242,0.1725,346,39654.28,-3.78,61,34,26,16,35,18
EL,10000.00,125781.12,1157.81,-29.00,0.0166,0.0714,2410,127251.19,-1.16,190,470,82,150,108,319
ENLT,10000.00,27459.44,174.59,-11.49,0.0156,0.1071,653,27459.44,0.00,63,117,33,51,30,65
ETHA,10000.00,44106.05,341.06,-13.57,0.0249,0.2310,274,44106.05,0.00,52,30,25,17,27,13
EWTX,10000.00,61379.20,513.79,-28.35,0.0165,0.1078,1102,62879.49,-2.39,160,146,66,64,93,82
EXK,10000.00,67644.13,576.44,-12.06,0.0106,0.0818,2343,68953.40,-1.90,370,197,165,96,205,101
EYE,10000.00,73225.42,632.25,-32.06,0.0139,0.0798,1966,75295.87,-2.75,138,361,48,143,90,217
F,10000.00,41248.64,312.49,-19.15,0.0100,0.0635,2419,42943.95,-3.95,189,383,95,164,93,219
FCX,10000.00,156122.22,1461.22,-19.28,0.0112,0.1072,2422,156622.24,-0.32,235,389,123,171,112,218
FLO,10000.00,39230.04,292.30,-31.15,0.0165,0.0420,2417,39230.04,0.00,189,424,68,189,121,234
FMC,10000.00,118232.57,1082.33,-35.06,0.0131,0.0842,2419,119232.60,-0.84,171,465,78,166,93,299
GBPJPY=X,10000.00,200593.51,1905.94,-34.19,0.0125,0.1018,2511,201093.97,-0.25,372,340,142,134,230,205
