Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,204639.21,1946.39,-8.58,0.0079,0.1565,2511,204639.21,0.00,134,294,0,149,53,0
EURCHF=X,10000.00,70510.80,605.11,-5.86,0.0077,0.1056,2495,70514.85,-0.01,276,166,0,61,57,0
EURGBP=X,10000.00,132471.95,1224.72,-10.38,0.0080,0.1328,2511,132972.46,-0.38,182,261,0,99,47,0
EURJPY=X,10000.00,66553.73,565.54,-20.82,0.0119,0.0699,2489,76807.42,-13.35,149,204,34,76,101,128
EURSEK=X,10000.00,355493.48,3454.93,-7.57,0.0087,0.1687,2511,355493.48,0.00,122,291,0,261,85,2
EURUSD=X,10000.00,76626.43,666.26,-18.31,0.0098,0.0875,2510,79103.23,-3.13,285,166,0,79,100,0
AUDUSD=X,10000.00,188669.37,1786.69,-3.28,0.0076,0.1574,2511,189171.47,-0.27,102,291,0,131,31,0
AAOI,10000.00,78751.23,687.51,-16.94,0.0102,0.0890,2405,79134.98,-0.48,179,130,42,37,44,49
AAPL,10000.00,45526.34,355.26,-21.29,0.0124,0.0567,2416,48527.88,-6.19,97,246,31,52,44,141
AAUC,10000.00,12457.55,24.58,-13.07,0.0140,0.0677,258,13157.89,-5.32,16,17,3,3,3,6
ABBV,10000.00,53183.84,431.84,-27.34,0.0112,0.0675,2416,65685.40,-19.03,103,230,30,54,52,139
ABT,10000.00,49372.44,393.72,-37.42,0.0150,0.0514,2414,52438.58,-5.85,100,237,23,57,48,133
ABVX,10000.00,15350.92,53.51,-23.79,0.0184,0.0595,460,15350.92,0.00,46,19,13,4,24,8
ADM,10000.00,62300.52,523.01,-16.01,0.0090,0.0882,2419,64212.44,-2.98,91,271,20,50,38,101
AGIO,10000.00,91410.46,814.10,-25.05,0.0122,0.0807,2420,92307.94,-0.97,130,213,33,72,55,98
AIG,10000.00,44074.82,340.75,-19.81,0.0108,0.0622,2413,48255.46,-8.66,84,268,16,46,29,126
AMAT,10000.00,70321.22,603.21,-22.31,0.0103,0.0836,2409,70321.22,0.00,79,215,27,61,33,114
ANGPY,10000.00,43376.14,333.76,-12.58,0.0084,0.0765,2419,43876.18,-1.14,98,195,8,25,7,19
APP,10000.00,40984.58,309.85,-14.72,0.0133,0.1043,1085,41984.72,-2.38,64,72,21,22,27,40
AU,10000.00,99290.82,892.91,-16.98,0.0095,0.1052,2405,102291.10,-2.93,236,90,58,20,42,16
AUPH,10000.00,61220.04,512.20,-9.13,0.0085,0.0923,2410,62067.86,-1.37,202,122,29,25,38,18
AVGO,10000.00,37476.78,274.77,-19.36,0.0109,0.0556,2416,42981.69,-12.81,89,220,23,30,26,82
AXP,10000.00,22756.54,127.57,-34.53,0.0144,0.0306,2419,34759.49,-34.53,98,237,37,45,50,173
AZN,10000.00,91911.15,819.11,-10.03,0.0096,0.1006,2417,92411.17,-0.54,110,250,27,54,23,82
BAC,10000.00,72918.23,629.18,-6.41,0.0087,0.0983,2415,75723.62,-3.70,97,276,21,44,17,69
BBIO,10000.00,58878.41,488.78,-16.64,0.0132,0.0936,1546,61878.72,-4.85,106,100,35,26,31,41
BBVA,10000.00,16604.36,66.04,-6.75,0.0054,0.0413,2413,16604.36,0.00,83,181,5,3,4,2
BCS,10000.00,55717.41,457.17,-6.62,0.0079,0.0936,2413,57351.95,-2.85,78,245,14,30,6,30
BE,10000.00,57174.85,471.75,-10.91,0.0105,0.0982,1782,60675.44,-5.77,165,63,38,16,53,16
BHVN,10000.00,26331.59,163.32,-13.80,0.0153,0.0936,735,27358.45,-3.75,62,33,15,7,24,13
BMY,10000.00,69015.12,590.15,-23.13,0.0105,0.0813,2414,70015.28,-1.43,104,270,18,46,34,88
BZ=F,10000.00,58229.83,482.30,-21.50,0.0110,0.0717,2422,58729.84,-0.85,99,234,29,53,49,127
