Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,9929.84,-0.70,-2.55,0.0004,-0.0063,2512,10164.33,-2.31,426,0,220,0,205,0
EURCHF=X,10000.00,9600.38,-4.00,-4.23,0.0004,-0.0459,2496,10021.84,-4.21,755,0,340,0,414,0
EURGBP=X,10000.00,10047.23,0.47,-1.33,0.0003,0.0069,2512,10102.42,-0.55,493,0,232,0,260,0
EURJPY=X,10000.00,-442.59,-104.43,-103.21,nan,nan,2490,13789.86,-100.00,488,0,241,0,247,0
EURSEK=X,10000.00,9411.03,-5.89,-11.39,0.0024,-0.0088,2512,10204.22,-7.77,370,0,176,0,194,0
EURUSD=X,10000.00,9940.08,-0.60,-2.85,0.0004,-0.0056,2511,10140.16,-1.97,801,0,387,0,414,0
AUDUSD=X,10000.00,10101.18,1.01,-0.82,0.0002,0.0244,2512,10122.72,-0.21,358,0,189,0,169,0
AAOI,10000.00,9548.16,-4.52,-33.86,0.0062,0.0000,2406,11662.76,-18.13,717,0,345,0,372,0
AAPL,10000.00,-144.75,-101.45,-101.07,nan,nan,2417,13493.28,-100.00,284,0,140,0,144,0
AAUC,10000.00,10974.53,9.75,-5.91,0.0056,0.0674,259,11663.85,-5.91,47,0,28,0,19,0
ABBV,10000.00,-6894.67,-168.95,-135.57,nan,nan,2417,19383.25,-100.00,138,0,73,0,65,0
ABT,10000.00,6229.50,-37.71,-74.05,0.0238,0.0043,2415,15398.17,-59.54,337,0,189,0,148,0
ABVX,10000.00,11581.07,15.81,-37.95,0.0320,0.0264,461,14537.35,-20.34,164,0,83,0,80,0
ADM,10000.00,2936.10,-70.64,-85.71,0.0156,-0.0246,2420,20184.48,-85.45,325,0,153,0,172,0
AGIO,10000.00,6772.17,-32.28,-39.52,0.0101,-0.0105,2421,10003.34,-32.30,497,0,245,0,251,0
AIG,10000.00,6717.62,-32.82,-61.85,0.0123,-0.0073,2414,15228.31,-55.89,337,0,163,0,174,0
AMAT,10000.00,-482.20,-104.82,-101.30,nan,nan,2410,37228.35,-100.00,304,0,156,0,148,0
ANGPY,10000.00,9416.43,-5.84,-13.80,0.0018,-0.0133,2420,10470.20,-10.06,416,0,208,0,208,0
APP,10000.00,31730.37,217.30,-74.64,0.0549,0.0435,1086,34181.10,-7.17,241,0,126,0,115,0
AU,10000.00,19663.90,96.64,-26.67,0.0115,0.0300,2406,20960.94,-6.19,855,0,435,0,420,0
AUPH,10000.00,9016.08,-9.84,-21.96,0.0045,-0.0073,2411,10495.64,-14.10,812,0,375,0,436,0
AVGO,10000.00,91829.18,818.29,-42.65,0.0284,0.0432,2417,98519.17,-6.79,340,0,180,0,160,0
AXP,10000.00,-3281.29,-132.81,-127.38,nan,nan,2420,11985.86,-100.00,281,0,144,0,137,0
AZN,10000.00,41258.03,312.58,-25.56,0.0136,0.0496,2418,41258.03,0.00,355,0,191,0,163,0
BAC,10000.00,7769.11,-22.31,-37.51,0.0084,-0.0081,2416,12433.41,-37.51,311,0,161,0,150,0
BBIO,10000.00,9026.63,-9.73,-33.42,0.0120,0.0007,1547,12494.84,-27.76,405,0,200,0,204,0
BBVA,10000.00,10565.80,5.66,-10.53,0.0026,0.0099,2414,11010.94,-4.04,356,0,178,0,178,0
BCS,10000.00,9233.48,-7.67,-11.69,0.0016,-0.0193,2414,10110.50,-8.67,294,0,136,0,158,0
BE,10000.00,9880.05,-1.20,-34.18,0.0073,0.0027,1783,11855.21,-16.66,655,0,320,0,335,0
BHVN,10000.00,9791.49,-2.09,-38.66,0.0168,0.0064,736,15962.26,-38.66,233,0,114,0,118,0
BMY,10000.00,7195.40,-28.05,-35.45,0.0085,-0.0117,2415,10157.16,-29.16,325,0,164,0,160,0
BZ=F,10000.00,-310.48,-103.10,-102.92,nan,nan,2423,10618.87,-100.00,252,0,124,0,128,0
C,10000.00,27074.41,170.74,-32.24,0.0154,0.0344,2416,29699.81,-8.84,307,0,170,0,137,0
CAH,10000.00,9324.35,-6.76,-47.68,0.0151,0.0061,2414,10672.57,-12.63,395,0,212,0,183,0
CECO,10000.00,8975.99,-10.24,-28.19,0.0058,-0.0046,2416,11872.55,-24.40,625,0,312,0,313,0
CF,10000.00,34198.42,241.98,-50.87,0.0171,0.0382,2418,36751.59,-6.95,361,0,189,0,172,0
CIB,10000.00,34472.56,244.73,-38.16,0.0122,0.0481,2412,34472.56,0.00,615,0,327,0,288,0
CL,10000.00,-268.37,-102.68,-102.68,nan,nan,2388,10000.00,-100.00,381,0,180,0,201,0
CL=F,10000.00,2886.70,-71.13,-80.29,0.0201,-0.0154,2422,10859.84,-73.42,383,0,196,0,187,0
CLS,10000.00,66818.00,568.18,-28.08,0.0147,0.0599,2420,66818.00,0.00,342,0,177,0,164,0
COP,10000.00,-354.07,-103.54,-101.27,nan,nan,2418,27798.37,-100.00,413,0,217,0,196,0
CPB,10000.00,2719.26,-72.81,-74.36,0.0094,-0.0525,2408,10336.37,-73.69,339,0,152,0,187,0
