Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,624343.27,6143.43,-7.03,0.0105,0.1625,2511,624343.27,0.00,303,615,12,287,160,0
EURCHF=X,10000.00,130879.54,1208.80,-12.55,0.0110,0.0993,2495,131440.39,-0.43,509,348,25,98,180,0
EURGBP=X,10000.00,394542.04,3845.42,-7.37,0.0108,0.1409,2511,396026.39,-0.37,352,563,13,200,130,0
EURJPY=X,10000.00,360138.31,3501.38,-15.89,0.0127,0.1191,2489,360138.31,0.00,357,491,99,155,244,336
EURSEK=X,10000.00,1284151.48,12741.51,-8.43,0.0104,0.1905,2511,1284151.48,0.00,266,629,5,551,186,34
EURUSD=X,10000.00,150770.58,1407.71,-28.98,0.0141,0.0835,2510,156981.01,-3.96,584,317,32,121,285,0
AUDUSD=X,10000.00,498589.99,4885.90,-3.06,0.0101,0.1591,2511,498589.99,0.00,266,618,18,242,128,0
AAOI,10000.00,128954.91,1189.55,-28.46,0.0161,0.0736,2405,131261.24,-1.76,491,296,85,54,190,139
AAPL,10000.00,148869.97,1388.70,-19.35,0.0136,0.0889,2416,159370.76,-6.59,224,528,62,94,128,362
AAUC,10000.00,38590.78,285.91,-15.35,0.0288,0.1961,258,40412.27,-4.51,39,45,9,9,4,13
ABBV,10000.00,58091.30,480.91,-43.25,0.0202,0.0455,2416,75176.50,-22.73,246,524,51,78,160,397
ABT,10000.00,78046.51,680.47,-39.80,0.0204,0.0514,2414,90645.62,-13.90,248,580,40,91,163,419
ABVX,10000.00,42039.50,320.39,-22.80,0.0295,0.1199,460,43040.25,-2.33,97,37,21,10,53,12
ADM,10000.00,128023.77,1180.24,-19.81,0.0152,0.0766,2419,141221.79,-9.35,248,594,47,98,125,347
AGIO,10000.00,85553.18,755.53,-60.53,0.0217,0.0511,2420,86420.27,-1.00,371,465,61,88,229,320
AIG,10000.00,134823.23,1248.23,-29.12,0.0144,0.0816,2413,141026.51,-4.40,228,586,40,97,119,349
AMAT,10000.00,148939.49,1389.39,-20.58,0.0157,0.0789,2409,150939.64,-1.33,248,559,60,106,150,385
ANGPY,10000.00,59379.81,493.80,-19.28,0.0129,0.0634,2419,59379.81,0.00,320,526,40,58,35,91
APP,10000.00,76926.34,669.26,-21.89,0.0198,0.1045,1085,81933.64,-6.11,158,183,39,39,97,132
AU,10000.00,184244.11,1742.44,-35.10,0.0147,0.0894,2405,187245.06,-1.60,588,247,105,44,171,69
AUPH,10000.00,102649.21,926.49,-24.85,0.0144,0.0739,2410,103810.51,-1.12,561,256,83,44,155,64
AVGO,10000.00,100159.54,901.60,-34.74,0.0180,0.0616,2416,103662.15,-3.38,241,597,53,67,95,296
AXP,10000.00,157917.85,1479.18,-60.96,0.0193,0.0684,2419,169919.78,-7.06,240,575,58,112,157,431
AZN,10000.00,174793.29,1647.93,-35.76,0.0140,0.0914,2417,175293.32,-0.29,215,534,38,96,76,259
BAC,10000.00,146828.81,1368.29,-17.41,0.0141,0.0856,2415,150835.23,-2.66,212,599,35,83,61,256
BBIO,10000.00,69052.53,590.53,-42.57,0.0234,0.0645,1546,74053.00,-6.75,270,261,53,52,147,155
BBVA,10000.00,22379.49,123.79,-23.74,0.0114,0.0345,2413,25372.30,-11.80,259,555,30,53,22,25
BCS,10000.00,145221.77,1352.22,-24.83,0.0115,0.1021,2413,145555.30,-0.23,245,607,34,107,33,113
BE,10000.00,158267.21,1482.67,-14.97,0.0144,0.1142,1782,158267.21,0.00,416,150,90,36,181,61
BHVN,10000.00,11874.82,18.75,-32.13,0.0229,0.0211,735,16510.50,-28.08,168,86,21,18,110,52
BMY,10000.00,100146.02,901.46,-39.49,0.0190,0.0593,2414,100146.02,0.00,213,586,37,73,92,318
BZ=F,10000.00,80625.00,706.25,-41.66,0.0174,0.0579,2422,83046.68,-2.92,257,567,53,84,178,418
C,10000.00,210736.14,2007.36,-15.76,0.0135,0.0997,2415,214737.39,-1.86,218,578,51,108,114,355
CAH,10000.00,51262.55,412.63,-27.51,0.0170,0.0479,2413,69909.22,-26.67,260,500,43,66,159,326
CECO,10000.00,115133.90,1051.34,-14.63,0.0132,0.0828,2415,126938.63,-9.30,443,370,67,57,132,109
CF,10000.00,127145.00,1171.45,-21.65,0.0153,0.0759,2417,134461.64,-5.44,260,570,48,93,134,337
CIB,10000.00,120805.08,1108.05,-30.68,0.0143,0.0791,2411,125984.03,-4.11,410,421,69,51,112,120
CL,10000.00,30864.42,208.64,-38.12,0.0175,0.0354,2387,31364.46,-1.59,300,513,33,63,196,349
CL=F,10000.00,52877.20,428.77,-57.42,0.0207,0.0431,2421,64066.17,-17.46,263,570,40,76,174,418
CLS,10000.00,81260.24,712.60,-16.47,0.0130,0.0726,2419,88261.55,-7.93,225,568,39,68,60,142
COP,10000.00,169154.87,1591.55,-49.62,0.0156,0.0823,2417,173038.79,-2.24,305,524,57,97,167,334
CPB,10000.00,17400.81,74.01,-71.71,0.0240,0.0209,2407,28025.49,-37.91,241,607,20,68,118,296
CT=F,10000.00,183356.57,1733.57,-17.46,0.0137,0.0940,2423,183856.58,-0.27,423,409,73,74,239,265
CVNA,10000.00,178492.06,1684.92,-21.01,0.0142,0.1036,2094,185498.16,-3.78,265,412,79,86,166,300
CVX,10000.00,143904.72,1339.05,-35.31,0.0182,0.0695,2411,147905.14,-2.70,227,578,49,101,145,420
D,10000.00,69014.41,590.14,-35.51,0.0163,0.0567,2423,77479.11,-10.93,214,588,33,64,120,347
DB,10000.00,96810.81,868.11,-28.31,0.0147,0.0708,2414,98317.43,-1.53,447,366,67,45,76,73
DIS,10000.00,137138.24,1271.38,-26.62,0.0184,0.0679,2411,137138.24,0.00,442,379,89,66,317,287
DLTR,10000.00,87275.43,772.75,-42.04,0.0179,0.0588,2410,93575.97,-6.73,252,519,51,92,187,397
DXYZ,10000.00,63919.95,539.20,-13.17,0.0308,0.1893,346,63919.95,0.00,73,42,23,14,37,21
EL,10000.00,152176.20,1421.76,-31.61,0.0175,0.0728,2410,153530.53,-0.88,241,556,68,100,155,434
ENLT,10000.00,18374.48,83.74,-42.27,0.0238,0.0502,653,18874.52,-2.65,83,145,18,7,21,20
ETHA,10000.00,56129.73,461.30,-26.17,0.0353,0.1962,274,56629.75,-0.88,60,33,19,10,29,12
EWTX,10000.00,27462.98,174.63,-26.95,0.0249,0.0486,1102,29103.78,-5.64,202,185,31,27,97,80
EXK,10000.00,15990.98,59.91,-31.88,0.0143,0.0206,2343,18518.41,-13.65,529,268,46,21,95,22
EYE,10000.00,86642.95,766.43,-51.27,0.0184,0.0685,1966,89935.46,-3.66,181,481,28,85,101,228
F,10000.00,39857.49,298.57,-13.63,0.0128,0.0507,2419,44375.37,-10.18,273,546,35,58,35,66
FCX,10000.00,236484.48,2264.84,-14.42,0.0122,0.1127,2422,237984.63,-0.63,314,514,64,99,85,196
FLO,10000.00,18661.63,86.62,-40.30,0.0123,0.0269,2417,19343.12,-3.52,257,605,24,58,59,135
FMC,10000.00,119297.59,1092.98,-46.18,0.0245,0.0534,2419,120595.63,-1.08,207,586,47,105,124,394
GBPJPY=X,10000.00,347359.22,3373.59,-37.91,0.0165,0.0933,2511,347359.22,0.00,429,414,120,130,297,284
GBPUSD=X,10000.00,308640.43,2986.40,-36.30,0.0154,0.0962,2505,308690.21,-0.02,529,364,18,189,298,0
GE,10000.00,190815.11,1808.15,-42.88,0.0172,0.0791,2413,198317.01,-3.78,513,287,115,58,333,198
GH,10000.00,121126.92,1111.27,-44.56,0.0256,0.0683,1731,121817.24,-0.57,269,294,60,57,167,212
GIL,10000.00,115101.97,1051.02,-22.83,0.0138,0.0798,2412,121739.03,-5.45,233,533,42,77,74,222
GIS,10000.00,84556.61,745.57,-26.10,0.0169,0.0602,2418,85056.64,-0.59,231,578,29,87,109,332
GM,10000.00,269183.56,2591.84,-17.57,0.0135,0.1073,2423,270183.61,-0.37,214,585,47,114,84,256
GPK,10000.00,52070.93,420.71,-18.13,0.0143,0.0545,2420,58071.10,-10.33,234,631,29,62,34,127
HG=F,10000.00,11564.61,15.65,-17.57,0.0053,0.0140,2379,13530.24,-14.53,255,623,21,40,1,3
HL,10000.00,51904.57,419.05,-29.91,0.0139,0.0567,2358,55564.10,-6.59,269,556,23,67,31,98
HO=F,10000.00,33180.39,231.80,-27.27,0.0154,0.0618,1427,33737.66,-1.65,134,361,25,37,21,36
HWM,10000.00,112786.21,1027.86,-27.34,0.0154,0.0787,2208,115287.42,-2.17,213,501,48,74,72,231
IBIT,10000.00,64033.16,540.33,-14.42,0.0281,0.1808,396,64033.16,0.00,75,62,20,15,36,37
IBM,10000.00,157872.52,1478.73,-33.82,0.0173,0.0744,2413,162874.06,-3.07,212,536,45,105,134,393
IMPUY,10000.00,168383.53,1583.84,-14.83,0.0118,0.1145,2204,168383.53,0.00,394,378,71,67,51,73
IVP,10000.00,14963.32,49.63,-22.98,0.0271,0.0583,327,16463.33,-9.11,51,23,7,9,35,9
