Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,1,8,9,1,-1,70.19,70.95,-200.03,67.92,70.95,-1
VSAT,2,18,21,3,1,69.39,69.57,26.09,73.09,68.16,0
VSAT,3,24,25,1,1,73.64,74.14,547.81,74.14,72.38,1
VSAT,4,38,39,1,-1,73.41,73.71,-237.40,72.50,73.71,-1
VSAT,5,44,45,1,1,73.49,73.09,-213.67,74.68,73.09,-1
VSAT,6,47,50,3,-1,74.75,75.22,-192.28,73.34,75.22,-1
VSAT,7,50,52,2,-1,75.45,74.72,275.26,73.92,75.96,0
VSAT,8,68,69,1,-1,72.10,72.83,-200.59,69.90,72.83,-1
VSAT,9,79,80,1,-1,74.56,74.57,-180.58,74.44,74.57,-1
VSAT,10,82,83,1,1,74.10,74.65,112.86,75.98,73.31,0
VSAT,11,83,84,1,-1,74.65,75.61,487.31,75.61,74.97,1
VSAT,12,92,93,1,-1,71.86,72.50,-222.58,69.93,72.50,-1
VSAT,13,95,98,3,1,73.05,72.42,-200.24,74.93,72.42,-1
VSAT,14,98,99,1,-1,72.35,72.87,-200.24,70.78,72.87,-1
VSAT,15,107,108,1,-1,68.64,69.13,-160.21,67.17,69.13,-1
VSAT,16,109,110,1,1,70.05,69.52,-144.22,71.63,69.52,-1
VSAT,17,125,126,1,-1,71.28,74.33,389.12,74.33,72.30,1
VSAT,18,127,128,1,-1,70.70,77.12,505.87,77.12,72.81,1
VSAT,19,131,133,2,-1,70.69,67.67,657.61,67.67,71.70,1
VSAT,20,142,143,1,-1,67.70,68.19,-285.02,69.18,68.19,-1
VSAT,21,155,156,1,-1,65.32,65.53,-256.52,65.94,65.53,-1
VSAT,22,156,157,1,-1,65.05,65.35,-256.50,65.95,65.35,-1
VSAT,23,160,162,2,1,65.04,64.55,-205.20,66.52,64.55,-1
VSAT,24,164,165,1,-1,64.00,63.38,182.40,62.12,64.63,0
VSAT,25,170,171,1,1,64.74,66.80,608.66,66.80,64.05,1
VSAT,26,171,173,2,1,65.24,66.81,608.67,66.81,64.56,1
VSAT,27,181,182,1,1,68.22,66.26,973.86,66.26,67.57,1
VSAT,28,195,196,1,-1,64.79,67.11,1266.07,67.11,65.56,1
VSAT,29,200,203,3,-1,64.42,63.64,502.67,62.09,65.20,0
VSAT,30,203,204,1,1,63.64,62.85,-500.03,66.01,62.85,-1
VSAT,31,205,207,2,-1,62.77,63.12,-500.05,61.72,63.12,-1
VSAT,32,207,208,1,1,63.08,63.87,1499.99,63.87,62.82,1
VSAT,33,211,212,1,-1,62.33,62.71,-500.02,61.18,62.71,-1
VSAT,34,241,242,1,-1,63.33,63.87,-500.02,61.72,63.87,-1
VSAT,35,252,257,5,1,71.44,71.63,73.29,72.73,70.15,0
VSAT,36,257,260,3,-1,71.63,67.80,1499.98,67.80,72.17,1
VSAT,37,260,261,1,-1,67.82,67.49,1499.92,67.49,67.83,1
VSAT,38,268,270,2,1,66.93,66.49,-500.02,69.07,66.49,-1
VSAT,39,279,280,1,1,64.37,64.36,-500.02,65.34,64.36,-1
VSAT,40,281,282,1,1,64.99,64.98,-500.01,65.29,64.98,-1
VSAT,41,291,292,1,-1,66.09,66.60,-500.01,64.57,66.60,-1
VSAT,42,292,293,1,-1,66.36,66.82,1499.98,66.82,66.51,1
VSAT,43,295,296,1,-1,66.16,66.65,-500.02,64.70,66.65,-1
VSAT,44,298,299,1,-1,60.50,67.25,1499.94,67.25,61.99,1
VSAT,45,304,308,4,-1,59.12,60.82,-500.05,55.95,60.82,-1
VSAT,46,314,316,2,1,63.61,62.60,-500.04,63.91,62.60,-1
VSAT,47,317,318,1,-1,61.04,63.08,1499.94,63.08,61.72,1
VSAT,48,319,323,4,-1,60.08,60.87,-500.04,57.71,60.87,-1
VSAT,49,330,331,1,-1,62.47,62.93,-500.05,61.10,62.93,-1
VSAT,50,332,335,3,1,63.71,65.16,1499.98,65.16,63.23,1
VSAT,51,339,340,1,-1,65.01,65.11,-500.07,65.32,65.11,-1
VSAT,52,345,350,5,-1,64.95,64.54,290.32,62.83,65.66,0
VSAT,53,356,357,1,1,65.10,64.83,-500.03,65.90,64.83,-1
VSAT,54,357,358,1,-1,65.05,64.25,1499.99,64.25,65.32,1
VSAT,55,359,360,1,-1,64.12,64.43,-500.01,63.18,64.43,-1
VSAT,56,364,365,1,1,68.40,67.83,1499.98,67.83,67.50,1
VSAT,57,372,373,1,-1,73.60,73.61,-500.03,70.22,73.61,-1
VSAT,58,387,388,1,1,72.72,74.15,1499.99,74.15,72.24,1
VSAT,59,390,391,1,-1,72.19,72.78,-500.03,70.43,72.78,-1
VSAT,60,393,396,3,1,73.16,74.87,1499.98,74.87,72.59,1
VSAT,61,398,399,1,-1,74.58,75.10,-500.01,73.03,75.10,-1
VSAT,62,415,416,1,-1,77.44,77.45,-500.02,76.92,77.45,-1
VSAT,63,416,417,1,-1,76.71,76.93,1499.99,76.93,76.78,1
VSAT,64,417,418,1,-1,75.77,76.09,-500.06,76.74,76.09,-1
VSAT,65,425,426,1,-1,66.75,68.25,-500.09,79.76,68.25,-1
VSAT,66,439,440,1,-1,69.42,70.38,-500.20,66.54,70.38,-1
VSAT,67,441,442,1,1,72.36,71.42,-500.03,74.93,71.42,-1
VSAT,68,447,448,1,-1,73.43,74.31,-500.02,70.80,74.31,-1
VSAT,69,448,449,1,-1,72.35,73.23,-500.10,75.39,73.23,-1
VSAT,70,468,469,1,-1,62.54,63.75,-500.02,62.62,63.75,-1
VSAT,71,472,473,1,-1,64.88,64.89,-500.07,64.47,64.89,-1
VSAT,72,477,478,1,-1,64.12,64.62,-500.03,62.61,64.62,-1
VSAT,73,480,481,1,-1,63.48,63.98,-500.02,61.99,63.98,-1
VSAT,74,483,485,2,1,64.73,64.31,-500.02,65.99,64.31,-1
VSAT,75,485,486,1,-1,64.29,64.62,-500.02,63.29,64.62,-1
VSAT,76,491,492,1,-1,62.72,63.11,-500.02,61.55,63.11,-1
VSAT,77,500,501,1,1,64.17,63.66,-500.01,65.70,63.66,-1
VSAT,78,515,516,1,-1,64.89,64.08,780.88,63.33,65.41,0
VSAT,79,521,522,1,1,65.51,65.26,1499.97,65.26,64.77,1
VSAT,80,526,527,1,1,68.49,64.09,1499.97,64.09,67.64,1
VSAT,81,532,533,1,-1,69.83,69.84,-500.05,67.26,69.84,-1
VSAT,82,533,534,1,-1,68.25,68.26,-500.00,65.48,68.26,-1
VSAT,83,534,535,1,-1,68.46,69.38,-500.03,65.69,69.38,-1
VSAT,84,537,539,2,-1,68.52,69.34,-500.03,66.07,69.34,-1
VSAT,85,564,565,1,-1,63.41,68.00,1499.95,68.00,64.94,1
VSAT,86,567,568,1,-1,63.20,61.90,1499.98,61.90,63.63,1
VSAT,87,574,575,1,-1,63.73,64.47,-500.01,61.52,64.47,-1
VSAT,88,593,594,1,-1,61.87,62.42,-500.11,60.23,62.42,-1
VSAT,89,609,610,1,1,70.79,62.26,1499.87,62.26,68.88,1
VSAT,90,616,617,1,-1,69.73,69.74,-500.09,63.89,69.74,-1
VSAT,91,627,628,1,-1,70.18,68.97,776.67,67.84,70.96,0
VSAT,92,633,634,1,-1,65.48,66.62,-500.04,63.17,66.62,-1
VSAT,93,639,640,1,-1,62.43,62.36,1499.98,62.36,63.73,1
VSAT,94,650,651,1,-1,57.31,58.74,-500.03,61.95,58.74,-1
VSAT,95,658,659,1,-1,61.27,62.23,-500.14,58.38,62.23,-1
VSAT,96,664,665,1,-1,61.51,62.29,-500.03,59.17,62.29,-1
