Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,1,15,17,2,-1,69.44,67.53,381.96,65.86,77.90,0,0.04
VSAT,2,17,18,1,-1,67.53,66.47,211.86,65.31,77.25,0,0.14
VSAT,3,18,113,95,-1,66.47,76.94,-238.35,65.05,76.94,-1,0.15
VSAT,4,115,116,1,-1,81.15,78.49,-235.64,78.49,78.49,-1,0.09
VSAT,5,116,117,1,-1,80.59,78.04,-235.77,78.04,78.04,-1,0.22
VSAT,6,117,118,1,-1,80.79,77.90,635.92,77.90,77.90,1,0.03
VSAT,7,118,119,1,-1,73.55,79.06,565.11,79.06,79.06,1,0.11
VSAT,8,119,120,1,1,69.74,78.99,-252.14,78.99,78.99,-1,0.15
VSAT,9,120,121,1,-1,72.97,76.79,925.49,76.79,76.79,1,0.04
VSAT,10,121,122,1,-1,72.51,76.75,849.76,76.75,76.75,1,0.12
VSAT,11,122,123,1,-1,72.29,77.12,1127.44,77.12,77.12,1,0.09
VSAT,12,123,124,1,-1,73.91,76.62,1382.42,76.62,76.62,1,0.04
VSAT,13,124,125,1,-1,74.81,75.19,1499.93,75.19,75.19,1,0.07
VSAT,14,125,126,1,-1,72.85,75.55,1499.91,75.55,75.55,1,0.09
VSAT,15,126,127,1,-1,72.41,73.20,1499.91,73.20,73.20,1,0.09
VSAT,16,127,128,1,-1,71.28,74.33,1499.98,74.33,74.33,1,0.02
VSAT,17,128,129,1,-1,70.51,74.22,1499.98,74.22,74.22,1,0.02
VSAT,18,129,130,1,-1,70.70,77.12,1499.93,77.12,77.12,1,0.07
VSAT,19,130,131,1,-1,71.14,75.88,1499.99,75.88,75.88,1,0.01
VSAT,20,131,132,1,-1,70.96,75.29,1499.97,75.29,75.29,1,0.03
VSAT,21,132,133,1,-1,70.91,70.69,109.97,64.67,76.50,0,0.03
VSAT,22,133,134,1,-1,70.69,69.08,805.00,66.03,78.10,0,0.01
VSAT,23,134,135,1,-1,69.08,69.02,29.97,66.59,78.76,0,0.03
VSAT,24,135,139,4,-1,69.02,68.48,269.98,64.80,76.64,0,0.02
