Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,488509.71,4785.10,-6.39,0.0093,0.1713,2511,488509.71,0.00,303,615,34,329,153,0
EURCHF=X,10000.00,100591.50,905.91,-11.33,0.0098,0.0992,2495,101140.18,-0.54,509,348,71,138,155,0
EURGBP=X,10000.00,309599.23,2995.99,-9.02,0.0098,0.1439,2511,311086.71,-0.48,352,563,42,249,119,0
EURJPY=X,10000.00,246147.97,2361.48,-16.66,0.0125,0.1087,2489,246147.97,0.00,357,491,93,160,243,331
EURSEK=X,10000.00,1040274.54,10302.75,-7.89,0.0093,0.2045,2511,1040274.54,0.00,266,629,21,565,185,12
EURUSD=X,10000.00,104829.85,948.30,-39.99,0.0148,0.0702,2510,114757.62,-8.65,584,317,63,151,263,0
AUDUSD=X,10000.00,394661.24,3846.61,-3.37,0.0090,0.1667,2511,394661.24,0.00,266,618,23,279,114,0
AAOI,10000.00,140784.28,1307.84,-27.18,0.0150,0.0805,2405,143129.44,-1.64,491,296,89,59,160,121
AAPL,10000.00,127951.08,1179.51,-15.75,0.0127,0.0895,2416,134953.30,-5.19,224,528,67,113,119,334
AAUC,10000.00,30931.66,209.32,-17.35,0.0259,0.1824,258,32788.89,-5.66,39,45,9,10,4,13
ABBV,10000.00,42430.96,324.31,-39.54,0.0179,0.0420,2416,62704.51,-32.33,246,524,55,88,150,374
ABT,10000.00,55413.00,454.13,-34.14,0.0192,0.0461,2414,70692.79,-21.61,248,580,52,109,147,387
ABVX,10000.00,36941.57,269.42,-20.30,0.0255,0.1237,460,37941.84,-2.64,97,37,25,8,49,12
ADM,10000.00,101364.93,913.65,-26.73,0.0147,0.0721,2419,115000.39,-11.86,248,594,47,100,112,308
AGIO,10000.00,89823.25,798.23,-55.39,0.0205,0.0541,2420,90716.83,-0.99,371,465,65,101,210,292
AIG,10000.00,105195.62,951.96,-40.25,0.0155,0.0703,2413,111260.05,-5.45,228,586,50,96,104,320
AMAT,10000.00,100257.61,902.58,-24.62,0.0149,0.0716,2409,104262.76,-3.84,248,559,63,114,139,375
ANGPY,10000.00,49781.85,397.82,-18.88,0.0118,0.0617,2419,49781.85,0.00,320,526,27,45,29,79
APP,10000.00,65259.43,552.59,-22.10,0.0186,0.1021,1085,70764.15,-7.78,158,183,41,43,89,127
AU,10000.00,143164.30,1331.64,-30.55,0.0124,0.0950,2405,146665.58,-2.39,588,247,109,46,154,64
AUPH,10000.00,96893.72,868.94,-15.23,0.0115,0.0878,2410,98022.76,-1.15,561,256,81,41,138,53
AVGO,10000.00,79753.10,697.53,-32.32,0.0165,0.0602,2416,85256.80,-6.46,241,597,53,76,85,263
AXP,10000.00,99599.41,895.99,-57.49,0.0191,0.0590,2419,112601.33,-11.55,240,575,62,126,151,417
AZN,10000.00,136377.52,1263.78,-30.80,0.0124,0.0929,2417,136877.53,-0.37,215,534,37,108,65,233
BAC,10000.00,130662.90,1206.63,-16.18,0.0121,0.0937,2415,135118.37,-3.30,212,599,47,104,52,210
BBIO,10000.00,75355.07,653.55,-26.70,0.0191,0.0777,1546,80355.54,-6.22,270,261,58,49,128,139
BBVA,10000.00,20986.89,109.87,-22.47,0.0098,0.0359,2413,23570.55,-10.96,259,555,28,31,17,20
BCS,10000.00,124366.35,1143.66,-21.04,0.0104,0.1051,2413,124633.17,-0.21,245,607,30,90,28,90
BE,10000.00,137862.78,1278.63,-10.47,0.0130,0.1198,1782,137862.78,0.00,416,150,88,36,155,53
BHVN,10000.00,10641.65,6.42,-28.04,0.0175,0.0133,735,14742.62,-27.82,168,86,20,21,103,47
BMY,10000.00,87728.96,777.29,-36.26,0.0156,0.0651,2414,87729.23,-0.00,213,586,36,90,78,272
BZ=F,10000.00,80773.39,707.73,-44.00,0.0171,0.0587,2422,83098.02,-2.80,257,567,57,104,167,379
C,10000.00,178078.67,1680.79,-14.21,0.0123,0.1028,2415,182934.67,-2.65,218,578,51,129,104,317
CAH,10000.00,33365.64,233.66,-38.27,0.0160,0.0389,2413,54048.33,-38.27,260,500,47,80,148,286
CECO,10000.00,97206.33,872.06,-14.91,0.0121,0.0837,2415,102276.88,-4.96,443,370,75,57,114,99
CF,10000.00,111725.32,1017.25,-22.43,0.0145,0.0759,2417,113989.63,-1.99,260,570,52,103,122,296
CIB,10000.00,102875.56,928.76,-20.30,0.0118,0.0879,2411,106878.75,-3.75,410,421,61,44,91,102
CL,10000.00,28215.35,182.15,-35.22,0.0154,0.0356,2387,28215.35,0.00,300,513,42,81,169,320
CL=F,10000.00,45528.56,355.29,-52.89,0.0182,0.0432,2421,62451.29,-27.10,263,570,48,89,166,386
CLS,10000.00,65027.96,550.28,-16.61,0.0115,0.0727,2419,70030.14,-7.14,225,568,44,60,52,129
COP,10000.00,133859.10,1238.59,-41.32,0.0147,0.0803,2417,138366.54,-3.26,305,524,63,107,145,316
CPB,10000.00,10044.37,0.44,-67.79,0.0184,0.0089,2407,23871.92,-57.92,241,607,22,90,104,232
CT=F,10000.00,155853.10,1458.53,-17.09,0.0125,0.0969,2423,156353.11,-0.32,423,409,90,85,218,238
CVNA,10000.00,142987.42,1329.87,-26.11,0.0130,0.1038,2094,153494.11,-6.85,265,412,82,95,158,288
CVX,10000.00,106437.88,964.38,-43.09,0.0175,0.0646,2411,110810.97,-3.95,227,578,54,118,132,398
D,10000.00,58324.74,483.25,-36.94,0.0165,0.0520,2423,66089.88,-11.75,214,588,40,89,103,303
DB,10000.00,77425.53,674.26,-25.72,0.0135,0.0693,2414,78752.02,-1.68,447,366,61,34,64,62
DIS,10000.00,111266.95,1012.67,-37.97,0.0199,0.0597,2411,111947.06,-0.61,442,379,105,80,296,272
DLTR,10000.00,73268.85,632.69,-44.10,0.0163,0.0585,2410,79809.63,-8.20,252,519,59,106,175,376
DXYZ,10000.00,55195.44,451.95,-12.06,0.0281,0.1898,346,55195.44,0.00,73,42,24,13,34,17
EL,10000.00,104110.75,941.11,-32.39,0.0186,0.0613,2410,106742.97,-2.47,241,556,70,113,146,419
ENLT,10000.00,17735.05,77.35,-35.31,0.0201,0.0532,653,18235.09,-2.74,83,145,16,8,15,15
ETHA,10000.00,41758.55,317.59,-23.37,0.0303,0.1877,274,42258.56,-1.18,60,33,20,9,29,12
