Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,136797.75,1267.98,-11.88,0.0066,0.1605,2511,136797.75,0.00,134,294,0,149,40,0
EURCHF=X,10000.00,46221.92,362.22,-7.11,0.0063,0.1001,2495,46224.62,-0.01,276,166,0,61,45,0
EURGBP=X,10000.00,91127.01,811.27,-8.57,0.0063,0.1437,2511,91627.35,-0.55,182,261,0,99,31,0
EURJPY=X,10000.00,46558.19,365.58,-21.82,0.0109,0.0619,2489,52894.04,-11.98,149,204,36,99,99,105
EURSEK=X,10000.00,230244.98,2202.45,-6.98,0.0072,0.1775,2511,230244.98,0.00,122,291,0,262,78,1
EURUSD=X,10000.00,53301.17,433.01,-14.00,0.0079,0.0883,2510,54809.74,-2.75,285,166,0,79,67,0
AUDUSD=X,10000.00,128914.73,1189.15,-3.23,0.0062,0.1667,2511,128914.75,-0.00,102,291,0,131,20,0
AAOI,10000.00,59662.88,496.63,-18.75,0.0082,0.0947,2405,60085.51,-0.70,179,130,46,44,35,39
AAPL,10000.00,29792.72,197.93,-22.34,0.0110,0.0466,2416,34293.96,-13.13,97,246,35,64,40,118
AAUC,10000.00,10820.29,8.20,-10.14,0.0085,0.0404,258,11612.70,-6.82,16,17,3,3,3,5
ABBV,10000.00,45123.05,351.23,-22.37,0.0092,0.0726,2416,58124.43,-22.37,103,230,35,69,41,109
ABT,10000.00,32624.38,226.24,-32.66,0.0119,0.0470,2414,34649.48,-5.84,100,237,27,68,39,105
ABVX,10000.00,21999.70,120.00,-12.33,0.0147,0.1237,460,21999.70,0.00,46,19,20,6,17,6
ADM,10000.00,50385.24,403.85,-12.54,0.0079,0.0885,2419,51540.38,-2.24,91,271,23,60,29,66
AGIO,10000.00,74025.83,640.26,-26.45,0.0098,0.0892,2420,75624.41,-2.11,130,213,43,84,41,81
AIG,10000.00,37257.27,272.57,-16.77,0.0088,0.0665,2413,40316.52,-7.59,84,268,21,54,17,88
AMAT,10000.00,55983.06,459.83,-16.67,0.0088,0.0857,2409,55983.06,0.00,79,215,32,75,25,92
ANGPY,10000.00,33639.35,236.39,-7.71,0.0064,0.0812,2419,33639.35,0.00,98,195,10,26,5,14
APP,10000.00,29838.79,198.39,-15.47,0.0117,0.0921,1085,32341.37,-7.74,64,72,24,26,23,36
AU,10000.00,75935.76,659.36,-12.79,0.0072,0.1210,2405,78936.26,-3.80,236,90,62,25,30,8
AUPH,10000.00,53881.79,438.82,-8.55,0.0069,0.1051,2410,54613.68,-1.34,202,122,37,29,26,14
AVGO,10000.00,30742.93,207.43,-18.56,0.0080,0.0619,2416,37747.70,-18.56,89,220,28,36,19,65
AXP,10000.00,25650.08,156.50,-34.85,0.0111,0.0406,2419,37833.22,-32.20,98,237,44,62,39,144
AZN,10000.00,61263.55,512.64,-8.23,0.0082,0.0953,2417,61763.57,-0.81,110,250,27,61,19,60
BAC,10000.00,58820.50,488.21,-9.26,0.0070,0.1079,2415,60642.01,-3.00,97,276,25,51,11,47
BBIO,10000.00,46247.31,362.47,-11.69,0.0104,0.1007,1546,47747.70,-3.14,106,100,40,30,22,36
BBVA,10000.00,15525.17,55.25,-5.64,0.0041,0.0466,2413,15525.17,0.00,83,181,6,3,1,2
BCS,10000.00,43665.98,336.66,-5.24,0.0064,0.0985,2413,43799.46,-0.30,78,245,15,34,4,22
BE,10000.00,55074.33,450.74,-7.89,0.0085,0.1174,1782,56574.54,-2.65,165,63,49,20,34,11
BHVN,10000.00,23933.91,139.34,-9.81,0.0116,0.1080,735,25017.28,-4.33,62,33,20,8,18,10
BMY,10000.00,46379.76,363.80,-19.80,0.0090,0.0752,2414,47379.95,-2.11,104,270,20,51,23,60
BZ=F,10000.00,45484.10,354.84,-14.36,0.0092,0.0724,2422,46223.62,-1.60,99,234,33,67,36,102
C,10000.00,74579.12,645.79,-13.70,0.0081,0.1066,2415,77079.68,-3.24,95,291,35,80,18,103
CAH,10000.00,65012.56,550.13,-11.85,0.0082,0.0992,2413,66012.59,-1.51,121,235,41,65,34,73
CECO,10000.00,57362.20,473.62,-7.11,0.0067,0.1119,2415,57362.20,0.00,165,178,47,29,23,30
CF,10000.00,65719.38,557.19,-9.65,0.0077,0.1055,2417,65719.38,0.00,110,223,34,60,33,57
CIB,10000.00,65464.67,554.65,-8.25,0.0069,0.1161,2411,65464.67,0.00,177,172,42,26,13,21
CL,10000.00,24440.88,144.41,-38.65,0.0129,0.0353,2387,24440.88,0.00,127,234,18,46,39,86
CL=F,10000.00,42584.47,325.84,-25.63,0.0090,0.0708,2421,43584.51,-2.29,101,224,32,64,38,97
CLS,10000.00,19286.87,92.87,-17.84,0.0082,0.0373,2419,22788.48,-15.37,85,244,16,22,18,34
COP,10000.00,50296.08,402.96,-12.99,0.0087,0.0813,2417,54082.63,-7.00,115,222,39,64,33,94
CPB,10000.00,31334.23,213.34,-25.23,0.0098,0.0532,2407,31472.04,-0.44,95,271,11,46,21,39
CT=F,10000.00,70540.35,605.40,-10.17,0.0079,0.1057,2423,70843.04,-0.43,179,185,55,52,53,63
CVNA,10000.00,45840.15,358.40,-32.23,0.0098,0.0793,2094,54847.55,-16.42,114,171,45,66,54,91
CVX,10000.00,22869.19,128.69,-39.90,0.0133,0.0323,2411,24869.23,-8.04,116,242,29,69,56,119
D,10000.00,25628.30,156.28,-33.92,0.0105,0.0423,2423,27068.98,-5.32,83,260,14,48,21,65
DB,10000.00,44039.57,340.40,-10.88,0.0067,0.0947,2414,44039.57,0.00,170,154,33,15,9,17
DIS,10000.00,29715.20,197.15,-59.84,0.0130,0.0412,2411,30215.36,-1.66,173,164,56,46,78,93
DLTR,10000.00,32153.36,221.53,-33.71,0.0116,0.0476,2410,34466.18,-6.71,101,228,35,70,46,122
DXYZ,10000.00,21478.73,114.79,-10.74,0.0140,0.1654,346,21478.73,0.00,20,21,7,12,7,3
EL,10000.00,22618.95,126.19,-57.69,0.0152,0.0297,2410,23619.19,-4.23,106,251,40,75,47,157
ENLT,10000.00,14050.99,40.51,-15.61,0.0089,0.0632,653,14467.35,-2.88,29,66,10,1,0,5
ETHA,10000.00,24935.63,149.36,-4.36,0.0152,0.2273,274,24935.63,0.00,22,14,15,5,2,3
EWTX,10000.00,28688.28,186.88,-19.18,0.0111,0.0920,1102,29204.22,-1.77,71,72,23,15,21,12
EXK,10000.00,26102.88,161.03,-9.87,0.0055,0.0772,2343,26266.89,-0.62,173,101,17,5,5,2
EYE,10000.00,48872.98,388.73,-10.28,0.0082,0.1029,1966,49612.02,-1.49,67,212,15,58,16,42
F,10000.00,23401.49,134.01,-12.45,0.0068,0.0548,2419,24888.93,-5.98,113,242,8,21,8,18
FCX,10000.00,63572.99,535.73,-9.30,0.0077,0.1029,2422,64573.05,-1.55,124,235,27,58,21,47
FLO,10000.00,22878.83,128.79,-19.94,0.0076,0.0488,2417,23054.35,-0.76,86,220,10,20,9,17
FMC,10000.00,52016.22,420.16,-20.60,0.0108,0.0684,2419,54062.35,-3.78,75,271,27,83,24,110
GBPJPY=X,10000.00,13914.63,39.15,-39.94,0.0128,0.0166,2511,19826.45,-29.82,182,182,49,76,124,106
GBPUSD=X,10000.00,53395.47,433.95,-20.37,0.0076,0.0919,2505,53395.47,0.00,236,169,0,89,85,0
GE,10000.00,49851.81,398.52,-25.85,0.0090,0.0788,2413,54352.73,-8.28,210,109,70,38,87,57
GH,10000.00,38789.40,287.89,-32.88,0.0108,0.0779,1731,39289.42,-1.27,112,119,41,46,42,62
GIL,10000.00,44575.77,345.76,-20.81,0.0085,0.0770,2412,45856.01,-2.79,98,238,25,35,8,46
GIS,10000.00,44792.93,347.93,-22.12,0.0091,0.0725,2418,44792.93,0.00,90,246,14,62,22,66
