Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,15,16,1,1,67.53,66.47,-297.15,71.10,67.09,0
VSAT,1,18,19,1,1,69.39,71.40,462.39,73.09,68.65,0
VSAT,2,19,20,1,1,71.40,70.88,-153.28,74.54,70.67,0
VSAT,3,20,21,1,1,70.88,69.57,-366.46,74.47,70.16,0
VSAT,4,23,24,1,1,71.02,73.64,594.42,73.30,70.29,0
VSAT,5,24,25,1,1,73.64,74.09,133.14,74.14,72.88,0
VSAT,6,31,32,1,1,73.49,73.72,99.13,75.71,72.94,0
VSAT,7,36,37,1,1,74.24,73.95,-182.10,76.21,73.85,0
VSAT,8,41,42,1,1,72.67,72.71,38.73,73.85,72.43,0
VSAT,9,44,45,1,1,73.49,75.02,1497.27,74.68,73.25,0
VSAT,10,52,53,1,1,74.72,75.00,337.72,76.31,74.40,0
VSAT,11,55,56,1,1,74.94,75.50,830.71,76.34,74.66,0
VSAT,12,78,79,1,1,75.02,74.56,-395.35,74.51,74.92,0
VSAT,13,82,83,1,1,74.10,74.65,532.54,75.98,73.63,0
VSAT,14,88,89,1,1,73.48,74.22,951.91,75.42,73.09,0
VSAT,15,95,96,1,1,73.05,73.53,638.11,74.93,72.67,0
VSAT,16,109,110,1,1,70.05,70.49,696.92,71.63,69.73,0
VSAT,17,123,124,1,1,72.85,72.41,-136.38,75.55,72.84,0
VSAT,18,129,130,1,1,70.96,70.91,-19.89,75.29,70.95,0
VSAT,19,140,141,1,1,68.23,67.76,-779.86,69.74,68.08,0
VSAT,20,150,151,1,1,65.07,64.87,-297.48,66.75,65.06,0
VSAT,21,154,155,1,1,65.44,65.32,-173.14,66.02,65.43,0
VSAT,22,160,161,1,1,65.04,66.08,1756.77,66.52,64.74,0
VSAT,23,161,162,1,1,66.08,64.26,-3131.90,67.05,65.79,0
VSAT,24,162,163,1,1,64.26,63.99,-317.98,66.23,63.87,0
VSAT,25,170,171,1,1,64.74,65.24,523.34,66.80,64.33,0
VSAT,26,171,172,1,1,65.24,64.74,-589.46,66.81,64.83,0
VSAT,27,172,173,1,1,64.74,66.72,2025.79,66.50,64.32,0
VSAT,28,181,182,1,1,68.22,68.25,29.01,66.26,67.83,0
VSAT,29,198,199,1,1,65.04,64.70,-361.15,67.39,65.03,0
VSAT,30,203,204,1,1,63.64,63.22,-442.20,66.01,63.17,0
VSAT,31,207,208,1,1,63.08,63.82,2327.60,63.87,62.92,0
VSAT,32,208,209,1,1,63.82,63.21,-1634.16,64.75,63.63,0
VSAT,33,209,210,1,1,63.21,63.17,-102.64,64.18,63.02,0
VSAT,34,213,214,1,1,63.28,63.39,209.23,64.59,63.02,0
