Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,9896.69,-1.03,-3.60,0.0006,-0.0066,2512,10231.73,-3.27,426,0,220,0,205,0
EURCHF=X,10000.00,9460.32,-5.40,-5.71,0.0005,-0.0462,2496,10029.91,-5.68,755,0,340,0,414,0
EURGBP=X,10000.00,10063.99,0.64,-1.88,0.0004,0.0067,2512,10144.50,-0.79,493,0,232,0,260,0
EURJPY=X,10000.00,-75.85,-100.76,-100.49,nan,nan,2490,15628.01,-100.00,315,0,147,0,168,0
EURSEK=X,10000.00,9145.89,-8.54,-15.51,0.0031,-0.0101,2512,10283.49,-11.06,370,0,176,0,194,0
EURUSD=X,10000.00,9911.09,-0.89,-3.97,0.0006,-0.0059,2511,10195.77,-2.79,801,0,387,0,414,0
AUDUSD=X,10000.00,10142.21,1.42,-1.17,0.0002,0.0242,2512,10173.59,-0.31,358,0,189,0,169,0
AAOI,10000.00,9152.73,-8.47,-46.82,0.0084,-0.0001,2406,12434.38,-26.39,717,0,345,0,372,0
AAPL,10000.00,-171.17,-101.71,-101.11,nan,nan,2417,15448.34,-100.00,269,0,132,0,137,0
AAUC,10000.00,11385.01,13.85,-9.27,0.0086,0.0629,259,12548.58,-9.27,47,0,28,0,19,0
ABBV,10000.00,-12770.88,-227.71,-153.18,nan,nan,2417,24014.71,-100.00,138,0,73,0,65,0
ABT,10000.00,4829.40,-51.71,-89.02,0.0410,0.0147,2415,15483.61,-68.81,337,0,189,0,148,0
ABVX,10000.00,11362.25,13.62,-51.35,0.0439,0.0294,461,16453.51,-30.94,164,0,83,0,80,0
ADM,10000.00,-48.72,-100.49,-100.20,nan,nan,2420,24266.39,-100.00,308,0,147,0,161,0
AGIO,10000.00,5614.05,-43.86,-54.69,0.0154,-0.0068,2421,10157.13,-44.73,497,0,245,0,251,0
AIG,10000.00,5642.42,-43.58,-75.94,0.0184,-0.0036,2414,18162.68,-68.93,337,0,163,0,174,0
AMAT,10000.00,-308.26,-103.08,-100.66,nan,nan,2410,46835.17,-100.00,303,0,156,0,147,0
ANGPY,10000.00,9183.47,-8.17,-18.39,0.0023,-0.0139,2420,10669.67,-13.93,416,0,208,0,208,0
APP,10000.00,34848.40,248.48,-92.83,0.0933,0.0491,1086,38279.50,-8.96,241,0,126,0,115,0
AU,10000.00,21425.28,114.25,-35.10,0.0150,0.0283,2406,23240.98,-7.81,855,0,435,0,420,0
AUPH,10000.00,8643.50,-13.56,-30.15,0.0057,-0.0077,2411,10656.65,-18.89,812,0,375,0,436,0
AVGO,10000.00,124255.23,1142.55,-55.22,0.0338,0.0436,2417,133620.83,-7.01,340,0,180,0,160,0
AXP,10000.00,-14053.92,-240.54,-204.02,nan,nan,2420,13510.29,-100.00,281,0,144,0,137,0
AZN,10000.00,54529.46,445.29,-27.39,0.0160,0.0514,2418,54529.46,0.00,355,0,191,0,163,0
BAC,10000.00,6783.98,-32.16,-50.91,0.0109,-0.0089,2416,13818.20,-50.91,311,0,161,0,150,0
BBIO,10000.00,8383.13,-16.17,-37.50,0.0156,0.0011,1547,11765.60,-28.75,405,0,200,0,204,0
