Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURUSD=X,10000.00,843297.30,8332.97,-10.02,0.0093,0.1959,2496,844205.28,-0.11,1236,1259,539,823,697,436
GBPUSD=X,10000.00,996641.29,9866.41,-5.05,0.0076,0.2475,2490,997492.74,-0.09,1274,1215,552,874,722,341
AUDUSD=X,10000.00,1005647.85,9956.48,-9.90,0.0085,0.2224,2496,1009155.72,-0.35,1267,1228,599,793,668,435
EURJPY=X,10000.00,1613979.99,16039.80,-7.68,0.0078,0.2666,2475,1613979.99,0.00,1366,1108,419,1108,947,0
GBPJPY=X,10000.00,1865054.25,18550.54,-9.46,0.0074,0.2866,2497,1865081.10,-0.00,1370,1126,512,1126,858,0
EURGBP=X,10000.00,761565.31,7515.65,-7.69,0.0085,0.2091,2497,762190.69,-0.08,1214,1282,550,767,664,515
EURCAD=X,10000.00,869018.55,8590.19,-16.23,0.0093,0.1962,2497,869197.02,-0.02,1270,1226,580,832,690,394
EURSEK=X,10000.00,1455101.39,14451.01,-6.04,0.0079,0.2563,2497,1455101.39,0.00,1268,1228,392,1170,876,58
EURCHF=X,10000.00,667325.63,6573.26,-15.92,0.0111,0.1580,2481,667481.62,-0.02,1166,1314,515,790,651,524
NSC,10000.00,2067892.02,20578.92,-5.37,0.0082,0.2751,2400,2067895.43,-0.00,1373,1026,1061,722,312,304
UNP,10000.00,1747979.74,17379.80,-6.07,0.0077,0.2828,2398,1748503.19,-0.03,1357,1040,971,716,386,324
CF,10000.00,1204699.69,11947.00,-4.07,0.0079,0.2570,2402,1204699.69,0.00,1283,1118,832,675,451,443
FMC,10000.00,1314256.30,13042.56,-3.55,0.0078,0.2637,2404,1315022.74,-0.06,1287,1116,839,713,448,403
GIL,10000.00,691354.09,6813.54,-4.35,0.0078,0.2296,2397,691354.09,0.00,1356,1040,818,536,538,504
TJX,10000.00,1041178.00,10311.78,-2.86,0.0076,0.2596,2398,1041331.95,-0.01,1384,1013,917,559,467,454
