Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,103066.07,930.66,-14.71,0.0059,0.1604,2511,103066.07,0.00,134,294,0,149,33,0
EURCHF=X,10000.00,35096.02,250.96,-6.56,0.0056,0.0928,2495,35098.05,-0.01,276,166,0,61,37,0
EURGBP=X,10000.00,69029.67,590.30,-7.62,0.0054,0.1451,2511,69529.92,-0.72,182,261,0,99,26,0
EURJPY=X,10000.00,32264.97,222.65,-25.68,0.0113,0.0472,2489,38392.16,-15.96,149,204,40,111,93,93
EURSEK=X,10000.00,169604.21,1596.04,-6.15,0.0066,0.1750,2511,169604.21,0.00,122,291,0,263,71,0
EURUSD=X,10000.00,40109.69,301.10,-14.33,0.0069,0.0842,2510,41866.13,-4.20,285,166,0,79,54,0
AUDUSD=X,10000.00,96775.21,867.75,-3.99,0.0055,0.1673,2511,96775.23,-0.00,102,291,0,131,19,0
AAOI,10000.00,47089.76,370.90,-20.71,0.0073,0.0918,2405,47089.76,0.00,179,130,48,49,32,33
AAPL,10000.00,19751.86,97.52,-25.01,0.0105,0.0321,2416,25005.75,-21.01,97,246,40,71,35,109
AAUC,10000.00,10344.98,3.45,-9.42,0.0061,0.0245,258,10992.59,-5.89,16,17,3,3,2,5
ABBV,10000.00,42706.16,327.06,-18.63,0.0079,0.0800,2416,52483.09,-18.63,103,230,39,81,34,87
ABT,10000.00,34817.84,248.18,-23.61,0.0104,0.0549,2414,36494.74,-4.59,100,237,33,75,26,78
ABVX,10000.00,21496.14,114.96,-7.61,0.0127,0.1379,460,21496.14,0.00,46,19,23,7,13,5
ADM,10000.00,45531.67,355.32,-14.83,0.0069,0.0944,2419,47523.76,-4.19,91,271,29,66,18,54
AGIO,10000.00,58948.54,489.49,-21.56,0.0087,0.0886,2420,59647.69,-1.17,130,213,48,90,29,73
AIG,10000.00,25843.89,158.44,-18.35,0.0083,0.0516,2413,31046.31,-16.76,84,268,22,58,14,71
AMAT,10000.00,41529.97,315.30,-12.72,0.0080,0.0776,2409,41529.97,0.00,79,215,35,80,20,82
ANGPY,10000.00,28367.22,183.67,-6.54,0.0053,0.0844,2419,28367.22,0.00,98,195,10,28,5,10
APP,10000.00,21840.19,118.40,-19.74,0.0112,0.0698,1085,25342.68,-13.82,64,72,26,27,21,33
AU,10000.00,61930.15,519.30,-9.26,0.0060,0.1292,2405,63680.59,-2.75,236,90,66,26,24,7
AUPH,10000.00,43257.23,332.57,-12.15,0.0061,0.1031,2410,43931.20,-1.53,202,122,38,32,24,10
AVGO,10000.00,21091.30,110.91,-29.92,0.0075,0.0449,2416,30095.51,-29.92,89,220,29,40,17,59
AXP,10000.00,17761.88,77.62,-45.37,0.0103,0.0281,2419,29765.50,-40.33,98,237,48,71,33,127
AZN,10000.00,47936.97,379.37,-7.95,0.0075,0.0906,2417,48436.99,-1.03,110,250,28,66,16,46
BAC,10000.00,45893.70,358.94,-10.92,0.0064,0.1023,2415,48384.66,-5.15,97,276,26,55,9,40
BBIO,10000.00,33022.68,230.23,-20.02,0.0098,0.0835,1546,34773.11,-5.03,106,100,42,31,20,35
BBVA,10000.00,13401.58,34.02,-4.83,0.0029,0.0433,2413,13401.58,0.00,83,181,6,3,0,2
BCS,10000.00,36104.22,261.04,-4.44,0.0056,0.0978,2413,36334.20,-0.63,78,245,16,36,3,18
BE,10000.00,40658.49,306.58,-9.72,0.0078,0.1043,1782,42158.65,-3.56,165,63,51,20,31,11
BHVN,10000.00,20215.07,102.15,-11.42,0.0103,0.0984,735,21228.59,-4.77,62,33,22,9,16,9
BMY,10000.00,37937.54,279.38,-15.96,0.0079,0.0741,2414,38937.79,-2.57,104,270,23,54,18,44
BZ=F,10000.00,37315.71,273.16,-15.73,0.0083,0.0693,2422,37938.67,-1.64,99,234,36,75,29,77
C,10000.00,60693.09,506.93,-11.60,0.0074,0.1049,2415,61693.30,-1.62,95,291,37,89,16,81
CAH,10000.00,53676.00,436.76,-15.47,0.0073,0.0989,2413,53676.00,0.00,121,235,46,70,27,54
CECO,10000.00,42560.79,325.61,-9.91,0.0060,0.1036,2415,43501.28,-2.16,165,178,48,30,20,27
CF,10000.00,55055.78,450.56,-10.11,0.0069,0.1051,2417,55055.78,0.00,110,223,37,68,28,46
CIB,10000.00,52224.50,422.25,-9.90,0.0061,0.1156,2411,52224.50,0.00,177,172,44,28,10,18
CL,10000.00,25099.43,150.99,-31.33,0.0098,0.0443,2387,25099.43,0.00,127,234,23,50,28,59
CL=F,10000.00,40856.36,308.56,-17.18,0.0078,0.0784,2421,41813.33,-2.29,101,224,38,73,28,76
