Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURUSD=X,10000.00,315113.26,3051.13,-6.45,0.0081,0.1739,2510,315113.26,0.00,434,427,195,287,239,140
GBPUSD=X,10000.00,312319.71,3023.20,-9.29,0.0083,0.1701,2504,313244.43,-0.30,393,408,156,285,237,123
AUDUSD=X,10000.00,315264.84,3052.65,-8.64,0.0081,0.1735,2511,317080.72,-0.57,393,401,170,255,223,146
EURJPY=X,10000.00,536993.58,5269.94,-5.45,0.0079,0.2042,2512,536993.58,0.00,357,369,110,358,247,11
GBPJPY=X,10000.00,606527.84,5965.28,-3.82,0.0078,0.2128,2511,606529.74,-0.00,371,386,139,377,232,9
EURGBP=X,10000.00,280888.34,2708.88,-10.73,0.0089,0.1540,2511,281985.90,-0.39,449,438,215,254,234,184
EURCAD=X,10000.00,278016.15,2680.16,-8.86,0.0085,0.1596,2511,279517.33,-0.54,437,403,189,262,248,141
EURSEK=X,10000.00,420424.28,4104.24,-5.92,0.0084,0.1824,2511,420424.28,0.00,422,401,97,370,325,31
EURCHF=X,10000.00,276780.18,2667.80,-11.12,0.0088,0.1562,2495,276780.18,0.00,459,439,212,274,247,165
NSC,10000.00,560511.17,5505.11,-6.58,0.0081,0.2110,2415,560511.17,0.00,373,310,290,202,83,108
UNP,10000.00,448700.93,4387.01,-7.82,0.0086,0.1871,2424,448700.93,0.00,360,333,243,220,117,113
CF,10000.00,348905.75,3389.06,-5.08,0.0078,0.1923,2417,348905.75,0.00,343,327,227,207,116,120
FMC,10000.00,372721.30,3627.21,-9.67,0.0085,0.1799,2424,373258.42,-0.14,341,346,219,218,122,128
GIL,10000.00,177147.30,1671.47,-4.03,0.0080,0.1528,2412,177747.68,-0.34,337,334,200,156,137,178
TJX,10000.00,253153.85,2431.54,-9.31,0.0087,0.1587,2413,253657.48,-0.20,346,339,220,192,126,147
ABT,10000.00,288436.03,2784.36,-4.94,0.0082,0.1739,2414,288453.67,-0.01,332,346,207,182,125,164
LW,10000.00,317429.70,3074.30,-3.38,0.0083,0.1940,2200,317429.70,0.00,331,341,209,201,122,140
FLO,10000.00,105840.19,958.40,-7.44,0.0083,0.1221,2417,105840.19,0.00,320,309,169,151,151,158
PLUG,10000.00,194138.93,1841.39,-8.44,0.0095,0.1612,1987,194883.78,-0.38,199,291,114,166,85,125
AAPL,10000.00,432090.52,4220.91,-7.10,0.0084,0.1906,2416,432090.52,0.00,357,314,262,178,95,136
BAC,10000.00,203849.13,1938.49,-3.98,0.0080,0.1602,2424,203849.13,0.00,343,351,190,201,153,150
GOOG,10000.00,379685.96,3696.86,-5.36,0.0079,0.1933,2424,380689.75,-0.26,376,305,264,172,112,133
MRK,10000.00,310730.69,3007.31,-4.40,0.0080,0.1806,2424,310730.69,0.00,359,344,235,194,124,150
AMZN,10000.00,484578.92,4745.79,-9.16,0.0082,0.1994,2424,484578.92,0.00,372,316,286,198,86,118
NVO,10000.00,241366.71,2313.67,-5.66,0.0080,0.1693,2405,241366.71,0.00,319,340,186,191,133,149
FDX,10000.00,637904.98,6279.05,-6.21,0.0078,0.2246,2418,637904.98,0.00,380,356,288,240,92,116
NVDA,10000.00,254921.78,2449.22,-10.48,0.0088,0.1643,2298,255422.63,-0.20,319,283,220,143,99,140
YUM,10000.00,350200.39,3402.00,-7.18,0.0082,0.1822,2423,350207.30,-0.00,395,362,253,209,142,153
AZN,10000.00,250837.33,2408.37,-6.57,0.0085,0.1618,2417,250837.33,0.00,381,352,225,200,156,152
TSN,10000.00,253272.31,2432.72,-5.53,0.0084,0.1632,2423,253279.61,-0.00,333,339,194,181,139,158
WMT,10000.00,190996.93,1809.97,-10.61,0.0083,0.1518,2413,190996.93,0.00,387,325,237,169,150,156
COST,10000.00,666885.45,6568.85,-5.77,0.0078,0.2274,2424,666885.45,0.00,399,319,325,222,74,97
PG,10000.00,350423.49,3404.23,-4.54,0.0082,0.1840,2411,350423.49,0.00,384,333,249,190,135,143
GIS,10000.00,197484.52,1874.85,-3.12,0.0080,0.1571,2424,197610.10,-0.06,340,342,192,188,148,154
CVX,10000.00,363420.50,3534.21,-7.30,0.0089,0.1707,2424,363420.50,0.00,372,325,225,198,147,127
CL,10000.00,202365.64,1923.66,-3.66,0.0082,0.1577,2387,202365.64,0.00,353,361,200,200,153,161
