Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,102493.42,924.93,0.00,0.0057,0.1661,2507,102493.42,0.00,0,118,0,117,0,0
EURCHF=X,10000.00,103038.48,930.38,0.00,0.0058,0.1650,2499,103038.48,0.00,0,168,0,167,0,0
EURGBP=X,10000.00,12707.68,27.08,0.00,0.0022,0.0439,2507,12707.68,0.00,0,8,0,7,0,0
EURJPY=X,10000.00,1149371.95,11393.72,-7.06,0.0064,0.3023,2493,1149371.95,0.00,15,1349,2,1219,13,129
EURSEK=X,10000.00,356362.40,3463.62,0.00,0.0058,0.2488,2507,356362.40,0.00,0,358,0,357,0,0
EURUSD=X,10000.00,106499.97,965.00,0.00,0.0057,0.1688,2506,106499.97,0.00,0,123,0,122,0,0
AUDUSD=X,10000.00,109359.13,993.59,0.00,0.0057,0.1710,2505,109359.13,0.00,0,135,0,134,0,0
AAOI,10000.00,379281.98,3692.82,-15.31,0.0078,0.1970,2409,380478.32,-0.31,519,600,330,346,188,254
AAPL,10000.00,577687.56,5676.88,-17.22,0.0071,0.2393,2420,580688.23,-0.52,943,474,665,239,278,234
AAUC,10000.00,68660.19,586.60,-8.08,0.0165,0.4581,262,69160.21,-0.72,97,13,85,7,11,6
ABBV,10000.00,524922.31,5149.22,-13.53,0.0068,0.2442,2420,526498.82,-0.30,777,438,552,249,224,189
ABT,10000.00,389318.06,3793.18,-8.41,0.0066,0.2321,2418,389818.08,-0.13,578,350,407,206,170,144
ABVX,10000.00,106068.15,960.68,-24.71,0.0173,0.3035,464,109070.37,-2.75,176,77,97,62,78,15
ADM,10000.00,406631.45,3966.31,-8.46,0.0067,0.2331,2423,406631.45,0.00,482,333,368,230,113,103
AGIO,10000.00,528339.52,5183.40,-13.03,0.0074,0.2244,2424,529145.30,-0.15,724,730,448,432,276,297
AIG,10000.00,316256.26,3062.56,-21.09,0.0083,0.1765,2417,317756.69,-0.47,451,355,309,226,141,129
AMAT,10000.00,400063.48,3900.63,-11.21,0.0065,0.2402,2413,411065.74,-2.68,890,513,544,223,345,290
ANGPY,10000.00,176225.96,1662.26,-13.09,0.0065,0.1866,2399,176225.96,0.00,191,170,141,119,50,51
APP,10000.00,137646.89,1276.47,-30.15,0.0157,0.1612,1089,188160.95,-26.85,379,258,202,111,177,147
AU,10000.00,346975.68,3369.76,-27.65,0.0085,0.1766,2409,350978.15,-1.14,488,275,369,164,118,111
AUPH,10000.00,200369.42,1903.69,-28.45,0.0083,0.1540,2414,200369.42,0.00,317,312,184,195,133,116
AVGO,10000.00,242446.58,2324.47,-12.24,0.0064,0.2077,2420,266472.54,-9.02,554,305,374,124,180,180
AXP,10000.00,497956.12,4879.56,-14.73,0.0078,0.2116,2423,504958.48,-1.39,925,461,602,227,322,234
AZN,10000.00,359867.92,3498.68,-5.76,0.0061,0.2468,2421,359867.92,0.00,452,263,352,187,100,75
BAC,10000.00,270233.49,2602.33,-10.93,0.0064,0.2154,2419,270233.49,0.00,390,305,279,209,111,96
BBIO,10000.00,279587.38,2695.87,-25.08,0.0111,0.1996,1550,283587.74,-1.41,439,289,264,187,174,102
BBVA,10000.00,34453.24,244.53,-20.95,0.0059,0.0900,2417,36453.30,-5.49,73,33,54,28,18,5
BCS,10000.00,232247.06,2222.47,-7.95,0.0062,0.2133,2417,232247.06,0.00,311,187,225,159,86,28
BE,10000.00,420544.81,4105.45,-11.35,0.0082,0.2605,1786,432547.70,-2.77,499,404,336,282,163,121
BHVN,10000.00,167708.36,1577.08,-31.98,0.0124,0.3143,739,167708.36,0.00,208,218,144,126,64,91
BMY,10000.00,250266.35,2402.66,-19.49,0.0071,0.1908,2418,250266.35,0.00,307,236,220,185,86,51
