Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,149711.43,1397.11,0.00,0.0072,0.1540,2507,149711.43,0.00,0,118,0,117,0,0
EURCHF=X,10000.00,150281.03,1402.81,0.00,0.0072,0.1535,2499,150281.03,0.00,0,168,0,167,0,0
EURGBP=X,10000.00,14623.69,46.24,0.00,0.0037,0.0433,2507,14623.69,0.00,0,8,0,7,0,0
EURJPY=X,10000.00,1772825.41,17628.25,-8.77,0.0078,0.2702,2493,1772825.41,0.00,18,1394,2,1240,16,153
EURSEK=X,10000.00,530466.26,5204.66,0.00,0.0072,0.2238,2507,530466.26,0.00,0,358,0,357,0,0
EURUSD=X,10000.00,155704.64,1457.05,0.00,0.0072,0.1567,2506,155704.64,0.00,0,123,0,122,0,0
AUDUSD=X,10000.00,159964.24,1499.64,0.00,0.0071,0.1592,2505,159964.24,0.00,0,135,0,134,0,0
AAOI,10000.00,700224.59,6902.25,-12.31,0.0086,0.2098,2409,701224.66,-0.14,558,611,363,347,194,264
AAPL,10000.00,985723.63,9757.24,-13.35,0.0080,0.2411,2420,987724.17,-0.20,957,484,676,244,281,239
AAUC,10000.00,98237.51,882.38,-7.80,0.0209,0.4310,262,98737.59,-0.51,92,14,80,7,11,7
ABBV,10000.00,839083.78,8290.84,-9.64,0.0080,0.2325,2420,839083.78,0.00,769,429,546,242,222,187
ABT,10000.00,647406.52,6374.07,-5.87,0.0076,0.2308,2418,647906.55,-0.08,600,344,420,203,179,141
ABVX,10000.00,178660.94,1686.61,-17.25,0.0189,0.3389,464,181161.59,-1.38,177,79,95,62,81,17
ADM,10000.00,636363.53,6263.64,-5.79,0.0077,0.2253,2423,636363.53,0.00,471,329,357,228,113,101
AGIO,10000.00,929220.64,9192.21,-8.86,0.0080,0.2388,2424,930220.94,-0.11,741,753,458,450,283,302
AIG,10000.00,512845.75,5028.46,-13.50,0.0087,0.1922,2417,514346.01,-0.29,472,337,328,210,143,127
AMAT,10000.00,816112.74,8061.13,-7.00,0.0075,0.2487,2413,824114.70,-0.97,930,557,573,258,356,299
ANGPY,10000.00,288261.69,2782.62,-10.34,0.0077,0.1865,2399,288261.69,0.00,191,169,142,118,49,51
APP,10000.00,327332.27,3173.32,-13.71,0.0125,0.2631,1089,370851.79,-11.74,414,280,228,122,186,158
AU,10000.00,559675.20,5496.75,-19.64,0.0089,0.1917,2409,560177.28,-0.09,499,260,376,149,122,111
AUPH,10000.00,364102.78,3541.03,-21.77,0.0085,0.1795,2414,364102.78,0.00,325,314,192,197,133,116
AVGO,10000.00,483653.67,4736.54,-7.36,0.0075,0.2166,2420,502159.68,-3.69,597,324,405,133,192,190
AXP,10000.00,914431.21,9044.31,-23.09,0.0091,0.2096,2423,915931.30,-0.16,967,483,638,241,328,242
AZN,10000.00,558117.42,5481.17,-3.98,0.0074,0.2288,2421,558117.42,0.00,488,260,365,182,123,77
BAC,10000.00,447142.34,4371.42,-7.54,0.0075,0.2124,2419,447142.34,0.00,385,301,275,201,110,100
BBIO,10000.00,482714.31,4727.14,-18.31,0.0114,0.2257,1550,486714.85,-0.82,446,291,266,190,179,101
BBVA,10000.00,52725.22,427.25,-23.48,0.0076,0.0947,2417,54725.27,-3.65,78,32,58,27,19,5
BCS,10000.00,366157.54,3561.58,-7.40,0.0075,0.2029,2417,366157.54,0.00,296,184,209,155,86,29
BE,10000.00,701846.65,6918.47,-9.61,0.0094,0.2578,1786,711349.59,-1.34,532,405,356,276,176,128
BHVN,10000.00,275068.97,2650.69,-32.36,0.0148,0.3108,739,275068.97,0.00,208,220,142,126,66,93
BMY,10000.00,380251.64,3702.52,-20.35,0.0083,0.1849,2418,380251.64,0.00,307,221,218,170,88,51
BZ=F,10000.00,862246.10,8522.46,-14.45,0.0076,0.2442,2426,862926.85,-0.08,728,534,507,308,220,226
C,10000.00,851198.04,8411.98,-9.16,0.0083,0.2259,2419,851198.04,0.00,609,414,470,283,138,131
CAH,10000.00,648981.03,6389.81,-22.45,0.0086,0.2041,2417,649981.43,-0.15,572,310,421,199,151,110
CECO,10000.00,434312.03,4243.12,-7.73,0.0075,0.2120,2419,434312.03,0.00,434,280,303,170,130,110
CF,10000.00,755898.96,7458.99,-14.06,0.0075,0.2413,2421,758719.37,-0.37,608,503,428,297,180,205
CIB,10000.00,309156.62,2991.57,-13.78,0.0079,0.1843,2415,309156.62,0.00,308,165,224,82,83,83
CL,10000.00,354672.58,3446.73,-7.64,0.0080,0.1915,2391,359557.98,-1.36,295,326,226,188,68,138
CL=F,10000.00,839366.34,8293.66,-23.06,0.0087,0.2136,2422,839366.34,0.00,679,601,436,368,242,233
CLS,10000.00,396922.70,3869.23,-7.06,0.0074,0.2093,2423,415931.77,-4.57,407,173,278,104,129,68
COP,10000.00,756025.05,7460.25,-26.91,0.0087,0.2105,2421,757525.26,-0.20,663,529,456,292,206,237
CPB,10000.00,224567.55,2145.68,-9.45,0.0076,0.1729,2411,224567.55,0.00,234,168,154,128,79,40
CT=F,10000.00,603441.20,5934.41,-32.47,0.0096,0.1805,2426,603441.20,0.00,535,441,346,278,188,163
CVNA,10000.00,522600.70,5126.01,-14.85,0.0091,0.2116,2098,552112.49,-5.35,760,626,338,279,422,347
CVX,10000.00,841277.68,8312.78,-9.94,0.0079,0.2374,2415,842277.87,-0.12,698,415,477,276,220,139
D,10000.00,275974.60,2659.75,-21.06,0.0082,0.1719,2422,275974.60,0.00,293,171,203,113,89,58
DB,10000.00,353972.99,3439.73,-12.22,0.0076,0.1969,2418,354473.03,-0.14,281,220,233,153,48,66
DIS,10000.00,813789.62,8037.90,-9.06,0.0075,0.2467,2415,813789.62,0.00,613,582,395,373,217,209
DLTR,10000.00,1089362.27,10793.62,-6.67,0.0074,0.2657,2414,1089362.27,0.00,751,691,533,441,217,250
DXYZ,10000.00,73778.02,637.78,-39.48,0.0272,0.2240,350,75778.16,-2.64,102,116,40,59,62,56
EL,10000.00,903751.14,8937.51,-10.09,0.0082,0.2313,2414,903751.14,0.00,884,644,567,328,316,316
ENLT,10000.00,115104.17,1051.04,-6.27,0.0135,0.2819,657,115104.17,0.00,89,28,75,20,13,8
ETHA,10000.00,131062.54,1210.63,-8.16,0.0196,0.4846,278,131062.54,0.00,52,76,44,55,8,20
EWTX,10000.00,292100.21,2821.00,-30.34,0.0131,0.2390,1106,292100.21,0.00,252,228,177,119,74,109
EXK,10000.00,127599.45,1175.99,-27.63,0.0091,0.1234,2347,127599.45,0.00,86,156,64,92,22,63
EYE,10000.00,527239.29,5172.39,-20.36,0.0090,0.2280,1970,527239.29,0.00,498,329,324,239,174,89
F,10000.00,240928.32,2309.28,-10.09,0.0081,0.1665,2423,240928.32,0.00,148,150,121,124,26,26
FCX,10000.00,612454.21,6024.54,-17.75,0.0084,0.2061,2424,612454.21,0.00,529,385,368,247,160,138
FLO,10000.00,219601.86,2096.02,-14.51,0.0077,0.1686,2421,219601.86,0.00,178,166,133,116,44,50
FMC,10000.00,858578.58,8485.79,-15.23,0.0090,0.2093,2423,858578.58,0.00,692,516,490,330,201,186
GBPJPY=X,10000.00,2040859.46,20308.59,-13.39,0.0075,0.2886,2507,2040859.46,0.00,34,1812,5,1480,29,331
GBPUSD=X,10000.00,296178.75,2861.79,0.00,0.0072,0.1923,2508,296178.75,0.00,0,209,0,208,0,0
GE,10000.00,1046074.99,10360.75,-6.30,0.0079,0.2475,2417,1046074.99,0.00,846,570,591,351,254,219
GH,10000.00,640614.33,6306.14,-28.82,0.0117,0.2117,1735,645615.77,-0.77,713,518,421,250,291,268
GIL,10000.00,418211.54,4082.12,-7.10,0.0079,0.1993,2416,418211.54,0.00,286,224,245,141,40,83
GIS,10000.00,368161.80,3581.62,-5.50,0.0075,0.2033,2422,369161.85,-0.27,283,286,211,200,72,85
GM,10000.00,689999.98,6800.00,-12.53,0.0085,0.2108,2423,689999.98,0.00,524,384,417,224,106,160
GPK,10000.00,112090.85,1020.91,-29.40,0.0084,0.1225,2424,125091.62,-10.39,121,114,72,69,48,45
HG=F,10000.00,14115.59,41.16,-22.35,0.0055,0.0289,2383,17900.63,-21.14,0,38,0,26,0,11
HL,10000.00,228400.15,2184.00,-10.51,0.0081,0.1683,2362,228400.15,0.00,228,103,163,71,64,32
HO=F,10000.00,139988.61,1299.89,-25.76,0.0117,0.1632,1433,142443.78,-1.72,36,191,27,121,9,69
HWM,10000.00,569634.14,5596.34,-14.20,0.0080,0.2331,2212,569634.14,0.00,579,304,423,173,156,131
IBIT,10000.00,121678.75,1116.79,-8.49,0.0181,0.3555,400,123625.27,-1.57,109,78,78,38,30,40
IBM,10000.00,764615.05,7546.15,-8.17,0.0088,0.2075,2417,765615.10,-0.13,638,422,431,280,207,141
IMPUY,10000.00,334495.83,3244.96,-22.98,0.0096,0.1706,2208,334495.83,0.00,260,253,195,153,64,100
IVP,10000.00,61609.38,516.09,-30.90,0.0265,0.2225,329,61609.38,0.00,18,118,1,71,17,46
IWM,10000.00,942443.98,9324.44,-3.70,0.0074,0.2566,2417,947784.58,-0.56,845,483,577,278,268,204
JDST,10000.00,-76.39,-100.76,-100.72,nan,nan,2417,10598.00,-100.00,51,55,1,2,50,52
JPM,10000.00,838781.69,8287.82,-8.27,0.0081,0.2312,2417,838781.69,0.00,882,410,606,204,275,206
K,10000.00,215791.53,2057.92,-8.14,0.0081,0.1617,2400,215791.53,0.00,257,142,209,95,47,47
KC=F,10000.00,780817.84,7708.18,-9.90,0.0084,0.2179,2421,797829.42,-2.13,886,811,427,414,459,396
KEP,10000.00,321890.13,3118.90,-8.33,0.0076,0.1939,2413,321890.13,0.00,221,252,155,199,66,52
KO,10000.00,483151.40,4731.51,-10.26,0.0087,0.1889,2422,483151.40,0.00,347,290,274,201,73,89
LITE,10000.00,1039226.17,10292.26,-9.41,0.0083,0.2353,2424,1043730.05,-0.43,978,645,611,351,366,294
LOW,10000.00,1146178.71,11361.79,-3.32,0.0076,0.2628,2417,1146178.71,0.00,945,633,657,348,287,285
LQDA,10000.00,420100.41,4101.00,-8.14,0.0089,0.2399,1786,420100.41,0.00,315,234,209,174,106,59
LRCX,10000.00,795316.21,7853.16,-12.09,0.0080,0.2300,2419,795316.21,0.00,689,346,495,219,193,127
LW,10000.00,575300.69,5653.01,-4.85,0.0078,0.2395,2204,576800.78,-0.26,538,367,383,213,155,154
MDT,10000.00,576109.81,5661.10,-27.17,0.0086,0.2000,2420,577320.18,-0.21,526,360,382,230,144,129
MET,10000.00,508358.18,4983.58,-9.02,0.0081,0.2036,2419,511348.57,-0.58,461,343,333,181,127,162
MMM,10000.00,854899.90,8449.00,-4.22,0.0078,0.2411,2415,857400.17,-0.29,648,512,475,310,173,201
MO,10000.00,389079.93,3790.80,-6.93,0.0076,0.2027,2422,390079.98,-0.26,295,238,230,163,65,74
MRK,10000.00,704564.02,6945.64,-12.23,0.0083,0.2176,2414,704564.02,0.00,590,336,425,235,164,101
MS,10000.00,763969.44,7539.69,-8.26,0.0082,0.2215,2422,765469.50,-0.20,721,417,530,228,190,189
MSOS,10000.00,171437.63,1614.38,-36.39,0.0151,0.1581,1252,174372.66,-1.68,188,256,75,156,113,99
MU,10000.00,739987.73,7299.88,-12.44,0.0078,0.2324,2417,741990.71,-0.27,747,549,454,287,293,262
NEM,10000.00,702866.13,6928.66,-14.19,0.0082,0.2186,2407,702866.13,0.00,631,285,466,190,164,95
NFLX,10000.00,841815.35,8318.15,-15.98,0.0077,0.2424,2403,841815.35,0.00,686,414,486,280,200,133
NG,10000.00,179361.05,1693.61,-25.10,0.0095,0.1312,2414,179361.05,0.00,202,96,126,66,75,30
NG=F,10000.00,181524.29,1715.24,-14.66,0.0083,0.1511,2374,181524.29,0.00,61,276,43,174,18,101
NKE,10000.00,846914.56,8369.15,-6.14,0.0078,0.2394,2420,848915.08,-0.24,722,508,491,293,231,214
NVDA,10000.00,595846.74,5858.47,-30.49,0.0094,0.1946,2301,596346.76,-0.08,607,276,445,125,161,151
NVO,10000.00,652940.77,6429.41,-4.17,0.0075,0.2365,2409,652940.77,0.00,512,299,392,199,119,100
OMER,10000.00,457938.36,4479.38,-16.66,0.0089,0.1822,2408,458938.38,-0.22,471,354,262,230,208,124
ORCL,10000.00,697298.70,6872.99,-11.98,0.0082,0.2193,2415,703299.80,-0.85,648,425,447,238,201,186
PA=F,10000.00,-68.07,-100.68,-100.28,nan,nan,2418,24436.91,-100.00,387,215,100,35,286,180
PANW,10000.00,783233.23,7732.33,-4.68,0.0075,0.2430,2418,791234.60,-1.01,817,503,546,236,271,266
PATH,10000.00,277197.49,2671.97,-21.48,0.0130,0.2408,1093,277197.49,0.00,155,249,92,161,62,88
PFE,10000.00,325913.05,3159.13,-15.60,0.0083,0.1771,2422,328413.17,-0.76,286,186,201,147,85,38
PG,10000.00,748835.21,7388.35,-17.57,0.0083,0.2195,2415,756335.95,-0.99,671,356,508,220,163,135
PL=F,10000.00,-55.02,-100.55,-100.07,nan,nan,2420,77794.61,-100.00,575,580,148,124,427,455
PLTD,10000.00,62302.83,523.03,-24.93,0.0269,0.3952,180,62302.83,0.00,30,53,21,43,8,10
PLUG,10000.00,551197.17,5411.97,-10.67,0.0090,0.2277,1990,551197.17,0.00,310,459,216,288,93,171
PM,10000.00,657971.53,6479.72,-7.00,0.0079,0.2220,2422,657971.53,0.00,513,350,404,218,108,132
PRAX,10000.00,319531.01,3095.31,-79.66,0.0234,0.1324,1226,324533.48,-1.54,443,336,222,142,221,194
PRU,10000.00,715789.55,7057.90,-4.87,0.0073,0.2453,2419,715789.55,0.00,644,387,452,246,191,141
PUK,10000.00,424307.83,4143.08,-20.32,0.0082,0.1924,2422,424807.84,-0.12,302,252,249,167,52,85
RB=F,10000.00,139822.16,1298.22,-30.53,0.0120,0.1661,1379,139822.16,0.00,22,294,8,158,14,135
