Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,8,9,1,-1,70.19,70.74,-97.14,67.92,71.32,0
VSAT,1,18,19,1,1,69.39,71.40,206.61,73.09,67.54,0
VSAT,2,24,25,1,1,73.64,74.09,421.85,74.14,71.75,1
VSAT,3,38,39,1,-1,73.41,73.83,-253.14,72.50,73.86,-1
VSAT,4,44,45,1,1,73.49,75.02,-227.83,74.68,72.90,-1
VSAT,5,47,48,1,-1,74.75,74.47,81.49,73.34,75.45,0
VSAT,6,50,51,1,-1,75.45,75.53,-22.32,73.92,76.21,0
VSAT,7,68,69,1,-1,72.10,73.23,-210.99,69.90,73.20,-1
VSAT,8,79,80,1,-1,74.56,75.40,-189.92,74.44,74.57,-1
VSAT,9,82,83,1,1,74.10,74.65,79.13,75.98,72.91,0
VSAT,10,83,84,1,-1,74.65,73.80,357.53,75.61,75.13,1
VSAT,11,92,93,1,-1,71.86,72.26,-214.56,69.93,72.82,-1
VSAT,12,95,96,1,1,73.05,73.53,98.49,74.93,72.11,0
VSAT,13,98,99,1,-1,72.35,72.78,-202.98,70.78,73.13,-1
VSAT,14,107,108,1,-1,68.64,68.94,-182.67,67.17,69.38,-1
VSAT,15,109,110,1,1,70.05,70.49,91.62,71.63,69.26,0
VSAT,16,125,126,1,-1,71.28,70.51,346.96,74.33,72.80,1
VSAT,17,127,128,1,-1,70.70,71.14,416.36,77.12,73.86,1
VSAT,18,131,132,1,-1,70.69,69.08,266.31,67.67,72.20,0
VSAT,19,132,133,1,-1,69.08,69.02,14.00,66.72,70.26,0
VSAT,20,142,143,1,-1,67.70,67.92,-277.93,69.18,68.44,-1
VSAT,21,155,156,1,-1,65.32,65.05,-250.11,65.94,65.63,-1
VSAT,22,156,157,1,-1,65.05,65.05,-225.09,65.95,65.50,-1
VSAT,23,160,161,1,1,65.04,66.08,284.65,66.52,64.30,0
VSAT,24,164,165,1,-1,64.00,63.38,152.15,62.12,64.94,0
VSAT,25,170,171,1,1,64.74,65.24,492.49,66.80,63.71,1
VSAT,26,171,172,1,1,65.24,64.74,-144.17,66.81,64.21,0
VSAT,27,181,182,1,1,68.22,68.25,562.13,66.26,67.24,1
VSAT,28,195,196,1,-1,64.79,65.13,674.56,67.11,65.95,1
VSAT,29,200,201,1,-1,64.42,64.03,135.62,62.09,65.58,0
VSAT,30,202,203,1,-1,64.09,63.64,160.58,61.75,65.26,0
VSAT,31,203,204,1,1,63.64,63.22,-153.71,66.01,62.45,0
VSAT,32,205,206,1,-1,62.77,62.94,-136.03,61.72,63.29,0
VSAT,33,207,208,1,1,63.08,63.82,810.78,63.87,62.68,1
VSAT,34,211,212,1,-1,62.33,63.27,-486.48,61.18,62.91,-1
VSAT,35,241,242,1,-1,63.33,64.15,-437.86,61.72,64.13,-1
VSAT,36,252,253,1,1,71.44,71.72,56.80,72.73,69.50,0
VSAT,37,255,256,1,1,72.40,72.06,-71.55,73.23,70.50,0
VSAT,38,257,258,1,-1,71.63,69.52,432.79,67.80,72.45,0
VSAT,39,258,259,1,-1,69.52,68.87,-436.03,66.03,69.53,-1
VSAT,40,259,260,1,-1,68.87,67.82,-392.26,66.18,68.88,-1
VSAT,41,260,261,1,-1,67.82,67.61,705.82,67.49,67.83,1
VSAT,42,268,269,1,1,66.93,67.72,313.09,69.07,66.27,0
VSAT,43,269,270,1,1,67.72,66.54,-454.93,69.86,66.75,-1
VSAT,44,279,280,1,1,64.37,64.68,-409.42,65.34,64.36,-1
VSAT,45,281,282,1,1,64.99,64.84,-368.48,65.29,64.98,-1
VSAT,46,291,292,1,-1,66.09,66.36,-117.60,64.57,66.85,0
VSAT,47,292,293,1,-1,66.36,66.07,639.71,66.82,66.59,1
VSAT,48,295,296,1,-1,66.16,66.68,-383.85,64.70,66.89,-1
VSAT,49,298,299,1,-1,60.50,60.93,690.89,67.25,62.74,1
VSAT,50,304,305,1,-1,59.12,59.30,-29.35,55.95,61.66,0
VSAT,51,307,308,1,1,60.12,60.58,75.48,65.13,57.73,0
VSAT,52,314,315,1,1,63.61,62.78,-229.44,63.91,62.09,0
VSAT,53,317,318,1,-1,61.04,60.59,792.36,63.08,62.06,1
VSAT,54,319,320,1,-1,60.08,60.15,-28.11,57.71,61.27,0
VSAT,55,322,323,1,1,60.51,61.22,286.00,62.86,59.34,0
VSAT,56,330,331,1,-1,62.47,62.83,-263.48,61.10,63.15,0
VSAT,57,332,333,1,1,63.71,64.02,203.75,65.16,62.99,0
VSAT,58,339,340,1,-1,65.01,65.12,-495.27,65.32,65.17,-1
VSAT,59,345,346,1,-1,64.95,64.85,42.06,62.83,66.01,0
VSAT,60,346,347,1,-1,64.85,64.61,106.00,62.81,65.87,0
VSAT,61,349,350,1,-1,64.76,64.54,143.45,63.35,65.47,0
VSAT,62,356,357,1,1,65.10,65.05,-59.23,65.90,64.70,0
VSAT,63,357,358,1,-1,65.05,64.34,937.90,64.25,65.45,1
VSAT,64,359,360,1,-1,64.12,64.80,-500.00,63.18,64.59,-1
VSAT,65,364,365,1,1,68.40,70.00,999.93,67.83,67.05,1
VSAT,66,372,373,1,-1,73.60,73.64,-500.02,70.22,73.61,-1
