Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,358431.99,3484.32,-2.76,0.0075,0.1940,2508,358431.99,0.00,40,283,13,280,27,2
EURCHF=X,10000.00,226957.78,2169.58,-10.98,0.0076,0.1675,2500,226957.78,0.00,18,206,4,203,14,2
EURGBP=X,10000.00,12394.00,23.94,0.00,0.0026,0.0342,2508,12394.00,0.00,0,4,0,3,0,0
EURJPY=X,10000.00,267770.47,2577.70,-22.11,0.0119,0.1168,2494,276231.52,-3.06,936,695,266,273,670,421
EURSEK=X,10000.00,1089347.57,10793.48,-14.53,0.0081,0.2340,2508,1089347.57,0.00,255,813,24,801,231,11
EURUSD=X,10000.00,173915.39,1639.15,-8.20,0.0076,0.1540,2507,174406.86,-0.28,16,128,3,127,13,0
AUDUSD=X,10000.00,146874.22,1368.74,-3.33,0.0073,0.1502,2506,147874.22,-0.68,13,114,3,113,10,0
AAOI,10000.00,534426.32,5244.26,-7.75,0.0088,0.1929,2410,537426.56,-0.56,543,506,268,282,275,223
AAPL,10000.00,324490.12,3144.90,-9.77,0.0089,0.1653,2421,335494.08,-3.28,902,487,372,145,530,341
AAUC,10000.00,73857.49,638.57,-7.84,0.0232,0.3410,263,74357.49,-0.67,68,35,46,17,21,18
ABBV,10000.00,301105.89,2911.06,-10.07,0.0103,0.1413,2421,304748.46,-1.20,926,571,339,196,587,374
ABT,10000.00,276434.48,2664.34,-10.89,0.0090,0.1563,2419,294465.14,-6.12,771,542,292,191,479,351
ABVX,10000.00,79404.14,694.04,-15.87,0.0220,0.2141,465,86908.09,-8.63,142,87,59,40,83,46
ADM,10000.00,410899.61,4009.00,-17.04,0.0109,0.1467,2424,416773.69,-1.41,629,451,313,188,315,263
AGIO,10000.00,544273.71,5342.74,-11.00,0.0098,0.1738,2425,545409.83,-0.21,703,645,318,311,384,334
