Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,15,16,1,1,67.53,66.47,-415.96,71.10,67.21,0
VSAT,1,18,19,1,1,69.39,71.40,602.20,73.09,68.86,0
VSAT,2,19,20,1,1,71.40,70.88,-216.66,74.54,70.88,0
VSAT,3,20,21,1,1,70.88,69.57,-502.01,74.47,70.37,0
VSAT,4,23,24,1,1,71.02,73.64,742.39,73.30,70.50,0
VSAT,5,24,25,1,1,73.64,74.09,183.99,74.14,73.10,0
VSAT,6,31,32,1,1,73.49,73.72,140.04,75.71,73.10,0
VSAT,7,36,37,1,1,74.24,73.95,-261.24,76.21,73.96,0
VSAT,8,41,42,1,1,72.67,72.71,53.80,73.85,72.50,0
VSAT,9,44,45,1,1,73.49,75.02,2094.41,74.68,73.32,0
VSAT,10,52,53,1,1,74.72,75.00,546.32,76.31,74.49,0
VSAT,11,55,56,1,1,74.94,75.50,1387.42,76.34,74.74,0
VSAT,12,78,79,1,1,75.02,74.56,-554.10,74.51,74.95,0
VSAT,13,82,83,1,1,74.10,74.65,810.46,75.98,73.76,0
VSAT,14,88,89,1,1,73.48,74.22,1332.73,75.42,73.20,0
VSAT,15,95,96,1,1,73.05,73.53,893.37,74.93,72.78,0
VSAT,16,109,110,1,1,70.05,70.49,975.70,71.63,69.82,0
VSAT,17,123,124,1,1,72.85,72.41,-190.99,75.55,72.84,0
VSAT,18,129,130,1,1,70.96,70.91,-27.81,75.29,70.95,0
VSAT,19,140,141,1,1,68.23,67.76,-1091.80,69.74,68.13,0
VSAT,20,150,151,1,1,65.07,64.87,-416.42,66.75,65.06,0
VSAT,21,154,155,1,1,65.44,65.32,-242.39,66.02,65.43,0
VSAT,22,160,161,1,1,65.04,66.08,2459.48,66.52,64.83,0
VSAT,23,161,162,1,1,66.08,64.26,-4384.69,67.05,65.87,0
VSAT,24,162,163,1,1,64.26,63.99,-480.07,66.23,63.98,0
VSAT,25,170,171,1,1,64.74,65.24,848.29,66.80,64.45,0
VSAT,26,171,172,1,1,65.24,64.74,-852.13,66.81,64.95,0
VSAT,27,172,173,1,1,64.74,66.72,3334.49,66.50,64.44,0
VSAT,28,181,182,1,1,68.22,68.25,40.61,66.26,67.94,0
VSAT,29,198,199,1,1,65.04,64.70,-505.61,67.39,65.03,0
VSAT,30,203,204,1,1,63.64,63.22,-619.09,66.01,63.30,0
VSAT,31,207,208,1,1,63.08,63.82,3258.65,63.87,62.97,0
VSAT,32,208,209,1,1,63.82,63.21,-2287.86,64.75,63.69,0
VSAT,33,209,210,1,1,63.21,63.17,-143.65,64.18,63.07,0
VSAT,34,213,214,1,1,63.28,63.39,292.95,64.59,63.09,0
VSAT,35,214,215,1,1,63.39,63.38,-26.72,64.70,63.20,0
VSAT,36,215,216,1,1,63.38,62.53,-2280.08,64.68,63.19,0
VSAT,37,219,220,1,1,62.39,62.59,460.72,63.91,62.17,0
VSAT,38,222,223,1,1,63.12,64.36,2702.34,64.73,62.89,0
VSAT,39,225,226,1,1,65.25,65.26,19.21,65.71,64.99,0
VSAT,40,230,231,1,1,64.05,64.69,1197.45,65.52,64.04,0
VSAT,41,233,234,1,1,65.55,65.14,-774.79,65.67,65.29,0
VSAT,42,243,244,1,1,63.85,62.64,-2571.91,65.50,63.61,0
VSAT,43,246,247,1,1,66.89,66.18,-859.48,66.70,66.48,0
VSAT,44,247,248,1,1,66.18,65.70,-574.03,64.85,65.99,0
VSAT,45,251,252,1,1,71.30,71.44,125.26,73.91,70.74,0
VSAT,46,252,253,1,1,71.44,71.72,252.38,72.73,70.89,0
VSAT,47,253,254,1,1,71.72,71.86,126.53,72.78,71.17,0
VSAT,48,254,255,1,1,71.86,72.40,490.51,72.96,71.31,0
VSAT,49,255,256,1,1,72.40,72.06,-313.27,73.23,71.86,0
VSAT,50,263,264,1,1,66.76,65.87,-832.73,66.91,66.75,0
VSAT,51,266,267,1,1,66.73,66.75,32.74,65.89,66.61,0
VSAT,52,267,268,1,1,66.75,66.93,293.74,68.89,66.58,0
VSAT,53,268,269,1,1,66.93,67.72,1293.56,69.07,66.74,0
VSAT,54,269,270,1,1,67.72,66.54,-1929.21,69.86,67.44,0
VSAT,55,270,271,1,1,66.54,66.20,-519.80,68.83,66.36,0
VSAT,56,274,275,1,1,63.86,64.07,349.96,65.80,63.85,0
VSAT,57,279,280,1,1,64.37,64.68,540.96,65.34,64.36,0
VSAT,58,280,281,1,1,64.68,64.99,552.27,65.36,64.67,0
VSAT,59,281,282,1,1,64.99,64.84,-270.92,65.29,64.98,0
VSAT,60,287,288,1,1,67.43,67.68,479.74,69.25,67.17,0
VSAT,61,297,298,1,1,65.68,60.50,-11782.97,67.22,65.46,0
VSAT,62,307,308,1,1,60.12,60.58,64.19,65.13,59.44,0
VSAT,63,314,315,1,1,63.61,62.78,-191.81,63.91,63.18,0
VSAT,64,322,323,1,1,60.51,61.22,211.86,62.86,60.17,0
VSAT,65,332,333,1,1,63.71,64.02,150.15,65.16,63.50,0
VSAT,66,356,357,1,1,65.10,65.05,-43.65,65.90,64.99,0
VSAT,67,364,365,1,1,68.40,70.00,416.07,67.83,68.02,0
VSAT,68,370,371,1,1,74.49,74.44,-10.55,64.67,74.01,0
VSAT,69,375,376,1,1,73.56,74.59,213.61,66.41,73.08,0
VSAT,70,387,388,1,1,72.72,73.96,607.07,74.15,72.52,0
VSAT,71,393,394,1,1,73.16,73.49,134.82,74.87,72.92,0
VSAT,72,404,405,1,1,74.30,75.80,851.04,75.53,74.12,0
VSAT,73,407,408,1,1,76.14,77.74,737.08,77.66,75.92,0
VSAT,74,410,411,1,1,79.05,80.18,463.49,78.25,78.94,0
VSAT,75,424,425,1,1,70.79,66.75,-850.60,74.11,70.78,0
VSAT,76,430,431,1,1,72.10,70.75,-212.43,76.55,72.09,0
VSAT,77,436,437,1,1,71.78,69.79,-378.64,74.86,71.25,0
VSAT,78,441,442,1,1,72.36,72.57,52.13,74.93,71.96,0
VSAT,79,462,463,1,1,63.75,63.15,-111.68,67.51,63.72,0
VSAT,80,466,467,1,1,63.58,63.21,-68.65,67.36,63.41,0
VSAT,81,471,472,1,1,64.88,64.88,-0.08,63.89,64.74,0
VSAT,82,483,484,1,1,64.73,64.65,-44.41,65.99,64.55,0
VSAT,83,493,494,1,1,62.11,62.62,276.25,63.40,61.93,0
VSAT,84,500,501,1,1,64.17,62.61,-715.52,65.70,63.95,0
VSAT,85,507,508,1,1,63.44,62.48,-351.18,65.35,63.17,0
VSAT,86,511,512,1,1,64.93,64.99,20.69,65.27,64.64,0
VSAT,87,521,522,1,1,65.51,65.72,66.09,65.26,65.19,0
VSAT,88,526,527,1,1,68.49,69.89,383.74,64.09,68.13,0
VSAT,89,531,532,1,1,69.91,69.83,-21.38,63.62,69.54,0
VSAT,90,536,537,1,1,69.19,68.52,-187.66,71.69,68.83,0
VSAT,91,540,541,1,1,70.32,69.72,-218.00,72.25,70.04,0
VSAT,92,554,555,1,1,63.15,64.05,64.26,65.86,63.14,0
VSAT,93,560,561,1,1,62.56,63.29,51.59,66.50,62.55,0
VSAT,94,563,564,1,1,63.25,63.41,11.35,65.38,63.24,0
VSAT,95,571,572,1,1,63.78,63.44,-104.50,66.06,63.45,0
VSAT,96,576,577,1,1,63.65,64.23,187.51,65.82,63.34,0
VSAT,97,583,584,1,1,62.90,63.29,152.39,64.69,62.64,0
VSAT,98,586,587,1,1,62.78,63.02,116.36,64.22,62.57,0
VSAT,99,589,590,1,1,62.73,62.99,118.07,64.27,62.51,0
VSAT,100,592,593,1,1,62.83,61.87,-447.56,64.33,62.62,0
VSAT,101,598,599,1,1,63.25,62.10,-353.92,64.12,62.93,0
VSAT,102,603,604,1,1,61.17,62.15,291.82,63.52,60.83,0
VSAT,103,606,607,1,1,59.85,61.90,437.91,63.13,59.38,0
VSAT,104,609,610,1,1,70.79,70.79,-0.09,62.26,69.97,0
VSAT,105,614,615,1,1,71.34,71.22,-15.00,64.36,70.53,0
VSAT,106,626,627,1,1,68.86,70.18,388.75,71.24,68.52,0
VSAT,107,631,632,1,1,68.13,67.81,-75.68,71.09,67.71,0
VSAT,108,637,638,1,1,65.40,64.53,-165.57,69.08,64.97,0
VSAT,109,649,650,1,1,58.02,57.31,-115.08,61.50,58.01,0
VSAT,110,653,654,1,1,60.49,60.53,7.11,61.43,60.48,0
VSAT,111,660,661,1,1,61.38,62.01,176.00,63.89,61.02,0
VSAT,112,671,672,1,1,64.42,64.29,-50.58,66.22,64.16,0
VSAT,113,680,681,1,1,74.38,74.60,26.84,65.44,73.56,0
VSAT,114,683,684,1,1,74.38,75.05,83.03,67.95,73.57,0
VSAT,115,686,687,1,1,75.31,75.30,-1.29,68.04,74.52,0
VSAT,116,690,691,1,1,75.47,75.11,-195.47,76.76,75.29,0
VSAT,117,696,697,1,1,74.54,75.29,440.28,75.73,74.37,0
VSAT,118,699,700,1,1,77.29,77.87,291.74,78.68,77.09,0
VSAT,119,707,708,1,1,76.98,77.52,194.66,76.78,76.95,0
VSAT,120,712,713,1,1,79.52,78.98,-210.82,77.46,79.26,0
VSAT,121,716,717,1,1,82.38,84.26,627.64,78.52,82.08,0
VSAT,122,719,720,1,1,87.00,86.55,-141.32,77.91,86.68,0
VSAT,123,723,724,1,1,88.20,88.61,130.67,77.85,87.89,0
VSAT,124,734,735,1,1,92.00,90.93,-518.31,92.70,91.79,0
VSAT,125,742,743,1,1,90.56,89.34,-344.98,93.04,90.21,0
VSAT,126,747,748,1,1,87.83,94.25,1804.21,88.15,87.82,0
VSAT,127,755,756,1,1,90.26,90.88,104.29,87.43,89.86,0
VSAT,128,775,776,1,1,82.39,82.56,40.05,85.36,81.97,0
VSAT,129,780,781,1,1,83.38,84.21,206.86,86.19,82.98,0
VSAT,130,789,790,1,1,83.78,83.35,-184.87,85.41,83.55,0
VSAT,131,801,802,1,1,79.00,80.03,263.54,75.39,78.61,0
VSAT,132,808,809,1,1,77.79,78.80,237.55,80.77,77.36,0
VSAT,133,816,817,1,1,79.33,77.73,-438.71,81.88,78.97,0
VSAT,134,825,826,1,1,78.97,79.99,287.13,76.39,78.61,0
VSAT,135,842,843,1,1,70.95,71.01,13.19,74.13,70.94,0
VSAT,136,845,846,1,1,71.02,71.26,53.56,74.15,70.65,0
VSAT,137,858,859,1,1,70.08,68.84,-770.62,71.21,69.92,0
VSAT,138,864,865,1,1,66.41,70.71,1746.05,67.07,66.40,0
VSAT,139,867,868,1,1,71.58,71.94,76.07,67.12,71.11,0
VSAT,140,872,873,1,1,74.00,74.00,-0.03,74.55,73.50,0
VSAT,141,877,878,1,1,73.57,73.71,28.78,68.67,73.08,0
VSAT,142,889,890,1,1,71.73,72.17,325.03,72.68,71.59,0
VSAT,143,895,896,1,1,72.98,73.80,695.40,73.87,72.85,0
VSAT,144,902,903,1,1,73.56,73.58,25.51,74.53,73.42,0
VSAT,145,908,909,1,1,72.10,72.46,221.98,70.36,71.85,0
VSAT,146,924,925,1,1,66.66,66.53,-67.31,63.76,66.27,0
VSAT,147,939,940,1,1,57.01,57.50,147.96,61.40,57.00,0
VSAT,148,959,960,1,1,40.34,38.66,-133.81,34.18,40.34,0
VSAT,149,968,969,1,1,43.07,44.69,171.39,35.20,41.95,0
VSAT,150,976,977,1,1,39.29,40.75,223.10,36.42,38.88,0
VSAT,151,979,980,1,1,41.30,42.51,218.67,36.79,40.66,0
VSAT,152,982,983,1,1,45.55,42.40,-932.53,48.13,44.68,0
VSAT,153,990,991,1,1,38.94,36.92,-330.33,38.52,38.88,0
VSAT,154,996,997,1,1,38.07,40.86,318.15,37.59,38.00,0
VSAT,155,999,1000,1,1,42.15,47.73,906.19,37.63,41.50,0
VSAT,156,1006,1007,1,1,45.29,44.92,-74.56,37.31,45.29,0
VSAT,157,1010,1011,1,1,46.18,42.24,-831.45,39.10,45.17,0
VSAT,158,1015,1016,1,1,42.64,41.32,-222.65,48.62,42.10,0
VSAT,159,1036,1037,1,1,37.95,37.58,-69.05,39.13,37.95,0
VSAT,160,1040,1041,1,1,38.11,38.05,-16.15,40.80,37.61,0
VSAT,161,1045,1046,1,1,38.89,38.40,-154.06,41.59,38.47,0
VSAT,162,1053,1054,1,1,41.83,41.90,12.40,42.57,41.17,0
VSAT,163,1068,1069,1,1,39.76,39.30,-154.69,42.23,39.41,0
VSAT,164,1078,1079,1,1,35.35,35.52,30.47,39.37,34.79,0
VSAT,165,1081,1082,1,1,35.11,34.88,-42.19,39.18,34.57,0
VSAT,166,1088,1089,1,1,34.24,34.39,26.45,38.28,33.78,0
VSAT,167,1096,1097,1,1,35.62,36.17,136.65,33.22,35.28,0
VSAT,168,1102,1103,1,1,34.30,34.98,205.41,37.04,34.18,0
VSAT,169,1107,1108,1,1,34.69,34.37,-100.51,37.79,34.29,0
VSAT,170,1112,1113,1,1,34.68,34.92,85.81,37.20,34.33,0
VSAT,171,1123,1124,1,1,35.66,36.17,68.72,38.12,34.72,0
VSAT,172,1129,1130,1,1,35.85,35.54,-50.61,38.66,34.97,0
VSAT,173,1136,1137,1,1,35.22,34.23,-263.30,38.89,34.70,0
VSAT,174,1149,1150,1,1,33.43,34.55,223.24,30.70,33.04,0
VSAT,175,1158,1159,1,1,34.22,34.14,-17.05,38.67,33.66,0
VSAT,176,1164,1165,1,1,40.32,38.83,-262.49,39.60,39.56,0
VSAT,177,1168,1169,1,1,43.01,43.04,3.80,39.26,42.47,0
VSAT,178,1177,1178,1,1,53.96,57.26,386.65,39.36,53.04,0
VSAT,179,1199,1200,1,1,53.71,55.48,398.30,49.72,53.14,0
VSAT,180,1217,1218,1,1,50.45,49.03,-372.48,49.48,50.31,0
VSAT,181,1223,1224,1,1,47.36,47.70,74.28,49.99,47.36,0
VSAT,182,1226,1227,1,1,49.30,47.24,-569.59,50.77,49.30,0
VSAT,183,1227,1228,1,1,47.24,47.72,74.34,50.87,47.24,0
VSAT,184,1232,1233,1,1,49.93,51.80,385.19,53.56,49.41,0
VSAT,185,1233,1234,1,1,51.80,53.25,385.25,53.37,51.25,0
VSAT,186,1245,1246,1,1,48.60,47.90,-195.23,50.01,48.60,0
VSAT,187,1246,1247,1,1,47.90,47.33,-141.02,50.07,47.90,0
VSAT,188,1250,1251,1,1,46.98,47.42,110.66,51.16,46.98,0
VSAT,189,1253,1254,1,1,49.65,53.04,1338.10,52.51,49.24,0
VSAT,190,1254,1255,1,1,53.04,53.18,70.85,51.38,52.46,0
VSAT,191,1255,1256,1,1,53.18,53.02,-83.47,50.96,52.86,0
VSAT,192,1259,1260,1,1,54.76,52.36,-1282.01,53.10,54.52,0
VSAT,193,1265,1266,1,1,50.15,47.80,-542.76,55.17,49.44,0
VSAT,194,1269,1270,1,1,46.88,49.00,358.81,51.02,46.88,0
VSAT,195,1272,1273,1,1,50.10,51.02,202.31,49.92,50.07,0
VSAT,196,1283,1284,1,1,50.50,49.86,-186.67,51.17,50.49,0
VSAT,197,1291,1292,1,1,51.06,49.97,-374.41,53.45,50.63,0
VSAT,198,1297,1298,1,1,51.39,49.64,-544.60,52.60,51.03,0
VSAT,199,1306,1307,1,1,55.19,55.25,9.14,52.92,54.87,0
VSAT,200,1315,1316,1,1,52.86,52.33,-70.87,49.61,52.40,0
VSAT,201,1323,1324,1,1,49.82,50.62,133.92,51.36,49.82,0
VSAT,202,1332,1333,1,1,50.85,52.03,206.35,50.61,50.82,0
VSAT,203,1347,1348,1,1,56.90,56.89,-2.21,52.09,56.44,0
VSAT,204,1357,1358,1,1,56.36,56.98,154.52,59.17,55.96,0
VSAT,205,1363,1364,1,1,61.25,62.02,180.58,63.13,60.82,0
VSAT,206,1389,1390,1,1,47.74,46.66,-180.06,49.96,47.74,0
VSAT,207,1407,1408,1,1,46.23,45.97,-39.33,49.94,45.57,0
VSAT,208,1408,1409,1,1,45.97,46.42,68.94,50.09,45.32,0
VSAT,209,1411,1412,1,1,47.20,47.73,148.88,44.53,46.83,0
VSAT,210,1412,1413,1,1,47.73,46.05,-725.50,49.64,47.46,0
VSAT,211,1413,1414,1,1,46.05,45.74,-82.92,48.67,45.77,0
VSAT,212,1416,1417,1,1,45.23,45.04,-49.83,44.57,45.14,0
VSAT,213,1419,1420,1,1,46.50,45.32,-278.84,49.46,46.08,0
VSAT,214,1425,1426,1,1,44.02,43.97,-10.03,47.54,43.63,0
VSAT,215,1429,1430,1,1,40.76,41.07,34.73,46.96,40.65,0
VSAT,216,1432,1433,1,1,42.09,42.09,-0.02,47.96,41.68,0
VSAT,217,1433,1434,1,1,42.09,41.91,-21.50,47.96,41.68,0
VSAT,218,1437,1438,1,1,44.63,44.29,-44.17,41.65,44.20,0
VSAT,219,1438,1439,1,1,44.29,43.95,-44.01,41.73,43.92,0
VSAT,220,1443,1444,1,1,43.50,45.64,459.59,41.45,43.21,0
VSAT,221,1444,1445,1,1,45.64,45.69,9.29,41.14,45.10,0
VSAT,222,1445,1446,1,1,45.69,47.29,297.72,49.45,45.15,0
VSAT,223,1446,1447,1,1,47.29,46.50,-142.54,50.86,46.74,0
VSAT,224,1451,1452,1,1,50.84,51.25,57.35,49.27,50.62,0
VSAT,225,1461,1462,1,1,47.90,47.95,5.31,53.43,47.16,0
VSAT,226,1464,1465,1,1,48.86,49.34,62.58,53.92,48.09,0
VSAT,227,1469,1470,1,1,49.63,47.13,-453.02,53.04,49.08,0
VSAT,228,1470,1471,1,1,47.13,46.94,-37.83,50.65,46.63,0
VSAT,229,1476,1477,1,1,45.89,46.35,71.07,50.42,45.24,0
VSAT,230,1477,1478,1,1,46.35,45.54,-132.54,50.63,45.74,0
VSAT,231,1478,1479,1,1,45.54,44.98,-89.54,49.92,45.03,0
