Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,10,11,1,-1,69.68,70.21,-200.07,67.41,70.25,-1
VSAT,1,18,19,1,1,69.39,71.40,390.98,73.09,68.46,0
VSAT,2,19,20,1,1,71.40,70.88,-219.16,74.54,70.48,-1
VSAT,3,23,24,1,1,71.02,73.64,788.69,73.30,70.11,1
VSAT,4,24,25,1,1,73.64,74.09,1104.15,74.14,72.69,1
VSAT,5,33,34,1,-1,73.25,73.70,-386.49,71.06,73.80,-1
VSAT,6,34,35,1,1,73.70,74.00,192.02,75.87,73.16,0
VSAT,7,37,38,1,-1,73.95,73.41,-367.05,72.00,73.96,-1
VSAT,8,38,39,1,-1,73.41,73.83,-330.31,72.50,73.64,-1
VSAT,9,44,45,1,1,73.49,75.02,-297.46,74.68,73.19,-1
VSAT,10,48,49,1,-1,74.47,74.33,106.92,73.07,74.82,0
VSAT,11,49,50,1,-1,74.33,75.45,-278.26,72.93,74.68,-1
VSAT,12,57,58,1,-1,74.87,74.93,-250.44,73.42,75.23,-1
VSAT,13,59,60,1,-1,74.49,74.94,-225.36,73.39,74.77,-1
VSAT,14,60,61,1,1,74.94,74.94,-0.02,76.05,74.66,0
VSAT,15,62,63,1,1,75.04,75.58,394.33,76.15,74.76,0
VSAT,16,65,66,1,-1,75.25,75.20,-242.29,74.30,75.49,-1
VSAT,17,66,67,1,-1,75.20,75.10,-218.02,74.37,75.41,-1
VSAT,18,67,68,1,-1,75.10,72.10,784.85,74.27,75.31,1
VSAT,19,68,69,1,-1,72.10,73.23,-274.71,69.90,72.65,-1
VSAT,20,70,71,1,-1,72.24,72.10,-247.27,69.87,72.83,-1
VSAT,21,73,74,1,-1,72.13,73.89,-222.56,69.45,72.80,-1
VSAT,22,74,75,1,1,73.89,72.92,-200.30,76.71,73.19,-1
VSAT,23,75,76,1,-1,72.92,73.90,-180.26,75.69,73.61,-1
VSAT,24,76,77,1,1,73.90,75.31,648.74,75.00,73.89,1
VSAT,25,79,80,1,-1,74.56,75.40,-227.13,74.44,74.57,-1
VSAT,26,84,85,1,-1,73.80,72.73,-204.38,71.46,74.31,-1
VSAT,27,90,91,1,-1,72.86,72.63,83.77,70.84,73.36,0
VSAT,28,92,93,1,-1,71.86,72.26,-192.29,69.93,72.34,-1
VSAT,29,95,96,1,1,73.05,73.53,-173.07,74.93,72.58,-1
VSAT,30,97,98,1,-1,72.98,72.35,247.64,71.40,73.38,0
VSAT,31,98,99,1,-1,72.35,72.78,-180.55,70.78,72.74,-1
VSAT,32,100,101,1,-1,71.89,71.49,-162.48,70.36,72.27,-1
VSAT,33,102,103,1,-1,70.75,70.46,-146.24,69.31,71.11,-1
VSAT,34,105,106,1,-1,69.28,68.61,-131.68,67.83,69.64,-1
VSAT,35,109,110,1,1,70.05,70.49,-118.44,71.63,69.66,-1
VSAT,36,116,117,1,-1,73.55,69.74,426.29,79.06,74.93,1
VSAT,37,119,120,1,-1,72.51,72.29,596.80,76.75,73.57,1
VSAT,38,124,125,1,-1,72.41,71.28,-208.96,73.20,72.61,-1
VSAT,39,125,126,1,-1,71.28,70.51,751.95,74.33,72.04,1
VSAT,40,126,127,1,-1,70.51,70.70,1052.67,74.22,71.44,1
VSAT,41,132,133,1,-1,69.08,69.02,37.42,66.72,69.67,0
VSAT,42,135,136,1,-1,69.24,69.37,-372.26,67.08,69.78,-1
VSAT,43,137,138,1,-1,68.48,68.60,-335.01,66.77,68.91,-1
VSAT,44,144,145,1,-1,66.82,67.17,1205.85,68.54,67.25,1
VSAT,45,146,147,1,-1,66.22,65.17,-422.07,67.65,66.58,-1
VSAT,46,158,159,1,-1,64.69,64.90,-379.85,66.37,65.09,-1
VSAT,47,161,162,1,1,66.08,64.26,-341.87,67.05,65.72,-1
VSAT,48,165,166,1,-1,63.38,64.91,-307.70,61.44,63.87,-1
VSAT,49,166,167,1,1,64.91,64.56,-276.94,67.09,64.37,-1
VSAT,50,167,168,1,-1,64.56,64.06,239.45,62.48,65.08,0
VSAT,51,170,171,1,1,64.74,65.24,1092.57,66.80,64.22,1
VSAT,52,171,172,1,1,65.24,64.74,-372.44,66.81,64.73,0
VSAT,53,173,174,1,1,66.72,64.92,-345.19,65.57,66.43,-1
VSAT,54,174,175,1,-1,64.92,67.11,-310.70,64.11,64.93,-1
VSAT,55,175,176,1,1,67.11,67.09,1118.29,63.64,66.36,1
VSAT,56,185,186,1,-1,68.84,69.02,-391.43,66.53,68.85,-1
VSAT,57,187,188,1,-1,68.70,68.79,-352.28,68.15,68.71,-1
VSAT,58,191,192,1,-1,64.89,65.81,-317.06,68.96,65.49,-1
VSAT,59,199,200,1,-1,64.70,64.42,138.07,62.39,65.28,0
VSAT,60,201,202,1,-1,64.03,64.09,-299.15,61.68,64.62,-1
VSAT,61,208,209,1,1,63.82,63.21,-269.23,64.75,63.59,-1
VSAT,62,211,212,1,-1,62.33,63.27,-242.35,61.18,62.62,-1
VSAT,63,212,213,1,1,63.27,63.28,6.68,64.58,62.94,0
VSAT,64,214,215,1,1,63.39,63.38,-218.81,64.70,63.06,-1
VSAT,65,217,218,1,-1,61.91,62.64,-196.87,60.42,62.28,-1
VSAT,66,218,219,1,1,62.64,62.39,-177.24,64.17,62.26,-1
VSAT,67,220,221,1,1,62.59,63.61,429.61,64.10,62.21,0
VSAT,68,223,224,1,1,64.36,65.52,533.15,65.90,63.92,0
VSAT,69,227,228,1,-1,64.03,64.30,-255.73,62.09,64.49,-1
VSAT,70,228,229,1,1,64.30,64.38,-230.15,65.15,64.29,-1
VSAT,71,234,235,1,-1,65.14,65.27,-207.13,63.27,65.27,-1
VSAT,72,236,237,1,-1,64.98,64.25,311.46,63.23,65.25,0
VSAT,73,239,240,1,-1,65.17,64.32,468.01,63.59,65.40,0
VSAT,74,241,242,1,-1,63.33,64.15,-264.36,61.72,63.73,-1
VSAT,75,246,247,1,1,66.89,66.18,-237.97,66.70,66.17,-1
VSAT,76,249,250,1,-1,65.25,67.55,-214.16,62.29,65.67,-1
VSAT,77,250,251,1,1,67.55,71.30,770.75,67.67,66.75,1
VSAT,78,251,252,1,1,71.30,71.44,38.64,73.91,70.32,0
VSAT,79,258,259,1,-1,69.52,68.87,-273.66,66.03,69.53,-1
VSAT,80,259,260,1,-1,68.87,67.82,-246.32,66.18,68.88,-1
VSAT,81,260,261,1,-1,67.82,67.61,886.53,67.49,67.83,1
VSAT,82,262,263,1,1,67.96,66.76,-310.36,67.27,67.79,-1
VSAT,83,266,267,1,1,66.73,66.75,-279.29,65.89,66.52,-1
VSAT,84,268,269,1,1,66.93,67.72,371.55,69.07,66.60,0
VSAT,85,269,270,1,1,67.72,66.54,-288.50,69.86,67.24,-1
VSAT,86,272,273,1,-1,64.91,65.26,-259.68,66.09,65.20,-1
VSAT,87,276,277,1,-1,63.05,63.59,-233.68,65.34,63.60,-1
VSAT,88,277,278,1,1,63.59,63.70,44.78,65.43,63.58,0
VSAT,89,279,280,1,1,64.37,64.68,-214.79,65.34,64.36,-1
VSAT,90,280,281,1,1,64.68,64.99,-193.32,65.36,64.67,-1
VSAT,91,281,282,1,1,64.99,64.84,-174.02,65.29,64.98,-1
VSAT,92,282,283,1,-1,64.84,65.73,-156.59,65.25,64.94,-1
VSAT,93,287,288,1,1,67.43,67.68,77.24,69.25,66.97,0
VSAT,94,289,290,1,-1,66.88,66.59,104.79,65.23,67.29,0
