Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,Delta MAE,Largest Buy Winner,Largest Buy Loser,Largest Sell Winner,Largest Sell Loser,Largest Hold Buy Winner,Largest Hold Buy Loser,Largest Hold Sell Winner,Largest Hold Sell Loser
EURUSD=X,500.00,555.69,11.14,-11.13,0.0027,0.0164,2578,571.13,-2.70,2577,2577,1177,1218,1395,1350,0.0017,7.0067288424931675,-6.950280272464402,8.84426432793125,-7.1566959093313915,2392,1080,1073,1077
GBPUSD=X,500.00,831.06,66.21,-10.12,0.0033,0.0609,2567,867.95,-4.25,2566,2566,1186,1198,1376,1365,0.0021,19.60273677912534,-14.964757880100137,20.635906600000915,-13.477694819524295,1731,1726,91,1722
AUDUSD=X,500.00,719.09,43.82,-16.84,0.0038,0.0395,2574,724.92,-0.80,2573,2573,1181,1198,1390,1374,0.0023,18.994943826755247,-9.397866186009303,13.79529691886536,-8.286955397023647,2387,1068,2384,1083
NZDUSD=X,500.00,515.70,3.14,-25.07,0.0038,0.0051,2574,534.35,-3.49,2573,2573,1201,1183,1369,1388,0.0024,12.548805800630532,-7.31175295015415,10.159879073626435,-6.763935835599148,1074,1068,2384,26
EURJPY=X,500.00,540.87,8.17,-8.61,0.0030,0.0118,2575,575.72,-6.05,2574,2574,1047,1064,1301,1359,0.0020,8.30452289464759,-6.53597711079999,7.7394911067756595,-6.01816891729402,109,105,98,64
GBPJPY=X,500.00,753.76,50.75,-9.45,0.0036,0.0463,2574,766.35,-1.64,2573,2573,1092,1100,1305,1378,0.0024,18.035980224609375,-15.378021240234375,18.88522118687382,-10.482140324510112,109,104,97,1740
EURGBP=X,500.00,678.43,35.69,-7.78,0.0029,0.0423,2574,682.76,-0.63,2573,2573,1196,1159,1369,1407,0.0016,24.805436968803406,-5.301666494080443,38.43519438241561,-46.038074374198914,1735,803,1736,1735
EURCAD=X,500.00,650.83,30.17,-8.98,0.0026,0.0400,2574,675.18,-3.61,2573,2573,1217,1169,1355,1403,0.0017,7.354440819120093,-6.573868560605263,11.926458662008086,-8.454586124759482,2388,1079,1069,1068
EURSEK=X,500.00,527.46,5.49,-7.77,0.0024,0.0099,2574,539.01,-2.14,2573,2573,1194,1156,1379,1417,0.0015,5.564887184409187,-4.274959488919944,7.832451508596597,-6.416791275189382,2388,1941,1069,1068
EURCHF=X,500.00,543.40,8.68,-5.58,0.0018,0.0187,2558,552.77,-1.69,2557,2557,1147,1202,1407,1353,0.0012,5.585952489968498,-4.8021677101062865,4.80967307537345,-3.739229764364127,1567,2372,1638,1570
