Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURUSD=X,10000.00,264460.94,2544.61,-18.68,0.0099,0.1362,2511,264460.94,0.00,623,442,256,282,367,160
GBPUSD=X,10000.00,326835.39,3168.35,-19.81,0.0104,0.1384,2505,328262.45,-0.43,516,514,200,345,316,169
AUDUSD=X,10000.00,373093.97,3630.94,-6.35,0.0080,0.1839,2511,373093.97,0.00,531,505,244,313,287,192
EURJPY=X,10000.00,711847.10,7018.47,-19.29,0.0087,0.2013,2490,713884.13,-0.29,455,564,112,525,343,39
GBPJPY=X,10000.00,713045.64,7030.46,-9.62,0.0083,0.2097,2512,713045.64,0.00,488,534,148,501,340,33
EURGBP=X,10000.00,309066.97,2990.67,-15.61,0.0090,0.1560,2512,309567.42,-0.16,484,506,232,292,252,214
EURCAD=X,10000.00,336647.15,3266.47,-26.55,0.0098,0.1482,2512,337504.11,-0.25,456,583,198,369,258,214
EURSEK=X,10000.00,410075.78,4000.76,-14.32,0.0093,0.1632,2512,411081.01,-0.24,518,524,100,447,418,77
EURCHF=X,10000.00,288310.08,2783.10,-15.61,0.0097,0.1435,2496,288310.08,0.00,542,486,248,299,294,187
NSC,10000.00,627105.07,6171.05,-14.84,0.0091,0.1934,2415,628654.06,-0.25,475,506,341,273,134,233
UNP,10000.00,484469.32,4744.69,-15.09,0.0087,0.1888,2413,484469.32,0.00,567,414,357,227,210,187
CF,10000.00,382563.10,3725.63,-5.01,0.0079,0.1961,2417,383110.69,-0.14,487,457,295,251,192,206
FMC,10000.00,423539.24,4135.39,-14.87,0.0093,0.1713,2419,423539.24,0.00,529,420,310,239,219,181
GIL,10000.00,226692.18,2166.92,-5.46,0.0085,0.1561,2412,227194.23,-0.22,496,461,284,229,212,232
TJX,10000.00,313361.07,3033.61,-17.27,0.0100,0.1479,2413,313875.92,-0.16,491,475,297,235,194,240
ABT,10000.00,287599.51,2776.00,-6.98,0.0084,0.1699,2414,288645.88,-0.36,474,503,272,242,202,261
LW,10000.00,319162.61,3091.63,-7.93,0.0089,0.1810,2200,319162.61,0.00,480,423,284,228,196,195
FLO,10000.00,158072.58,1480.73,-5.81,0.0080,0.1469,2417,158072.58,0.00,468,482,271,246,197,236
PLUG,10000.00,226880.83,2168.81,-12.07,0.0098,0.1657,1987,228947.95,-0.90,387,386,201,204,186,182
AAPL,10000.00,508308.43,4983.08,-7.07,0.0087,0.1903,2416,508820.68,-0.10,519,437,349,226,170,211
BAC,10000.00,210656.20,2006.56,-10.74,0.0090,0.1445,2415,210656.20,0.00,424,539,234,261,190,278
GOOG,10000.00,408213.62,3982.14,-12.24,0.0083,0.1892,2410,408213.62,0.00,517,440,339,214,178,226
MRK,10000.00,356899.70,3469.00,-10.55,0.0091,0.1667,2410,356899.70,0.00,437,516,260,268,177,248
