Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,10,11,1,-1,69.68,70.21,-200.01,67.41,71.19,-1
VSAT,1,18,19,1,1,69.39,71.40,146.61,73.09,66.92,0
VSAT,2,19,20,1,1,71.40,70.88,-41.48,74.54,68.95,0
VSAT,3,23,24,1,1,71.02,73.64,285.68,73.30,68.60,1
VSAT,4,24,25,1,1,73.64,74.09,328.59,74.14,71.12,1
VSAT,5,33,34,1,-1,73.25,73.70,-77.77,71.06,74.71,0
VSAT,6,34,35,1,1,73.70,74.00,50.47,75.87,72.25,0
VSAT,7,37,38,1,-1,73.95,73.41,-249.28,72.00,73.96,-1
VSAT,8,38,39,1,-1,73.41,73.83,-155.79,72.50,74.01,0
VSAT,9,44,45,1,1,73.49,75.02,-208.71,74.68,72.70,-1
VSAT,10,48,49,1,-1,74.47,74.33,28.11,73.07,75.40,0
VSAT,11,49,50,1,-1,74.33,75.45,-190.67,72.93,75.26,-1
VSAT,12,57,58,1,-1,74.87,74.93,-10.71,73.42,75.83,0
VSAT,13,59,60,1,-1,74.49,74.94,-104.58,73.39,75.22,0
VSAT,14,60,61,1,1,74.94,74.94,-0.01,76.05,74.20,0
VSAT,15,62,63,1,1,75.04,75.58,116.69,76.15,74.30,0
VSAT,16,65,66,1,-1,75.25,75.20,13.57,74.30,75.88,0
VSAT,17,66,67,1,-1,75.20,75.10,31.20,74.37,75.75,0
VSAT,18,67,68,1,-1,75.10,72.10,264.27,74.27,75.65,1
VSAT,19,68,69,1,-1,72.10,73.23,-155.96,69.90,73.57,0
VSAT,20,70,71,1,-1,72.24,72.10,16.52,69.87,73.82,0
VSAT,21,73,74,1,-1,72.13,73.89,-188.70,69.45,73.92,-1
VSAT,22,74,75,1,1,73.89,72.92,-87.69,76.71,72.01,0
VSAT,23,75,76,1,-1,72.92,73.90,241.53,75.69,74.77,1
VSAT,24,76,77,1,1,73.90,75.31,277.75,75.00,73.89,1
VSAT,25,79,80,1,-1,74.56,75.40,-213.00,74.44,74.57,-1
VSAT,26,84,85,1,-1,73.80,72.73,131.52,71.46,75.17,0
VSAT,27,90,91,1,-1,72.86,72.63,34.99,70.84,74.21,0
VSAT,28,92,93,1,-1,71.86,72.26,-208.34,69.93,73.14,-1
VSAT,29,95,96,1,1,73.05,73.53,71.77,74.93,71.80,0
VSAT,30,97,98,1,-1,72.98,72.35,116.02,71.40,74.04,0
VSAT,31,98,99,1,-1,72.35,72.78,-206.27,70.78,73.40,-1
VSAT,32,100,101,1,-1,71.89,71.49,72.71,70.36,72.91,0
VSAT,33,102,103,1,-1,70.75,70.46,58.28,69.31,71.71,0
VSAT,34,105,106,1,-1,69.28,68.61,137.26,67.83,70.25,0
VSAT,35,109,110,1,1,70.05,70.49,88.82,71.63,69.00,0
VSAT,36,116,117,1,-1,73.55,69.74,331.94,79.06,77.22,1
VSAT,37,119,120,1,-1,72.51,72.29,381.79,76.75,75.34,1
VSAT,38,124,125,1,-1,72.41,71.28,439.02,73.20,72.94,1
VSAT,39,125,126,1,-1,71.28,70.51,504.75,74.33,73.31,1
VSAT,40,126,127,1,-1,70.51,70.70,580.61,74.22,72.99,1
VSAT,41,132,133,1,-1,69.08,69.02,16.91,66.72,70.66,0
VSAT,42,135,136,1,-1,69.24,69.37,-40.46,67.08,70.68,0
VSAT,43,137,138,1,-1,68.48,68.60,-46.12,66.77,69.63,0
