Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,243537.70,2335.38,0.00,0.0094,0.1397,2507,243537.70,0.00,0,118,0,117,0,0
EURCHF=X,10000.00,244818.67,2348.19,0.00,0.0096,0.1377,2499,244818.67,0.00,0,168,0,167,0,0
EURGBP=X,10000.00,18504.86,85.05,0.00,0.0060,0.0436,2507,18504.86,0.00,0,8,0,7,0,0
EURJPY=X,10000.00,3047207.08,30372.07,-8.33,0.0098,0.2389,2493,3047207.08,0.00,22,1431,3,1260,19,170
EURSEK=X,10000.00,878793.70,8687.94,0.00,0.0095,0.1936,2507,878793.70,0.00,0,358,0,357,0,0
EURUSD=X,10000.00,254048.39,2440.48,0.00,0.0095,0.1402,2506,254048.39,0.00,0,123,0,122,0,0
AUDUSD=X,10000.00,261292.94,2512.93,0.00,0.0094,0.1432,2505,261292.94,0.00,0,135,0,134,0,0
AAOI,10000.00,1327404.58,13174.05,-9.26,0.0105,0.1987,2409,1328404.68,-0.08,574,614,376,348,197,266
AAPL,10000.00,1802900.07,17929.00,-9.21,0.0098,0.2244,2420,1802900.58,-0.00,969,502,683,255,286,246
AAUC,10000.00,159727.96,1497.28,-8.92,0.0278,0.3964,262,160227.98,-0.31,79,15,73,8,5,7
ABBV,10000.00,1511827.47,15018.27,-6.00,0.0099,0.2143,2420,1511827.47,0.00,785,447,553,255,231,192
ABT,10000.00,1171103.38,11611.03,-3.87,0.0096,0.2101,2418,1171603.40,-0.04,620,344,436,202,183,142
ABVX,10000.00,323431.82,3134.32,-8.50,0.0224,0.3471,464,325932.20,-0.77,162,80,93,62,68,18
ADM,10000.00,1091447.24,10814.47,-4.72,0.0099,0.2008,2423,1091447.24,0.00,473,322,356,222,116,100
AGIO,10000.00,1763741.83,17537.42,-7.40,0.0098,0.2225,2424,1763741.83,0.00,765,778,475,461,290,316
AIG,10000.00,887865.49,8778.65,-8.60,0.0102,0.1863,2417,889865.59,-0.22,465,330,324,206,140,124
AMAT,10000.00,1632464.45,16224.64,-4.18,0.0095,0.2265,2413,1635465.85,-0.18,987,580,603,268,383,312
ANGPY,10000.00,509479.02,4994.79,-7.27,0.0097,0.1731,2399,509479.02,0.00,193,169,143,117,49,52
APP,10000.00,720972.68,7109.73,-8.48,0.0150,0.2704,1089,740978.82,-2.70,460,306,256,131,204,174
AU,10000.00,960547.95,9505.48,-14.77,0.0102,0.1900,2409,960547.95,0.00,491,266,367,152,123,114
AUPH,10000.00,695296.81,6852.97,-16.05,0.0101,0.1783,2414,695296.81,0.00,350,304,206,186,143,118
AVGO,10000.00,939841.19,9298.41,-4.23,0.0096,0.1999,2420,955848.30,-1.67,639,320,431,121,208,198
AXP,10000.00,1720430.64,17104.31,-17.29,0.0111,0.1969,2423,1721930.91,-0.09,1010,500,665,243,344,257
AZN,10000.00,977592.78,9675.93,-2.23,0.0095,0.2040,2421,977592.78,0.00,483,262,368,181,115,80
BAC,10000.00,779018.18,7690.18,-4.44,0.0096,0.1916,2419,779018.18,0.00,387,287,278,191,108,96
BBIO,10000.00,877966.47,8679.66,-12.50,0.0131,0.2276,1550,881967.03,-0.45,450,298,265,191,184,107
BBVA,10000.00,89851.55,798.52,-28.13,0.0104,0.0920,2417,91851.63,-2.18,78,32,58,27,19,5
BCS,10000.00,597907.51,5879.08,-7.40,0.0098,0.1784,2417,597907.51,0.00,272,156,185,126,86,30
BE,10000.00,1288585.65,12785.86,-7.32,0.0115,0.2421,1786,1295088.54,-0.50,557,418,375,279,182,138
BHVN,10000.00,510167.83,5001.68,-34.09,0.0206,0.2686,739,510167.83,0.00,207,227,141,132,66,94
BMY,10000.00,678068.88,6680.69,-17.38,0.0103,0.1740,2418,678068.88,0.00,336,217,242,166,93,51
BZ=F,10000.00,1556667.70,15466.68,-14.44,0.0097,0.2187,2426,1558128.21,-0.09,739,545,510,316,228,229
C,10000.00,1475468.89,14654.69,-10.25,0.0106,0.1994,2419,1475468.89,0.00,629,432,481,285,147,147
CAH,10000.00,1157285.27,11472.85,-16.57,0.0102,0.1971,2417,1157785.33,-0.04,583,321,427,206,156,114
CECO,10000.00,798573.03,7885.73,-4.45,0.0096,0.1934,2419,798573.03,0.00,438,263,306,152,131,111
CF,10000.00,1343488.95,13334.89,-6.34,0.0096,0.2160,2421,1345309.43,-0.14,610,508,428,297,182,210
CIB,10000.00,544402.48,5344.02,-10.37,0.0098,0.1740,2415,544402.48,0.00,311,145,230,75,80,70
CL,10000.00,593859.96,5838.60,-5.62,0.0099,0.1778,2391,598745.22,-0.82,296,294,225,168,70,126
CL=F,10000.00,1515578.48,15055.78,-18.51,0.0107,0.1983,2422,1515578.48,0.00,685,610,438,371,246,239
CLS,10000.00,740518.47,7305.18,-4.09,0.0095,0.1908,2423,757025.14,-2.18,439,174,289,104,150,69
COP,10000.00,1380420.36,13704.20,-18.85,0.0103,0.2032,2421,1381920.56,-0.11,667,533,459,300,207,233
CPB,10000.00,386568.61,3765.69,-10.64,0.0100,0.1571,2411,386568.61,0.00,216,184,136,140,79,44
CT=F,10000.00,1110178.22,11001.78,-22.49,0.0111,0.1804,2426,1110178.22,0.00,528,467,339,300,188,167
CVNA,10000.00,1339077.00,13290.77,-15.59,0.0113,0.2116,2098,1346587.69,-0.56,875,681,408,313,466,368
CVX,10000.00,1463326.32,14533.26,-7.14,0.0098,0.2149,2415,1464326.44,-0.07,711,423,480,274,230,149
D,10000.00,463398.49,4533.98,-15.69,0.0100,0.1638,2422,463398.49,0.00,286,168,197,107,88,61
DB,10000.00,556492.09,5464.92,-14.11,0.0101,0.1697,2418,556992.18,-0.09,257,184,213,120,44,63
DIS,10000.00,1481037.57,14710.38,-6.51,0.0094,0.2243,2415,1481037.57,0.00,625,599,404,382,220,217
DLTR,10000.00,1969988.91,19599.89,-4.36,0.0095,0.2345,2414,1969988.91,0.00,765,720,543,461,221,259
DXYZ,10000.00,171229.81,1612.30,-59.91,0.0367,0.2400,350,172730.16,-0.87,118,122,43,63,75,58
EL,10000.00,1793432.61,17834.33,-10.88,0.0101,0.2186,2414,1793432.61,0.00,929,703,592,365,336,338
ENLT,10000.00,188674.49,1786.74,-3.93,0.0178,0.2604,657,188674.49,0.00,90,28,76,20,13,8
ETHA,10000.00,219526.37,2095.26,-5.22,0.0258,0.4463,278,219526.37,0.00,52,76,44,55,8,20
EWTX,10000.00,523969.29,5139.69,-28.02,0.0162,0.2291,1106,523969.29,0.00,249,236,176,119,72,117
EXK,10000.00,235236.20,2252.36,-31.31,0.0110,0.1274,2347,235236.20,0.00,110,154,88,91,22,62
EYE,10000.00,961334.35,9513.34,-26.27,0.0116,0.2063,1970,961334.35,0.00,502,338,326,245,176,92
F,10000.00,410771.21,4007.71,-9.59,0.0104,0.1527,2423,410771.21,0.00,150,150,123,124,26,26
FCX,10000.00,1078980.31,10689.80,-12.48,0.0104,0.1913,2424,1078980.31,0.00,534,371,369,233,164,138
FLO,10000.00,360784.08,3507.84,-9.57,0.0097,0.1574,2421,360784.08,0.00,164,164,123,114,40,50
FMC,10000.00,1471338.22,14613.38,-10.59,0.0107,0.1981,2423,1471338.22,0.00,673,529,471,333,201,196
GBPJPY=X,10000.00,3569743.76,35597.44,-8.91,0.0095,0.2526,2507,3569743.76,0.00,42,1868,5,1509,37,358
GBPUSD=X,10000.00,488062.74,4780.63,0.00,0.0094,0.1703,2508,488062.74,0.00,0,209,0,208,0,0
GE,10000.00,1874321.94,18643.22,-4.48,0.0097,0.2285,2417,1874321.94,0.00,859,572,602,350,256,222
GH,10000.00,1312736.07,13027.36,-32.75,0.0130,0.2220,1735,1315237.64,-0.19,747,556,440,271,306,285
GIL,10000.00,746211.16,7362.11,-4.55,0.0099,0.1853,2416,746211.16,0.00,311,242,268,157,42,85
GIS,10000.00,610326.04,6003.26,-4.52,0.0096,0.1812,2422,611326.08,-0.16,278,279,202,193,76,85
GM,10000.00,1204720.63,11947.21,-8.58,0.0103,0.1967,2423,1204720.63,0.00,529,396,424,226,104,170
GPK,10000.00,271264.61,2612.65,-10.10,0.0096,0.1462,2424,275264.90,-1.45,117,117,86,75,30,42
HG=F,10000.00,21533.61,115.34,-15.80,0.0081,0.0436,2383,25318.64,-14.95,0,38,0,26,0,11
HL,10000.00,396213.68,3862.14,-6.54,0.0100,0.1602,2362,396213.68,0.00,223,103,157,70,65,33
HO=F,10000.00,256588.14,2465.88,-26.47,0.0148,0.1604,1433,259043.35,-0.95,36,191,27,121,9,69
HWM,10000.00,1049650.45,10396.50,-14.05,0.0101,0.2134,2212,1049650.45,0.00,615,302,457,169,158,133
IBIT,10000.00,225760.01,2157.60,-9.60,0.0227,0.3556,400,227260.11,-0.66,116,78,84,38,31,40
IBM,10000.00,1372900.86,13629.01,-6.67,0.0104,0.2015,2417,1373901.01,-0.07,673,432,451,286,222,145
IMPUY,10000.00,622844.71,6128.45,-16.20,0.0111,0.1740,2208,622844.71,0.00,262,275,194,165,67,110
