Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason
VSAT,0,8,9,1,-1,70.19,70.74,-72.82,67.92,71.70,0
VSAT,1,18,19,1,1,69.39,71.40,156.87,73.09,66.92,0
VSAT,2,24,25,1,1,73.64,74.09,312.59,74.14,71.12,1
VSAT,3,38,39,1,-1,73.41,73.83,-166.48,72.50,74.01,0
VSAT,4,44,45,1,1,73.49,75.02,-223.02,74.68,72.70,-1
VSAT,5,47,48,1,-1,74.75,74.47,59.83,73.34,75.69,0
VSAT,6,50,51,1,-1,75.45,75.53,-16.31,73.92,76.47,0
VSAT,7,68,69,1,-1,72.10,73.23,-157.82,69.90,73.57,0
VSAT,8,79,80,1,-1,74.56,75.40,-189.32,74.44,74.57,-1
VSAT,9,82,83,1,1,74.10,74.65,59.08,75.98,72.52,0
VSAT,10,83,84,1,-1,74.65,73.80,264.38,75.61,75.29,1
VSAT,11,92,93,1,-1,71.86,72.26,-202.72,69.93,73.14,-1
VSAT,12,95,96,1,1,73.05,73.53,69.80,74.93,71.80,0
VSAT,13,98,99,1,-1,72.35,72.78,-189.42,70.78,73.40,-1
VSAT,14,107,108,1,-1,68.64,68.94,-52.06,67.17,69.62,0
VSAT,15,109,110,1,1,70.05,70.49,69.10,71.63,69.00,0
VSAT,16,125,126,1,-1,71.28,70.51,258.18,74.33,73.31,1
VSAT,17,127,128,1,-1,70.70,71.14,296.94,77.12,74.92,1
VSAT,18,131,132,1,-1,70.69,69.08,181.95,67.67,72.70,0
VSAT,19,132,133,1,-1,69.08,69.02,9.33,66.72,70.66,0
VSAT,20,142,143,1,-1,67.70,67.92,-246.84,69.18,68.69,-1
VSAT,21,155,156,1,-1,65.32,65.05,333.13,65.94,65.74,1
VSAT,22,156,157,1,-1,65.05,65.05,-255.46,65.95,65.65,-1
VSAT,23,160,161,1,1,65.04,66.08,242.20,66.52,64.05,0
VSAT,24,164,165,1,-1,64.00,63.38,125.52,62.12,65.26,0
VSAT,25,170,171,1,1,64.74,65.24,399.94,66.80,63.36,1
VSAT,26,171,172,1,1,65.24,64.74,-112.04,66.81,63.87,0
VSAT,27,181,182,1,1,68.22,68.25,443.15,66.26,66.91,1
VSAT,28,195,196,1,-1,64.79,65.13,509.63,67.11,66.34,1
VSAT,29,200,201,1,-1,64.42,64.03,98.18,62.09,65.97,0
VSAT,30,202,203,1,-1,64.09,63.64,115.31,61.75,65.65,0
VSAT,31,203,204,1,1,63.64,63.22,-109.38,66.01,62.06,0
VSAT,32,205,206,1,-1,62.77,62.94,-97.69,61.72,63.47,0
VSAT,33,207,208,1,1,63.08,63.82,587.05,63.87,62.55,1
VSAT,34,211,212,1,-1,62.33,63.27,-450.10,61.18,63.10,-1
VSAT,35,241,242,1,-1,63.33,64.15,-405.07,61.72,64.40,-1
VSAT,36,252,253,1,1,71.44,71.72,39.39,72.73,68.85,0
VSAT,37,255,256,1,1,72.40,72.06,-49.63,73.23,69.87,0
VSAT,38,257,258,1,-1,71.63,69.52,300.40,67.80,72.72,0
VSAT,39,258,259,1,-1,69.52,68.87,-393.70,66.03,69.53,-1
VSAT,40,259,260,1,-1,68.87,67.82,-354.23,66.18,68.88,-1
VSAT,41,260,261,1,-1,67.82,67.61,478.16,67.49,67.83,1
