Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURUSD=X,10000.00,449155.62,4391.56,-3.38,0.0048,0.3164,2511,449155.62,0.00,673,651,551,651,122,0
GBPUSD=X,10000.00,430945.31,4209.45,-2.19,0.0048,0.3152,2505,430945.31,0.00,663,651,512,651,151,0
AUDUSD=X,10000.00,448944.06,4389.44,-1.76,0.0047,0.3263,2512,449482.79,-0.12,694,669,568,669,126,0
EURJPY=X,10000.00,281523.31,2715.23,-2.64,0.0054,0.2509,2513,281523.31,0.00,754,731,272,702,482,29
GBPJPY=X,10000.00,264361.29,2543.61,-2.86,0.0053,0.2472,2512,264361.29,0.00,748,716,270,680,478,36
EURGBP=X,10000.00,455886.23,4458.86,-1.67,0.0047,0.3287,2512,455886.23,0.00,650,627,567,627,83,0
EURCAD=X,10000.00,450949.31,4409.49,-1.17,0.0047,0.3254,2512,450949.31,0.00,690,643,568,643,122,0
EURSEK=X,10000.00,314895.17,3048.95,-1.58,0.0049,0.2828,2512,315799.95,-0.29,714,643,324,643,390,0
EURCHF=X,10000.00,449155.94,4391.56,-5.12,0.0048,0.3179,2496,449155.94,0.00,620,612,550,612,70,0
NSC,10000.00,322006.10,3120.06,-1.17,0.0049,0.2976,2416,322006.10,0.00,760,695,589,460,171,235
UNP,10000.00,343974.17,3339.74,-2.61,0.0048,0.3049,2425,343974.17,0.00,724,715,576,516,148,199
CF,10000.00,416241.97,4062.42,-1.42,0.0048,0.3253,2418,416246.28,-0.00,760,752,645,617,115,135
FMC,10000.00,401273.12,3912.73,-3.75,0.0052,0.2938,2425,401273.12,0.00,715,731,591,587,124,144
GIL,10000.00,471720.33,4617.20,-0.91,0.0047,0.3443,2413,472377.28,-0.14,725,717,685,640,40,77
TJX,10000.00,424437.55,4144.38,-3.67,0.0050,0.3147,2414,424437.55,0.00,725,694,658,557,67,137
ABT,10000.00,402644.41,3926.44,-2.55,0.0048,0.3193,2415,402644.41,0.00,744,702,626,565,118,137
LW,10000.00,390652.98,3806.53,-0.90,0.0049,0.3431,2201,391094.18,-0.11,645,643,558,540,87,103
FLO,10000.00,492221.06,4822.21,-0.73,0.0046,0.3510,2418,492221.06,0.00,736,701,691,669,45,32
PLUG,10000.00,416532.57,4065.33,-4.40,0.0057,0.3346,1991,416532.57,0.00,611,703,522,617,89,86
AAPL,10000.00,340583.58,3305.84,-1.66,0.0048,0.3070,2425,340584.93,-0.00,747,674,608,485,139,189
BAC,10000.00,450984.20,4409.84,-0.82,0.0047,0.3404,2425,451197.51,-0.05,736,706,661,623,75,83
GOOG,10000.00,369258.16,3592.58,-1.20,0.0048,0.3132,2425,371978.93,-0.73,746,656,635,501,111,155
MRK,10000.00,402308.86,3923.09,-2.16,0.0048,0.3211,2425,402308.86,0.00,717,696,607,564,110,132
AMZN,10000.00,340766.90,3307.67,-2.07,0.0048,0.3063,2425,340766.90,0.00,751,705,601,509,150,196
NVO,10000.00,420756.29,4107.56,-2.15,0.0047,0.3334,2406,420818.39,-0.01,722,718,643,600,79,118
