Ticker,Trade ID,Entry Index,Exit Index,Duration,Side,Entry Price,Exit Price,PL,TP Price,SL Price,Exit Reason,Friction
VSAT,1,0,1,1,1,69.02,74.75,-200.06,74.75,74.75,-1,0.06
VSAT,2,1,2,1,1,69.91,74.90,-200.04,74.90,74.90,-1,0.04
VSAT,3,2,3,1,1,73.08,74.47,-180.01,74.47,74.47,-1,0.02
VSAT,4,3,4,1,1,74.01,73.10,799.91,73.10,73.10,1,0.04
VSAT,5,4,5,1,1,74.01,73.21,709.85,73.21,73.21,1,0.10
VSAT,6,5,6,1,1,74.27,74.35,1109.77,74.35,62.85,1,0.13
VSAT,7,6,28,22,1,74.09,74.52,125.95,77.45,65.48,0,0.03
VSAT,8,28,29,1,1,74.52,73.21,2019.60,73.21,73.21,1,0.11
VSAT,9,29,30,1,1,74.26,74.00,-416.57,74.00,74.00,-1,0.03
VSAT,10,30,31,1,1,73.94,74.22,-500.06,74.22,74.22,-1,0.06
VSAT,11,31,48,17,1,74.30,75.17,2499.96,75.17,63.55,1,0.04
VSAT,12,48,79,31,1,74.98,75.31,164.99,80.76,68.28,0,0.01
VSAT,13,79,80,1,1,75.31,74.84,-500.01,74.84,74.84,-1,0.01
VSAT,14,80,81,1,1,75.02,74.52,-500.10,74.52,74.52,-1,0.10
VSAT,15,81,82,1,1,74.56,74.47,-500.07,74.47,74.47,-1,0.07
VSAT,16,82,83,1,1,75.40,74.53,2499.97,74.53,74.53,1,0.03
VSAT,17,83,84,1,1,75.79,74.40,-500.09,74.40,74.40,-1,0.09
VSAT,18,84,113,29,1,74.10,76.14,2499.96,76.14,64.37,1,0.04
VSAT,19,113,114,1,1,78.45,78.54,2499.87,78.54,66.40,1,0.13
VSAT,20,114,115,1,1,79.67,79.06,2499.83,79.06,66.85,1,0.17
VSAT,21,115,116,1,1,81.15,78.49,2499.84,78.49,78.49,1,0.16
VSAT,22,116,117,1,1,80.59,78.04,2499.91,78.04,78.04,1,0.09
VSAT,23,117,118,1,1,80.79,77.90,-500.05,77.90,77.90,-1,0.05
VSAT,24,118,119,1,1,73.55,79.06,-500.08,79.06,79.06,-1,0.08
VSAT,25,119,120,1,1,69.74,78.99,-500.07,78.99,78.99,-1,0.07
VSAT,26,120,121,1,1,72.97,76.79,-500.04,76.79,76.79,-1,0.04
VSAT,27,121,122,1,1,72.51,76.75,-500.03,76.75,76.75,-1,0.03
VSAT,28,122,123,1,1,72.29,77.12,-500.12,77.12,77.12,-1,0.12
VSAT,29,123,124,1,1,73.91,76.62,-500.04,76.62,76.62,-1,0.04
VSAT,30,124,125,1,1,74.81,75.19,-500.03,75.19,75.19,-1,0.03
VSAT,31,125,126,1,1,72.85,75.55,-500.06,75.55,75.55,-1,0.06
VSAT,32,126,127,1,1,72.41,73.20,-500.05,73.20,73.20,-1,0.05
VSAT,33,127,128,1,1,71.28,74.33,-500.03,74.33,74.33,-1,0.03
VSAT,34,128,129,1,1,70.51,74.22,-500.03,74.22,74.22,-1,0.03
VSAT,35,129,130,1,1,70.70,77.12,-500.23,77.12,77.12,-1,0.23
VSAT,36,130,131,1,1,71.14,75.88,-500.08,75.88,75.88,-1,0.08
VSAT,37,131,132,1,1,70.96,75.29,-500.04,75.29,75.29,-1,0.04
VSAT,38,132,149,17,1,70.91,64.67,-500.01,76.50,64.67,-1,0.01
VSAT,39,149,150,1,1,65.17,67.23,-500.01,67.23,67.23,-1,0.01
VSAT,40,150,151,1,1,65.84,67.46,-500.01,67.46,67.46,-1,0.01
VSAT,41,151,152,1,1,65.99,66.86,-500.01,66.86,66.86,-1,0.01
VSAT,42,152,153,1,1,65.07,66.83,-500.04,66.83,66.83,-1,0.04
VSAT,43,153,154,1,1,64.87,66.78,-500.02,66.78,66.78,-1,0.02
VSAT,44,154,155,1,1,65.05,66.88,-500.01,66.88,66.88,-1,0.01
VSAT,45,155,156,1,1,66.11,66.82,-500.01,66.82,66.82,-1,0.01
VSAT,46,156,157,1,1,65.44,65.99,-500.06,65.99,65.99,-1,0.06
VSAT,47,157,158,1,1,65.32,65.93,-500.01,65.93,65.93,-1,0.01
VSAT,48,158,159,1,1,65.05,65.95,-500.02,65.95,65.95,-1,0.02
VSAT,49,159,160,1,1,65.05,66.03,-500.02,66.03,66.03,-1,0.02
VSAT,50,160,161,1,1,64.69,66.37,-500.03,66.37,66.37,-1,0.03
VSAT,51,161,162,1,1,64.90,66.48,-500.06,66.48,66.48,-1,0.06
VSAT,52,162,163,1,1,65.04,66.08,519.99,66.74,55.08,0,0.01
VSAT,53,163,175,12,1,66.08,66.72,319.99,67.01,55.31,0,0.01
VSAT,54,175,176,1,1,66.72,65.57,-500.08,65.57,65.57,-1,0.08
VSAT,55,176,177,1,1,64.92,64.08,2499.93,64.08,64.08,1,0.07
VSAT,56,177,178,1,1,67.11,63.65,2499.93,63.65,63.65,1,0.07
VSAT,57,178,179,1,1,67.09,63.49,2499.95,63.49,63.49,1,0.05
VSAT,58,179,180,1,1,67.45,63.52,2499.98,63.52,63.52,1,0.02
VSAT,59,180,181,1,1,67.15,63.52,2499.96,63.52,63.52,1,0.04
VSAT,60,181,182,1,1,67.21,63.61,2499.97,63.61,63.61,1,0.03
VSAT,61,182,183,1,1,68.06,66.90,2499.94,66.90,66.90,1,0.06
