Ticker,Initial Capital,Final Capital,Total Return (%),Max Drawdown (%),Volatility (per step),Sharpe Ratio,Number of Steps,Peak Equity,Final Drawdown,Long Trades,Short Trades,Winner Longs,Winner Shorts,Loser Longs,Loser Shorts,
EURCAD=X,10000.00,745347.54,7353.48,-10.53,0.0127,0.1410,2511,745347.54,0.00,255,506,22,267,159,0
EURCHF=X,10000.00,146990.26,1369.90,-21.14,0.0141,0.0829,2495,148037.55,-0.71,424,285,57,110,186,0
EURGBP=X,10000.00,471442.80,4614.43,-7.78,0.0126,0.1272,2511,472420.89,-0.21,300,461,34,205,141,0
EURJPY=X,10000.00,483929.22,4739.29,-18.88,0.0138,0.1190,2489,485929.37,-0.41,302,409,76,124,211,285
EURSEK=X,10000.00,1396972.87,13869.73,-8.96,0.0122,0.1669,2511,1396972.87,0.00,231,533,18,428,166,74
EURUSD=X,10000.00,175803.64,1658.04,-30.56,0.0150,0.0830,2510,177120.87,-0.74,499,262,54,117,274,0
AUDUSD=X,10000.00,577797.76,5677.98,-6.13,0.0122,0.1378,2511,577797.76,0.00,221,525,18,231,119,0
AAOI,10000.00,136281.77,1262.82,-36.58,0.0210,0.0613,2405,138510.52,-1.61,414,249,61,31,194,140
AAPL,10000.00,206435.47,1964.35,-21.77,0.0156,0.0875,2416,215436.22,-4.18,188,449,44,75,123,324
AAUC,10000.00,33137.89,231.38,-18.34,0.0354,0.1478,258,34887.95,-5.02,35,40,8,6,7,15
ABBV,10000.00,100844.15,908.44,-32.66,0.0186,0.0601,2416,112846.07,-10.64,189,439,36,59,135,347
ABT,10000.00,132138.17,1221.38,-35.68,0.0208,0.0610,2414,134921.84,-2.06,208,489,33,77,146,371
ABVX,10000.00,50529.82,405.30,-26.64,0.0326,0.1233,460,51529.98,-1.94,82,31,16,7,47,11
ADM,10000.00,161247.09,1512.47,-15.31,0.0160,0.0794,2419,171818.79,-6.15,209,509,37,62,119,342
AGIO,10000.00,68050.82,580.51,-66.55,0.0299,0.0402,2420,68864.64,-1.18,318,396,44,58,224,304
AIG,10000.00,169668.36,1596.68,-36.90,0.0167,0.0780,2413,174460.12,-2.75,182,496,29,70,111,332
AMAT,10000.00,202951.06,1929.51,-22.66,0.0178,0.0786,2409,203951.16,-0.49,207,488,44,84,138,362
ANGPY,10000.00,73801.78,638.02,-20.72,0.0149,0.0624,2419,73801.78,0.00,267,452,24,25,38,101
APP,10000.00,112410.85,1024.11,-16.37,0.0216,0.1134,1085,114911.43,-2.18,130,154,30,31,83,116
AU,10000.00,196447.91,1864.48,-39.52,0.0177,0.0781,2405,197949.17,-0.76,481,201,81,29,180,73
AUPH,10000.00,116416.60,1064.17,-29.44,0.0167,0.0686,2410,117416.66,-0.85,454,209,57,23,158,67
AVGO,10000.00,148566.37,1385.66,-24.19,0.0171,0.0733,2416,151566.92,-1.98,208,510,34,57,97,292
AXP,10000.00,235084.92,2250.85,-55.91,0.0205,0.0731,2419,245086.71,-4.08,208,488,52,84,141,385
AZN,10000.00,204236.13,1942.36,-37.76,0.0161,0.0853,2417,205236.18,-0.49,187,439,28,72,81,254
BAC,10000.00,171237.41,1612.37,-25.12,0.0168,0.0776,2415,173886.72,-1.52,183,499,33,61,73,261
BBIO,10000.00,100186.74,901.87,-41.00,0.0243,0.0725,1546,104187.14,-3.84,235,214,41,28,149,142
BBVA,10000.00,9747.29,-2.53,-41.26,0.0090,0.0030,2413,14963.09,-34.86,217,467,19,17,26,33
BCS,10000.00,139120.37,1291.20,-26.46,0.0137,0.0860,2413,139620.38,-0.36,203,513,25,61,32,123
BE,10000.00,170917.48,1609.17,-18.76,0.0168,0.1024,1782,170917.48,0.00,345,120,57,25,177,57
BHVN,10000.00,42471.51,324.72,-25.22,0.0316,0.0768,735,46941.36,-9.52,152,72,16,14,104,45
BMY,10000.00,119051.22,1090.51,-35.99,0.0201,0.0605,2414,119051.22,0.00,175,488,25,50,91,304
BZ=F,10000.00,108452.45,984.52,-46.03,0.0204,0.0577,2422,108987.03,-0.49,207,485,38,59,152,384
C,10000.00,274149.08,2641.49,-11.84,0.0141,0.1041,2415,275149.16,-0.36,190,495,40,87,111,330
CAH,10000.00,70217.92,602.18,-37.24,0.0202,0.0494,2413,79718.71,-11.92,223,423,34,46,153,307
CECO,10000.00,132039.52,1220.40,-19.17,0.0144,0.0807,2415,143556.35,-8.02,377,309,53,40,128,122
CF,10000.00,150508.53,1405.09,-24.23,0.0156,0.0791,2417,158509.60,-5.05,216,493,36,60,123,332
CIB,10000.00,138975.88,1289.76,-28.98,0.0145,0.0822,2411,142134.20,-2.22,339,354,44,30,127,126
CL,10000.00,34646.98,246.47,-51.93,0.0230,0.0334,2387,34646.98,0.00,251,428,28,44,176,326
CL=F,10000.00,109012.04,990.12,-44.83,0.0213,0.0562,2421,109012.04,0.00,201,497,31,54,137,390
CLS,10000.00,88982.82,789.83,-22.03,0.0154,0.0656,2419,94984.10,-6.32,189,474,32,40,59,153
COP,10000.00,215308.72,2053.09,-45.35,0.0181,0.0786,2417,216445.63,-0.53,262,437,40,74,168,304
CPB,10000.00,14506.18,45.06,-73.33,0.0271,0.0181,2407,31007.52,-53.22,205,507,16,54,125,310
CT=F,10000.00,189692.59,1796.93,-28.54,0.0159,0.0838,2423,189692.59,0.00,360,348,56,51,236,251
CVNA,10000.00,196263.03,1862.63,-16.99,0.0172,0.0906,2094,202266.55,-2.97,207,334,50,59,142,256
CVX,10000.00,189946.63,1799.47,-19.74,0.0157,0.0852,2411,196330.43,-3.25,185,473,42,68,121,371
D,10000.00,103572.11,935.72,-37.17,0.0182,0.0615,2423,108194.47,-4.27,170,479,25,59,105,326
DB,10000.00,126589.58,1165.90,-23.35,0.0160,0.0731,2414,127696.24,-0.87,369,319,50,25,76,80
DIS,10000.00,209852.26,1998.52,-35.26,0.0187,0.0762,2411,211352.35,-0.71,380,326,76,48,280,263
DLTR,10000.00,136055.65,1260.56,-34.50,0.0184,0.0676,2410,139056.06,-2.16,219,440,42,70,172,352
DXYZ,10000.00,82366.85,723.67,-7.91,0.0332,0.1996,346,82866.87,-0.60,63,35,18,10,35,17
EL,10000.00,232294.23,2222.94,-34.14,0.0175,0.0826,2410,236389.84,-1.73,192,475,47,85,133,378
ENLT,10000.00,13351.67,33.52,-31.66,0.0214,0.0306,653,13851.79,-3.61,73,128,13,6,26,32
ETHA,10000.00,65130.98,551.31,-24.05,0.0405,0.1883,274,65130.98,0.00,53,30,16,7,26,13
EWTX,10000.00,29288.37,192.88,-47.44,0.0296,0.0464,1102,31714.10,-7.65,170,158,23,18,102,87
EXK,10000.00,8312.59,-16.87,-30.17,0.0103,-0.0028,2343,11904.26,-30.17,448,227,29,12,124,24
EYE,10000.00,77472.74,674.73,-56.76,0.0238,0.0547,1966,80390.13,-3.63,143,406,18,51,90,244
F,10000.00,26793.11,167.93,-35.16,0.0171,0.0316,2419,32748.79,-18.19,224,464,18,23,35,84
FCX,10000.00,253737.03,2437.37,-19.70,0.0148,0.0971,2422,255737.18,-0.78,261,438,47,64,97,202
FLO,10000.00,13866.08,38.66,-48.72,0.0137,0.0163,2417,14705.77,-5.71,218,517,17,47,70,172
FMC,10000.00,173064.55,1630.65,-61.23,0.0237,0.0606,2419,175822.06,-1.57,177,494,36,75,114,359
GBPJPY=X,10000.00,541334.13,5313.34,-27.79,0.0163,0.1050,2511,541334.13,0.00,374,341,112,110,254,231
GBPUSD=X,10000.00,384007.91,3740.08,-37.91,0.0172,0.0927,2505,384557.28,-0.14,453,300,37,163,271,0
GE,10000.00,215374.65,2053.75,-35.36,0.0187,0.0767,2413,224876.51,-4.23,446,246,84,40,321,185
GH,10000.00,150293.77,1402.94,-39.36,0.0258,0.0725,1731,150293.77,0.00,232,239,46,41,159,183
GIL,10000.00,106391.82,963.92,-36.69,0.0173,0.0649,2412,116699.41,-8.83,185,449,30,53,76,244
GIS,10000.00,106032.70,960.33,-38.59,0.0196,0.0590,2418,106532.87,-0.47,197,496,22,70,119,329
GM,10000.00,285279.39,2752.79,-23.96,0.0159,0.0945,2423,285779.40,-0.17,176,501,31,87,86,264
GPK,10000.00,76342.79,663.43,-24.14,0.0160,0.0598,2420,79342.88,-3.78,187,545,18,53,49,160
HG=F,10000.00,11210.94,12.11,-19.37,0.0055,0.0113,2379,12890.03,-13.03,216,519,25,36,2,2
HL,10000.00,45900.14,359.00,-37.19,0.0174,0.0450,2358,57785.26,-20.57,228,464,21,30,32,105
HO=F,10000.00,45888.10,358.88,-24.31,0.0183,0.0666,1427,48295.26,-4.98,100,295,8,26,22,31
HWM,10000.00,87073.44,770.73,-30.63,0.0169,0.0659,2208,90574.88,-3.87,177,421,31,41,90,231
IBIT,10000.00,77406.41,674.06,-9.86,0.0310,0.1819,396,77406.41,0.00,66,48,18,12,34,32
IBM,10000.00,258796.34,2487.96,-24.33,0.0191,0.0794,2413,260797.29,-0.77,178,457,40,89,118,344
IMPUY,10000.00,170038.74,1600.39,-22.11,0.0142,0.0972,2204,170038.74,0.00,314,324,42,42,57,79
IVP,10000.00,24710.43,147.10,-32.20,0.0367,0.0922,327,26210.43,-5.72,42,19,6,6,31,9
IWM,10000.00,217561.05,2075.61,-46.72,0.0244,0.0636,2413,218561.07,-0.46,188,515,48,85,132,418
JDST,10000.00,272517.12,2625.17,-30.67,0.0201,0.0774,2413,274144.29,-0.59,365,373,65,90,285,247
JPM,10000.00,203003.48,1930.03,-36.04,0.0204,0.0705,2413,213005.38,-4.70,199,473,42,82,132,369
K,10000.00,72576.20,625.76,-23.88,0.0168,0.0571,2398,73576.21,-1.36,201,468,29,37,119,316
KC=F,10000.00,203602.57,1936.03,-18.24,0.0169,0.0815,2417,214605.21,-5.13,450,289,79,49,351,227
